,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
109,VLRF,speaker17023_03_01,320,../data/VLRF/WAVs/speaker17023/speaker17023_03_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_03_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_03_01.txt,6,ISO-8859-1
110,VLRF,speaker17023_07_01,346,../data/VLRF/WAVs/speaker17023/speaker17023_07_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_07_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_07_01.txt,6,ISO-8859-1
111,VLRF,speaker17023_08_01,426,../data/VLRF/WAVs/speaker17023/speaker17023_08_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_08_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_08_01.txt,6,ISO-8859-1
112,VLRF,speaker17023_19_01,395,../data/VLRF/WAVs/speaker17023/speaker17023_19_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_19_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_19_01.txt,6,ISO-8859-1
113,VLRF,speaker17023_23_01,303,../data/VLRF/WAVs/speaker17023/speaker17023_23_01.wav,../data/VLRF/ROIs/speaker17023/speaker17023_23_01.npz,../data/VLRF/transcriptions/speaker17023/speaker17023_23_01.txt,6,ISO-8859-1
114,VLRF,speaker17024_06_01,339,../data/VLRF/WAVs/speaker17024/speaker17024_06_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_06_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_06_01.txt,6,ISO-8859-1
115,VLRF,speaker17024_09_01,320,../data/VLRF/WAVs/speaker17024/speaker17024_09_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_09_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_09_01.txt,6,ISO-8859-1
116,VLRF,speaker17024_10_01,372,../data/VLRF/WAVs/speaker17024/speaker17024_10_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_10_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_10_01.txt,6,ISO-8859-1
117,VLRF,speaker17024_12_01,287,../data/VLRF/WAVs/speaker17024/speaker17024_12_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_12_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_12_01.txt,6,ISO-8859-1
118,VLRF,speaker17024_13_01,310,../data/VLRF/WAVs/speaker17024/speaker17024_13_01.wav,../data/VLRF/ROIs/speaker17024/speaker17024_13_01.npz,../data/VLRF/transcriptions/speaker17024/speaker17024_13_01.txt,6,ISO-8859-1
