,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
265,LIP-RTVE,speaker001_0097,71,../data/LIP-RTVE/WAVs/speaker001/speaker001_0097.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0097.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0097.txt,5,utf-8
266,LIP-RTVE,speaker001_0104,81,../data/LIP-RTVE/WAVs/speaker001/speaker001_0104.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0104.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0104.txt,5,utf-8
267,LIP-RTVE,speaker001_0108,142,../data/LIP-RTVE/WAVs/speaker001/speaker001_0108.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0108.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0108.txt,5,utf-8
268,LIP-RTVE,speaker001_0114,110,../data/LIP-RTVE/WAVs/speaker001/speaker001_0114.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0114.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0114.txt,5,utf-8
269,LIP-RTVE,speaker001_0126,161,../data/LIP-RTVE/WAVs/speaker001/speaker001_0126.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0126.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0126.txt,5,utf-8
270,LIP-RTVE,speaker001_0136,240,../data/LIP-RTVE/WAVs/speaker001/speaker001_0136.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0136.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0136.txt,5,utf-8
271,LIP-RTVE,speaker001_0140,84,../data/LIP-RTVE/WAVs/speaker001/speaker001_0140.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0140.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0140.txt,5,utf-8
272,LIP-RTVE,speaker001_0146,66,../data/LIP-RTVE/WAVs/speaker001/speaker001_0146.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0146.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0146.txt,5,utf-8
273,LIP-RTVE,speaker001_0150,193,../data/LIP-RTVE/WAVs/speaker001/speaker001_0150.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0150.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0150.txt,5,utf-8
274,LIP-RTVE,speaker001_0163,138,../data/LIP-RTVE/WAVs/speaker001/speaker001_0163.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0163.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0163.txt,5,utf-8
275,LIP-RTVE,speaker001_0166,71,../data/LIP-RTVE/WAVs/speaker001/speaker001_0166.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0166.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0166.txt,5,utf-8
276,LIP-RTVE,speaker001_0169,211,../data/LIP-RTVE/WAVs/speaker001/speaker001_0169.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0169.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0169.txt,5,utf-8
277,LIP-RTVE,speaker001_0184,32,../data/LIP-RTVE/WAVs/speaker001/speaker001_0184.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0184.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0184.txt,5,utf-8
278,LIP-RTVE,speaker001_0191,155,../data/LIP-RTVE/WAVs/speaker001/speaker001_0191.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0191.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0191.txt,5,utf-8
279,LIP-RTVE,speaker001_0203,156,../data/LIP-RTVE/WAVs/speaker001/speaker001_0203.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0203.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0203.txt,5,utf-8
280,LIP-RTVE,speaker001_0204,84,../data/LIP-RTVE/WAVs/speaker001/speaker001_0204.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0204.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0204.txt,5,utf-8
281,LIP-RTVE,speaker001_0216,141,../data/LIP-RTVE/WAVs/speaker001/speaker001_0216.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0216.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0216.txt,5,utf-8
282,LIP-RTVE,speaker001_0218,118,../data/LIP-RTVE/WAVs/speaker001/speaker001_0218.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0218.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0218.txt,5,utf-8
283,LIP-RTVE,speaker001_0221,28,../data/LIP-RTVE/WAVs/speaker001/speaker001_0221.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0221.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0221.txt,5,utf-8
284,LIP-RTVE,speaker001_0224,191,../data/LIP-RTVE/WAVs/speaker001/speaker001_0224.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0224.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0224.txt,5,utf-8
285,LIP-RTVE,speaker001_0228,255,../data/LIP-RTVE/WAVs/speaker001/speaker001_0228.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0228.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0228.txt,5,utf-8
286,LIP-RTVE,speaker001_0229,109,../data/LIP-RTVE/WAVs/speaker001/speaker001_0229.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0229.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0229.txt,5,utf-8
287,LIP-RTVE,speaker001_0233,76,../data/LIP-RTVE/WAVs/speaker001/speaker001_0233.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0233.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0233.txt,5,utf-8
288,LIP-RTVE,speaker001_0234,106,../data/LIP-RTVE/WAVs/speaker001/speaker001_0234.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0234.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0234.txt,5,utf-8
289,LIP-RTVE,speaker001_0238,86,../data/LIP-RTVE/WAVs/speaker001/speaker001_0238.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0238.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0238.txt,5,utf-8
290,LIP-RTVE,speaker001_0242,200,../data/LIP-RTVE/WAVs/speaker001/speaker001_0242.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0242.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0242.txt,5,utf-8
291,LIP-RTVE,speaker001_0251,204,../data/LIP-RTVE/WAVs/speaker001/speaker001_0251.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0251.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0251.txt,5,utf-8
292,LIP-RTVE,speaker001_0259,242,../data/LIP-RTVE/WAVs/speaker001/speaker001_0259.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0259.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0259.txt,5,utf-8
293,LIP-RTVE,speaker001_0260,161,../data/LIP-RTVE/WAVs/speaker001/speaker001_0260.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0260.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0260.txt,5,utf-8
294,LIP-RTVE,speaker001_0273,242,../data/LIP-RTVE/WAVs/speaker001/speaker001_0273.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0273.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0273.txt,5,utf-8
295,LIP-RTVE,speaker001_0278,181,../data/LIP-RTVE/WAVs/speaker001/speaker001_0278.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0278.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0278.txt,5,utf-8
296,LIP-RTVE,speaker001_0279,68,../data/LIP-RTVE/WAVs/speaker001/speaker001_0279.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0279.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0279.txt,5,utf-8
297,LIP-RTVE,speaker001_0309,172,../data/LIP-RTVE/WAVs/speaker001/speaker001_0309.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0309.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0309.txt,5,utf-8
298,LIP-RTVE,speaker001_0314,150,../data/LIP-RTVE/WAVs/speaker001/speaker001_0314.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0314.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0314.txt,5,utf-8
299,LIP-RTVE,speaker001_0320,141,../data/LIP-RTVE/WAVs/speaker001/speaker001_0320.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0320.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0320.txt,5,utf-8
300,LIP-RTVE,speaker001_0324,184,../data/LIP-RTVE/WAVs/speaker001/speaker001_0324.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0324.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0324.txt,5,utf-8
301,LIP-RTVE,speaker001_0333,235,../data/LIP-RTVE/WAVs/speaker001/speaker001_0333.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0333.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0333.txt,5,utf-8
302,LIP-RTVE,speaker001_0353,134,../data/LIP-RTVE/WAVs/speaker001/speaker001_0353.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0353.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0353.txt,5,utf-8
303,LIP-RTVE,speaker001_0355,59,../data/LIP-RTVE/WAVs/speaker001/speaker001_0355.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0355.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0355.txt,5,utf-8
304,LIP-RTVE,speaker001_0356,143,../data/LIP-RTVE/WAVs/speaker001/speaker001_0356.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0356.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0356.txt,5,utf-8
305,LIP-RTVE,speaker001_0358,253,../data/LIP-RTVE/WAVs/speaker001/speaker001_0358.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0358.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0358.txt,5,utf-8
306,LIP-RTVE,speaker001_0364,106,../data/LIP-RTVE/WAVs/speaker001/speaker001_0364.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0364.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0364.txt,5,utf-8
307,LIP-RTVE,speaker001_0368,239,../data/LIP-RTVE/WAVs/speaker001/speaker001_0368.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0368.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0368.txt,5,utf-8
308,LIP-RTVE,speaker001_0370,172,../data/LIP-RTVE/WAVs/speaker001/speaker001_0370.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0370.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0370.txt,5,utf-8
309,LIP-RTVE,speaker001_0372,75,../data/LIP-RTVE/WAVs/speaker001/speaker001_0372.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0372.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0372.txt,5,utf-8
310,LIP-RTVE,speaker001_0375,165,../data/LIP-RTVE/WAVs/speaker001/speaker001_0375.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0375.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0375.txt,5,utf-8
311,LIP-RTVE,speaker001_0384,228,../data/LIP-RTVE/WAVs/speaker001/speaker001_0384.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0384.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0384.txt,5,utf-8
312,LIP-RTVE,speaker001_0388,130,../data/LIP-RTVE/WAVs/speaker001/speaker001_0388.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0388.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0388.txt,5,utf-8
313,LIP-RTVE,speaker001_0400,231,../data/LIP-RTVE/WAVs/speaker001/speaker001_0400.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0400.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0400.txt,5,utf-8
314,LIP-RTVE,speaker001_0403,125,../data/LIP-RTVE/WAVs/speaker001/speaker001_0403.wav,../data/LIP-RTVE/ROIs/speaker001/speaker001_0403.npz,../data/LIP-RTVE/transcriptions/speaker001/speaker001_0403.txt,5,utf-8
315,LIP-RTVE,speaker002_0002,242,../data/LIP-RTVE/WAVs/speaker002/speaker002_0002.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0002.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0002.txt,5,utf-8
316,LIP-RTVE,speaker002_0008,334,../data/LIP-RTVE/WAVs/speaker002/speaker002_0008.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0008.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0008.txt,5,utf-8
317,LIP-RTVE,speaker002_0017,233,../data/LIP-RTVE/WAVs/speaker002/speaker002_0017.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0017.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0017.txt,5,utf-8
318,LIP-RTVE,speaker002_0024,130,../data/LIP-RTVE/WAVs/speaker002/speaker002_0024.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0024.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0024.txt,5,utf-8
319,LIP-RTVE,speaker002_0034,75,../data/LIP-RTVE/WAVs/speaker002/speaker002_0034.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0034.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0034.txt,5,utf-8
320,LIP-RTVE,speaker002_0038,150,../data/LIP-RTVE/WAVs/speaker002/speaker002_0038.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0038.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0038.txt,5,utf-8
321,LIP-RTVE,speaker002_0040,250,../data/LIP-RTVE/WAVs/speaker002/speaker002_0040.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0040.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0040.txt,5,utf-8
322,LIP-RTVE,speaker002_0057,174,../data/LIP-RTVE/WAVs/speaker002/speaker002_0057.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0057.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0057.txt,5,utf-8
323,LIP-RTVE,speaker002_0058,57,../data/LIP-RTVE/WAVs/speaker002/speaker002_0058.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0058.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0058.txt,5,utf-8
324,LIP-RTVE,speaker002_0063,67,../data/LIP-RTVE/WAVs/speaker002/speaker002_0063.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0063.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0063.txt,5,utf-8
325,LIP-RTVE,speaker002_0077,43,../data/LIP-RTVE/WAVs/speaker002/speaker002_0077.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0077.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0077.txt,5,utf-8
326,LIP-RTVE,speaker002_0087,84,../data/LIP-RTVE/WAVs/speaker002/speaker002_0087.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0087.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0087.txt,5,utf-8
327,LIP-RTVE,speaker002_0090,72,../data/LIP-RTVE/WAVs/speaker002/speaker002_0090.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0090.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0090.txt,5,utf-8
328,LIP-RTVE,speaker002_0092,45,../data/LIP-RTVE/WAVs/speaker002/speaker002_0092.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0092.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0092.txt,5,utf-8
329,LIP-RTVE,speaker002_0093,116,../data/LIP-RTVE/WAVs/speaker002/speaker002_0093.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0093.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0093.txt,5,utf-8
330,LIP-RTVE,speaker002_0095,247,../data/LIP-RTVE/WAVs/speaker002/speaker002_0095.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0095.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0095.txt,5,utf-8
331,LIP-RTVE,speaker002_0105,181,../data/LIP-RTVE/WAVs/speaker002/speaker002_0105.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0105.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0105.txt,5,utf-8
332,LIP-RTVE,speaker002_0106,100,../data/LIP-RTVE/WAVs/speaker002/speaker002_0106.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0106.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0106.txt,5,utf-8
333,LIP-RTVE,speaker002_0116,77,../data/LIP-RTVE/WAVs/speaker002/speaker002_0116.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0116.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0116.txt,5,utf-8
334,LIP-RTVE,speaker002_0136,163,../data/LIP-RTVE/WAVs/speaker002/speaker002_0136.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0136.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0136.txt,5,utf-8
335,LIP-RTVE,speaker002_0147,81,../data/LIP-RTVE/WAVs/speaker002/speaker002_0147.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0147.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0147.txt,5,utf-8
336,LIP-RTVE,speaker002_0151,36,../data/LIP-RTVE/WAVs/speaker002/speaker002_0151.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0151.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0151.txt,5,utf-8
337,LIP-RTVE,speaker002_0156,50,../data/LIP-RTVE/WAVs/speaker002/speaker002_0156.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0156.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0156.txt,5,utf-8
338,LIP-RTVE,speaker002_0157,151,../data/LIP-RTVE/WAVs/speaker002/speaker002_0157.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0157.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0157.txt,5,utf-8
339,LIP-RTVE,speaker002_0163,155,../data/LIP-RTVE/WAVs/speaker002/speaker002_0163.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0163.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0163.txt,5,utf-8
340,LIP-RTVE,speaker002_0165,134,../data/LIP-RTVE/WAVs/speaker002/speaker002_0165.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0165.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0165.txt,5,utf-8
341,LIP-RTVE,speaker002_0180,28,../data/LIP-RTVE/WAVs/speaker002/speaker002_0180.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0180.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0180.txt,5,utf-8
342,LIP-RTVE,speaker002_0184,82,../data/LIP-RTVE/WAVs/speaker002/speaker002_0184.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0184.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0184.txt,5,utf-8
343,LIP-RTVE,speaker002_0189,243,../data/LIP-RTVE/WAVs/speaker002/speaker002_0189.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0189.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0189.txt,5,utf-8
344,LIP-RTVE,speaker002_0198,60,../data/LIP-RTVE/WAVs/speaker002/speaker002_0198.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0198.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0198.txt,5,utf-8
345,LIP-RTVE,speaker002_0211,68,../data/LIP-RTVE/WAVs/speaker002/speaker002_0211.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0211.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0211.txt,5,utf-8
346,LIP-RTVE,speaker002_0221,79,../data/LIP-RTVE/WAVs/speaker002/speaker002_0221.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0221.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0221.txt,5,utf-8
347,LIP-RTVE,speaker002_0229,140,../data/LIP-RTVE/WAVs/speaker002/speaker002_0229.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0229.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0229.txt,5,utf-8
348,LIP-RTVE,speaker002_0233,119,../data/LIP-RTVE/WAVs/speaker002/speaker002_0233.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0233.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0233.txt,5,utf-8
349,LIP-RTVE,speaker002_0236,229,../data/LIP-RTVE/WAVs/speaker002/speaker002_0236.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0236.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0236.txt,5,utf-8
350,LIP-RTVE,speaker002_0244,146,../data/LIP-RTVE/WAVs/speaker002/speaker002_0244.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0244.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0244.txt,5,utf-8
351,LIP-RTVE,speaker002_0247,167,../data/LIP-RTVE/WAVs/speaker002/speaker002_0247.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0247.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0247.txt,5,utf-8
352,LIP-RTVE,speaker002_0250,81,../data/LIP-RTVE/WAVs/speaker002/speaker002_0250.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0250.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0250.txt,5,utf-8
353,LIP-RTVE,speaker002_0256,51,../data/LIP-RTVE/WAVs/speaker002/speaker002_0256.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0256.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0256.txt,5,utf-8
354,LIP-RTVE,speaker002_0258,79,../data/LIP-RTVE/WAVs/speaker002/speaker002_0258.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0258.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0258.txt,5,utf-8
355,LIP-RTVE,speaker002_0259,75,../data/LIP-RTVE/WAVs/speaker002/speaker002_0259.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0259.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0259.txt,5,utf-8
356,LIP-RTVE,speaker002_0269,218,../data/LIP-RTVE/WAVs/speaker002/speaker002_0269.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0269.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0269.txt,5,utf-8
357,LIP-RTVE,speaker002_0270,81,../data/LIP-RTVE/WAVs/speaker002/speaker002_0270.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0270.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0270.txt,5,utf-8
358,LIP-RTVE,speaker002_0277,56,../data/LIP-RTVE/WAVs/speaker002/speaker002_0277.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0277.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0277.txt,5,utf-8
359,LIP-RTVE,speaker002_0281,132,../data/LIP-RTVE/WAVs/speaker002/speaker002_0281.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0281.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0281.txt,5,utf-8
360,LIP-RTVE,speaker002_0287,65,../data/LIP-RTVE/WAVs/speaker002/speaker002_0287.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0287.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0287.txt,5,utf-8
361,LIP-RTVE,speaker002_0292,101,../data/LIP-RTVE/WAVs/speaker002/speaker002_0292.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0292.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0292.txt,5,utf-8
362,LIP-RTVE,speaker002_0295,219,../data/LIP-RTVE/WAVs/speaker002/speaker002_0295.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0295.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0295.txt,5,utf-8
363,LIP-RTVE,speaker002_0300,141,../data/LIP-RTVE/WAVs/speaker002/speaker002_0300.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0300.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0300.txt,5,utf-8
364,LIP-RTVE,speaker002_0309,34,../data/LIP-RTVE/WAVs/speaker002/speaker002_0309.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0309.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0309.txt,5,utf-8
365,LIP-RTVE,speaker002_0319,224,../data/LIP-RTVE/WAVs/speaker002/speaker002_0319.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0319.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0319.txt,5,utf-8
366,LIP-RTVE,speaker002_0323,126,../data/LIP-RTVE/WAVs/speaker002/speaker002_0323.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0323.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0323.txt,5,utf-8
367,LIP-RTVE,speaker002_0324,78,../data/LIP-RTVE/WAVs/speaker002/speaker002_0324.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0324.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0324.txt,5,utf-8
368,LIP-RTVE,speaker002_0331,95,../data/LIP-RTVE/WAVs/speaker002/speaker002_0331.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0331.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0331.txt,5,utf-8
369,LIP-RTVE,speaker002_0337,91,../data/LIP-RTVE/WAVs/speaker002/speaker002_0337.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0337.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0337.txt,5,utf-8
370,LIP-RTVE,speaker002_0391,97,../data/LIP-RTVE/WAVs/speaker002/speaker002_0391.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0391.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0391.txt,5,utf-8
371,LIP-RTVE,speaker002_0398,28,../data/LIP-RTVE/WAVs/speaker002/speaker002_0398.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0398.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0398.txt,5,utf-8
372,LIP-RTVE,speaker002_0403,147,../data/LIP-RTVE/WAVs/speaker002/speaker002_0403.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0403.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0403.txt,5,utf-8
373,LIP-RTVE,speaker002_0405,82,../data/LIP-RTVE/WAVs/speaker002/speaker002_0405.wav,../data/LIP-RTVE/ROIs/speaker002/speaker002_0405.npz,../data/LIP-RTVE/transcriptions/speaker002/speaker002_0405.txt,5,utf-8
