,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
329,LRS2-BBC,main-6349793037997935601_00025,62,../data/LRS2-BBC/WAVs/main-6349793037997935601/main-6349793037997935601_00025.wav,../data/LRS2-BBC/ROIs/main-6349793037997935601/main-6349793037997935601_00025.npz,../data/LRS2-BBC/transcriptions/main-6349793037997935601/main-6349793037997935601_00025.txt,6,utf-8
330,LRS2-BBC,main-6349793037997935601_00029,56,../data/LRS2-BBC/WAVs/main-6349793037997935601/main-6349793037997935601_00029.wav,../data/LRS2-BBC/ROIs/main-6349793037997935601/main-6349793037997935601_00029.npz,../data/LRS2-BBC/transcriptions/main-6349793037997935601/main-6349793037997935601_00029.txt,6,utf-8
331,LRS2-BBC,main-6349793037997935601_00062,30,../data/LRS2-BBC/WAVs/main-6349793037997935601/main-6349793037997935601_00062.wav,../data/LRS2-BBC/ROIs/main-6349793037997935601/main-6349793037997935601_00062.npz,../data/LRS2-BBC/transcriptions/main-6349793037997935601/main-6349793037997935601_00062.txt,6,utf-8
332,LRS2-BBC,main-6349793037997935601_00067,31,../data/LRS2-BBC/WAVs/main-6349793037997935601/main-6349793037997935601_00067.wav,../data/LRS2-BBC/ROIs/main-6349793037997935601/main-6349793037997935601_00067.npz,../data/LRS2-BBC/transcriptions/main-6349793037997935601/main-6349793037997935601_00067.txt,6,utf-8
333,LRS2-BBC,main-6349793037997935601_00076,60,../data/LRS2-BBC/WAVs/main-6349793037997935601/main-6349793037997935601_00076.wav,../data/LRS2-BBC/ROIs/main-6349793037997935601/main-6349793037997935601_00076.npz,../data/LRS2-BBC/transcriptions/main-6349793037997935601/main-6349793037997935601_00076.txt,6,utf-8
334,LRS2-BBC,main-6349793037997935601_00098,26,../data/LRS2-BBC/WAVs/main-6349793037997935601/main-6349793037997935601_00098.wav,../data/LRS2-BBC/ROIs/main-6349793037997935601/main-6349793037997935601_00098.npz,../data/LRS2-BBC/transcriptions/main-6349793037997935601/main-6349793037997935601_00098.txt,6,utf-8
335,LRS2-BBC,main-6349793037997935601_00118,38,../data/LRS2-BBC/WAVs/main-6349793037997935601/main-6349793037997935601_00118.wav,../data/LRS2-BBC/ROIs/main-6349793037997935601/main-6349793037997935601_00118.npz,../data/LRS2-BBC/transcriptions/main-6349793037997935601/main-6349793037997935601_00118.txt,6,utf-8
336,LRS2-BBC,main-6349793037997935601_00128,49,../data/LRS2-BBC/WAVs/main-6349793037997935601/main-6349793037997935601_00128.wav,../data/LRS2-BBC/ROIs/main-6349793037997935601/main-6349793037997935601_00128.npz,../data/LRS2-BBC/transcriptions/main-6349793037997935601/main-6349793037997935601_00128.txt,6,utf-8
337,LRS2-BBC,main-6349793037997935601_00138,32,../data/LRS2-BBC/WAVs/main-6349793037997935601/main-6349793037997935601_00138.wav,../data/LRS2-BBC/ROIs/main-6349793037997935601/main-6349793037997935601_00138.npz,../data/LRS2-BBC/transcriptions/main-6349793037997935601/main-6349793037997935601_00138.txt,6,utf-8
338,LRS2-BBC,main-6349793037997935601_00163,46,../data/LRS2-BBC/WAVs/main-6349793037997935601/main-6349793037997935601_00163.wav,../data/LRS2-BBC/ROIs/main-6349793037997935601/main-6349793037997935601_00163.npz,../data/LRS2-BBC/transcriptions/main-6349793037997935601/main-6349793037997935601_00163.txt,6,utf-8
339,LRS2-BBC,main-6349793037997935601_00183,33,../data/LRS2-BBC/WAVs/main-6349793037997935601/main-6349793037997935601_00183.wav,../data/LRS2-BBC/ROIs/main-6349793037997935601/main-6349793037997935601_00183.npz,../data/LRS2-BBC/transcriptions/main-6349793037997935601/main-6349793037997935601_00183.txt,6,utf-8
340,LRS2-BBC,main-6349847154585871175_00007,40,../data/LRS2-BBC/WAVs/main-6349847154585871175/main-6349847154585871175_00007.wav,../data/LRS2-BBC/ROIs/main-6349847154585871175/main-6349847154585871175_00007.npz,../data/LRS2-BBC/transcriptions/main-6349847154585871175/main-6349847154585871175_00007.txt,6,utf-8
341,LRS2-BBC,main-6349847154585871175_00014,44,../data/LRS2-BBC/WAVs/main-6349847154585871175/main-6349847154585871175_00014.wav,../data/LRS2-BBC/ROIs/main-6349847154585871175/main-6349847154585871175_00014.npz,../data/LRS2-BBC/transcriptions/main-6349847154585871175/main-6349847154585871175_00014.txt,6,utf-8
342,LRS2-BBC,main-6349847154585871175_00018,56,../data/LRS2-BBC/WAVs/main-6349847154585871175/main-6349847154585871175_00018.wav,../data/LRS2-BBC/ROIs/main-6349847154585871175/main-6349847154585871175_00018.npz,../data/LRS2-BBC/transcriptions/main-6349847154585871175/main-6349847154585871175_00018.txt,6,utf-8
343,LRS2-BBC,main-6349847154585871175_00027,71,../data/LRS2-BBC/WAVs/main-6349847154585871175/main-6349847154585871175_00027.wav,../data/LRS2-BBC/ROIs/main-6349847154585871175/main-6349847154585871175_00027.npz,../data/LRS2-BBC/transcriptions/main-6349847154585871175/main-6349847154585871175_00027.txt,6,utf-8
344,LRS2-BBC,main-6349847154585871175_00028,24,../data/LRS2-BBC/WAVs/main-6349847154585871175/main-6349847154585871175_00028.wav,../data/LRS2-BBC/ROIs/main-6349847154585871175/main-6349847154585871175_00028.npz,../data/LRS2-BBC/transcriptions/main-6349847154585871175/main-6349847154585871175_00028.txt,6,utf-8
345,LRS2-BBC,main-6349847154585871175_00035,30,../data/LRS2-BBC/WAVs/main-6349847154585871175/main-6349847154585871175_00035.wav,../data/LRS2-BBC/ROIs/main-6349847154585871175/main-6349847154585871175_00035.npz,../data/LRS2-BBC/transcriptions/main-6349847154585871175/main-6349847154585871175_00035.txt,6,utf-8
346,LRS2-BBC,main-6349847154585871175_00037,35,../data/LRS2-BBC/WAVs/main-6349847154585871175/main-6349847154585871175_00037.wav,../data/LRS2-BBC/ROIs/main-6349847154585871175/main-6349847154585871175_00037.npz,../data/LRS2-BBC/transcriptions/main-6349847154585871175/main-6349847154585871175_00037.txt,6,utf-8
347,LRS2-BBC,main-6349847154585871175_00039,21,../data/LRS2-BBC/WAVs/main-6349847154585871175/main-6349847154585871175_00039.wav,../data/LRS2-BBC/ROIs/main-6349847154585871175/main-6349847154585871175_00039.npz,../data/LRS2-BBC/transcriptions/main-6349847154585871175/main-6349847154585871175_00039.txt,6,utf-8
348,LRS2-BBC,main-6349916733056066377_00018,52,../data/LRS2-BBC/WAVs/main-6349916733056066377/main-6349916733056066377_00018.wav,../data/LRS2-BBC/ROIs/main-6349916733056066377/main-6349916733056066377_00018.npz,../data/LRS2-BBC/transcriptions/main-6349916733056066377/main-6349916733056066377_00018.txt,6,utf-8
349,LRS2-BBC,main-6349947656820532043_00016,30,../data/LRS2-BBC/WAVs/main-6349947656820532043/main-6349947656820532043_00016.wav,../data/LRS2-BBC/ROIs/main-6349947656820532043/main-6349947656820532043_00016.npz,../data/LRS2-BBC/transcriptions/main-6349947656820532043/main-6349947656820532043_00016.txt,6,utf-8
350,LRS2-BBC,main-6350152526760616781_00008,38,../data/LRS2-BBC/WAVs/main-6350152526760616781/main-6350152526760616781_00008.wav,../data/LRS2-BBC/ROIs/main-6350152526760616781/main-6350152526760616781_00008.npz,../data/LRS2-BBC/transcriptions/main-6350152526760616781/main-6350152526760616781_00008.txt,6,utf-8
351,LRS2-BBC,main-6350152526760616781_00009,74,../data/LRS2-BBC/WAVs/main-6350152526760616781/main-6350152526760616781_00009.wav,../data/LRS2-BBC/ROIs/main-6350152526760616781/main-6350152526760616781_00009.npz,../data/LRS2-BBC/transcriptions/main-6350152526760616781/main-6350152526760616781_00009.txt,6,utf-8
352,LRS2-BBC,main-6350152526760616781_00013,53,../data/LRS2-BBC/WAVs/main-6350152526760616781/main-6350152526760616781_00013.wav,../data/LRS2-BBC/ROIs/main-6350152526760616781/main-6350152526760616781_00013.npz,../data/LRS2-BBC/transcriptions/main-6350152526760616781/main-6350152526760616781_00013.txt,6,utf-8
353,LRS2-BBC,main-6350152526760616781_00016,34,../data/LRS2-BBC/WAVs/main-6350152526760616781/main-6350152526760616781_00016.wav,../data/LRS2-BBC/ROIs/main-6350152526760616781/main-6350152526760616781_00016.npz,../data/LRS2-BBC/transcriptions/main-6350152526760616781/main-6350152526760616781_00016.txt,6,utf-8
354,LRS2-BBC,main-6350152526760616781_00052,36,../data/LRS2-BBC/WAVs/main-6350152526760616781/main-6350152526760616781_00052.wav,../data/LRS2-BBC/ROIs/main-6350152526760616781/main-6350152526760616781_00052.npz,../data/LRS2-BBC/transcriptions/main-6350152526760616781/main-6350152526760616781_00052.txt,6,utf-8
355,LRS2-BBC,main-6350152526760616781_00059,29,../data/LRS2-BBC/WAVs/main-6350152526760616781/main-6350152526760616781_00059.wav,../data/LRS2-BBC/ROIs/main-6350152526760616781/main-6350152526760616781_00059.npz,../data/LRS2-BBC/transcriptions/main-6350152526760616781/main-6350152526760616781_00059.txt,6,utf-8
356,LRS2-BBC,main-6350152526760616781_00067,29,../data/LRS2-BBC/WAVs/main-6350152526760616781/main-6350152526760616781_00067.wav,../data/LRS2-BBC/ROIs/main-6350152526760616781/main-6350152526760616781_00067.npz,../data/LRS2-BBC/transcriptions/main-6350152526760616781/main-6350152526760616781_00067.txt,6,utf-8
357,LRS2-BBC,main-6350222105230808621_00007,47,../data/LRS2-BBC/WAVs/main-6350222105230808621/main-6350222105230808621_00007.wav,../data/LRS2-BBC/ROIs/main-6350222105230808621/main-6350222105230808621_00007.npz,../data/LRS2-BBC/transcriptions/main-6350222105230808621/main-6350222105230808621_00007.txt,6,utf-8
358,LRS2-BBC,main-6350222105230808621_00008,22,../data/LRS2-BBC/WAVs/main-6350222105230808621/main-6350222105230808621_00008.wav,../data/LRS2-BBC/ROIs/main-6350222105230808621/main-6350222105230808621_00008.npz,../data/LRS2-BBC/transcriptions/main-6350222105230808621/main-6350222105230808621_00008.txt,6,utf-8
359,LRS2-BBC,main-6350222105230808621_00012,41,../data/LRS2-BBC/WAVs/main-6350222105230808621/main-6350222105230808621_00012.wav,../data/LRS2-BBC/ROIs/main-6350222105230808621/main-6350222105230808621_00012.npz,../data/LRS2-BBC/transcriptions/main-6350222105230808621/main-6350222105230808621_00012.txt,6,utf-8
360,LRS2-BBC,main-6350264625407039025_00015,20,../data/LRS2-BBC/WAVs/main-6350264625407039025/main-6350264625407039025_00015.wav,../data/LRS2-BBC/ROIs/main-6350264625407039025/main-6350264625407039025_00015.npz,../data/LRS2-BBC/transcriptions/main-6350264625407039025/main-6350264625407039025_00015.txt,6,utf-8
361,LRS2-BBC,main-6350295549171504559_00001,29,../data/LRS2-BBC/WAVs/main-6350295549171504559/main-6350295549171504559_00001.wav,../data/LRS2-BBC/ROIs/main-6350295549171504559/main-6350295549171504559_00001.npz,../data/LRS2-BBC/transcriptions/main-6350295549171504559/main-6350295549171504559_00001.txt,6,utf-8
362,LRS2-BBC,main-6350295549171504559_00004,94,../data/LRS2-BBC/WAVs/main-6350295549171504559/main-6350295549171504559_00004.wav,../data/LRS2-BBC/ROIs/main-6350295549171504559/main-6350295549171504559_00004.npz,../data/LRS2-BBC/transcriptions/main-6350295549171504559/main-6350295549171504559_00004.txt,6,utf-8
363,LRS2-BBC,main-6350295549171504559_00006,30,../data/LRS2-BBC/WAVs/main-6350295549171504559/main-6350295549171504559_00006.wav,../data/LRS2-BBC/ROIs/main-6350295549171504559/main-6350295549171504559_00006.npz,../data/LRS2-BBC/transcriptions/main-6350295549171504559/main-6350295549171504559_00006.txt,6,utf-8
364,LRS2-BBC,main-6350295549171504559_00016,44,../data/LRS2-BBC/WAVs/main-6350295549171504559/main-6350295549171504559_00016.wav,../data/LRS2-BBC/ROIs/main-6350295549171504559/main-6350295549171504559_00016.npz,../data/LRS2-BBC/transcriptions/main-6350295549171504559/main-6350295549171504559_00016.txt,6,utf-8
365,LRS2-BBC,main-6350523611934991188_00008,30,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00008.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00008.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00008.txt,6,utf-8
366,LRS2-BBC,main-6350523611934991188_00013,49,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00013.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00013.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00013.txt,6,utf-8
367,LRS2-BBC,main-6350523611934991188_00015,79,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00015.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00015.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00015.txt,6,utf-8
368,LRS2-BBC,main-6350523611934991188_00016,27,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00016.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00016.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00016.txt,6,utf-8
369,LRS2-BBC,main-6350523611934991188_00021,53,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00021.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00021.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00021.txt,6,utf-8
370,LRS2-BBC,main-6350523611934991188_00027,28,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00027.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00027.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00027.txt,6,utf-8
371,LRS2-BBC,main-6350523611934991188_00060,69,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00060.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00060.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00060.txt,6,utf-8
372,LRS2-BBC,main-6350523611934991188_00061,22,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00061.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00061.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00061.txt,6,utf-8
373,LRS2-BBC,main-6350523611934991188_00067,28,../data/LRS2-BBC/WAVs/main-6350523611934991188/main-6350523611934991188_00067.wav,../data/LRS2-BBC/ROIs/main-6350523611934991188/main-6350523611934991188_00067.npz,../data/LRS2-BBC/transcriptions/main-6350523611934991188/main-6350523611934991188_00067.txt,6,utf-8
374,LRS2-BBC,main-6350666634345878987_00013,40,../data/LRS2-BBC/WAVs/main-6350666634345878987/main-6350666634345878987_00013.wav,../data/LRS2-BBC/ROIs/main-6350666634345878987/main-6350666634345878987_00013.npz,../data/LRS2-BBC/transcriptions/main-6350666634345878987/main-6350666634345878987_00013.txt,6,utf-8
375,LRS2-BBC,main-6350921755403330389_00027,49,../data/LRS2-BBC/WAVs/main-6350921755403330389/main-6350921755403330389_00027.wav,../data/LRS2-BBC/ROIs/main-6350921755403330389/main-6350921755403330389_00027.npz,../data/LRS2-BBC/transcriptions/main-6350921755403330389/main-6350921755403330389_00027.txt,6,utf-8
376,LRS2-BBC,main-6350921755403330389_00030,37,../data/LRS2-BBC/WAVs/main-6350921755403330389/main-6350921755403330389_00030.wav,../data/LRS2-BBC/ROIs/main-6350921755403330389/main-6350921755403330389_00030.npz,../data/LRS2-BBC/transcriptions/main-6350921755403330389/main-6350921755403330389_00030.txt,6,utf-8
377,LRS2-BBC,main-6350921755403330389_00041,30,../data/LRS2-BBC/WAVs/main-6350921755403330389/main-6350921755403330389_00041.wav,../data/LRS2-BBC/ROIs/main-6350921755403330389/main-6350921755403330389_00041.npz,../data/LRS2-BBC/transcriptions/main-6350921755403330389/main-6350921755403330389_00041.txt,6,utf-8
378,LRS2-BBC,main-6350921755403330389_00056,113,../data/LRS2-BBC/WAVs/main-6350921755403330389/main-6350921755403330389_00056.wav,../data/LRS2-BBC/ROIs/main-6350921755403330389/main-6350921755403330389_00056.npz,../data/LRS2-BBC/transcriptions/main-6350921755403330389/main-6350921755403330389_00056.txt,6,utf-8
379,LRS2-BBC,main-6350921755403330389_00058,66,../data/LRS2-BBC/WAVs/main-6350921755403330389/main-6350921755403330389_00058.wav,../data/LRS2-BBC/ROIs/main-6350921755403330389/main-6350921755403330389_00058.npz,../data/LRS2-BBC/transcriptions/main-6350921755403330389/main-6350921755403330389_00058.txt,6,utf-8
380,LRS2-BBC,main-6350921755403330389_00062,35,../data/LRS2-BBC/WAVs/main-6350921755403330389/main-6350921755403330389_00062.wav,../data/LRS2-BBC/ROIs/main-6350921755403330389/main-6350921755403330389_00062.npz,../data/LRS2-BBC/transcriptions/main-6350921755403330389/main-6350921755403330389_00062.txt,6,utf-8
381,LRS2-BBC,main-6351037719520253414_00001,66,../data/LRS2-BBC/WAVs/main-6351037719520253414/main-6351037719520253414_00001.wav,../data/LRS2-BBC/ROIs/main-6351037719520253414/main-6351037719520253414_00001.npz,../data/LRS2-BBC/transcriptions/main-6351037719520253414/main-6351037719520253414_00001.txt,6,utf-8
382,LRS2-BBC,main-6351037719520253414_00003,68,../data/LRS2-BBC/WAVs/main-6351037719520253414/main-6351037719520253414_00003.wav,../data/LRS2-BBC/ROIs/main-6351037719520253414/main-6351037719520253414_00003.npz,../data/LRS2-BBC/transcriptions/main-6351037719520253414/main-6351037719520253414_00003.txt,6,utf-8
383,LRS2-BBC,main-6351234858519149621_00007,40,../data/LRS2-BBC/WAVs/main-6351234858519149621/main-6351234858519149621_00007.wav,../data/LRS2-BBC/ROIs/main-6351234858519149621/main-6351234858519149621_00007.npz,../data/LRS2-BBC/transcriptions/main-6351234858519149621/main-6351234858519149621_00007.txt,6,utf-8
384,LRS2-BBC,main-6351234858519149621_00044,46,../data/LRS2-BBC/WAVs/main-6351234858519149621/main-6351234858519149621_00044.wav,../data/LRS2-BBC/ROIs/main-6351234858519149621/main-6351234858519149621_00044.npz,../data/LRS2-BBC/transcriptions/main-6351234858519149621/main-6351234858519149621_00044.txt,6,utf-8
385,LRS2-BBC,main-6351265782283739990_00001,43,../data/LRS2-BBC/WAVs/main-6351265782283739990/main-6351265782283739990_00001.wav,../data/LRS2-BBC/ROIs/main-6351265782283739990/main-6351265782283739990_00001.npz,../data/LRS2-BBC/transcriptions/main-6351265782283739990/main-6351265782283739990_00001.txt,6,utf-8
386,LRS2-BBC,main-6351265782283739990_00008,21,../data/LRS2-BBC/WAVs/main-6351265782283739990/main-6351265782283739990_00008.wav,../data/LRS2-BBC/ROIs/main-6351265782283739990/main-6351265782283739990_00008.npz,../data/LRS2-BBC/transcriptions/main-6351265782283739990/main-6351265782283739990_00008.txt,6,utf-8
387,LRS2-BBC,main-6351265782283739990_00030,52,../data/LRS2-BBC/WAVs/main-6351265782283739990/main-6351265782283739990_00030.wav,../data/LRS2-BBC/ROIs/main-6351265782283739990/main-6351265782283739990_00030.npz,../data/LRS2-BBC/transcriptions/main-6351265782283739990/main-6351265782283739990_00030.txt,6,utf-8
388,LRS2-BBC,main-6351265782283739990_00032,52,../data/LRS2-BBC/WAVs/main-6351265782283739990/main-6351265782283739990_00032.wav,../data/LRS2-BBC/ROIs/main-6351265782283739990/main-6351265782283739990_00032.npz,../data/LRS2-BBC/transcriptions/main-6351265782283739990/main-6351265782283739990_00032.txt,6,utf-8
389,LRS2-BBC,main-6351265782283739990_00033,32,../data/LRS2-BBC/WAVs/main-6351265782283739990/main-6351265782283739990_00033.wav,../data/LRS2-BBC/ROIs/main-6351265782283739990/main-6351265782283739990_00033.npz,../data/LRS2-BBC/transcriptions/main-6351265782283739990/main-6351265782283739990_00033.txt,6,utf-8
390,LRS2-BBC,main-6351424266576959115_00013,76,../data/LRS2-BBC/WAVs/main-6351424266576959115/main-6351424266576959115_00013.wav,../data/LRS2-BBC/ROIs/main-6351424266576959115/main-6351424266576959115_00013.npz,../data/LRS2-BBC/transcriptions/main-6351424266576959115/main-6351424266576959115_00013.txt,6,utf-8
391,LRS2-BBC,main-6351424266576959115_00014,58,../data/LRS2-BBC/WAVs/main-6351424266576959115/main-6351424266576959115_00014.wav,../data/LRS2-BBC/ROIs/main-6351424266576959115/main-6351424266576959115_00014.npz,../data/LRS2-BBC/transcriptions/main-6351424266576959115/main-6351424266576959115_00014.txt,6,utf-8
392,LRS2-BBC,main-6351424266576959115_00015,74,../data/LRS2-BBC/WAVs/main-6351424266576959115/main-6351424266576959115_00015.wav,../data/LRS2-BBC/ROIs/main-6351424266576959115/main-6351424266576959115_00015.npz,../data/LRS2-BBC/transcriptions/main-6351424266576959115/main-6351424266576959115_00015.txt,6,utf-8
393,LRS2-BBC,main-6351431997518095202_00003,35,../data/LRS2-BBC/WAVs/main-6351431997518095202/main-6351431997518095202_00003.wav,../data/LRS2-BBC/ROIs/main-6351431997518095202/main-6351431997518095202_00003.npz,../data/LRS2-BBC/transcriptions/main-6351431997518095202/main-6351431997518095202_00003.txt,6,utf-8
394,LRS2-BBC,main-6351431997518095202_00008,26,../data/LRS2-BBC/WAVs/main-6351431997518095202/main-6351431997518095202_00008.wav,../data/LRS2-BBC/ROIs/main-6351431997518095202/main-6351431997518095202_00008.npz,../data/LRS2-BBC/transcriptions/main-6351431997518095202/main-6351431997518095202_00008.txt,6,utf-8
395,LRS2-BBC,main-6351431997518095202_00009,57,../data/LRS2-BBC/WAVs/main-6351431997518095202/main-6351431997518095202_00009.wav,../data/LRS2-BBC/ROIs/main-6351431997518095202/main-6351431997518095202_00009.npz,../data/LRS2-BBC/transcriptions/main-6351431997518095202/main-6351431997518095202_00009.txt,6,utf-8
396,LRS2-BBC,main-6351431997518095202_00017,45,../data/LRS2-BBC/WAVs/main-6351431997518095202/main-6351431997518095202_00017.wav,../data/LRS2-BBC/ROIs/main-6351431997518095202/main-6351431997518095202_00017.npz,../data/LRS2-BBC/transcriptions/main-6351431997518095202/main-6351431997518095202_00017.txt,6,utf-8
397,LRS2-BBC,main-6351431997518095202_00019,25,../data/LRS2-BBC/WAVs/main-6351431997518095202/main-6351431997518095202_00019.wav,../data/LRS2-BBC/ROIs/main-6351431997518095202/main-6351431997518095202_00019.npz,../data/LRS2-BBC/transcriptions/main-6351431997518095202/main-6351431997518095202_00019.txt,6,utf-8
398,LRS2-BBC,main-6351636867458114391_00002,49,../data/LRS2-BBC/WAVs/main-6351636867458114391/main-6351636867458114391_00002.wav,../data/LRS2-BBC/ROIs/main-6351636867458114391/main-6351636867458114391_00002.npz,../data/LRS2-BBC/transcriptions/main-6351636867458114391/main-6351636867458114391_00002.txt,6,utf-8
399,LRS2-BBC,main-6351636867458114391_00004,51,../data/LRS2-BBC/WAVs/main-6351636867458114391/main-6351636867458114391_00004.wav,../data/LRS2-BBC/ROIs/main-6351636867458114391/main-6351636867458114391_00004.npz,../data/LRS2-BBC/transcriptions/main-6351636867458114391/main-6351636867458114391_00004.txt,6,utf-8
400,LRS2-BBC,main-6351636867458114391_00005,23,../data/LRS2-BBC/WAVs/main-6351636867458114391/main-6351636867458114391_00005.wav,../data/LRS2-BBC/ROIs/main-6351636867458114391/main-6351636867458114391_00005.npz,../data/LRS2-BBC/transcriptions/main-6351636867458114391/main-6351636867458114391_00005.txt,6,utf-8
401,LRS2-BBC,main-6351636867458114391_00010,69,../data/LRS2-BBC/WAVs/main-6351636867458114391/main-6351636867458114391_00010.wav,../data/LRS2-BBC/ROIs/main-6351636867458114391/main-6351636867458114391_00010.npz,../data/LRS2-BBC/transcriptions/main-6351636867458114391/main-6351636867458114391_00010.txt,6,utf-8
402,LRS2-BBC,main-6351636867458114391_00033,38,../data/LRS2-BBC/WAVs/main-6351636867458114391/main-6351636867458114391_00033.wav,../data/LRS2-BBC/ROIs/main-6351636867458114391/main-6351636867458114391_00033.npz,../data/LRS2-BBC/transcriptions/main-6351636867458114391/main-6351636867458114391_00033.txt,6,utf-8
403,LRS2-BBC,main-6351636867458114391_00037,60,../data/LRS2-BBC/WAVs/main-6351636867458114391/main-6351636867458114391_00037.wav,../data/LRS2-BBC/ROIs/main-6351636867458114391/main-6351636867458114391_00037.npz,../data/LRS2-BBC/transcriptions/main-6351636867458114391/main-6351636867458114391_00037.txt,6,utf-8
404,LRS2-BBC,main-6351636867458114391_00040,45,../data/LRS2-BBC/WAVs/main-6351636867458114391/main-6351636867458114391_00040.wav,../data/LRS2-BBC/ROIs/main-6351636867458114391/main-6351636867458114391_00040.npz,../data/LRS2-BBC/transcriptions/main-6351636867458114391/main-6351636867458114391_00040.txt,6,utf-8
405,LRS2-BBC,main-6351714176869448803_00001,30,../data/LRS2-BBC/WAVs/main-6351714176869448803/main-6351714176869448803_00001.wav,../data/LRS2-BBC/ROIs/main-6351714176869448803/main-6351714176869448803_00001.npz,../data/LRS2-BBC/transcriptions/main-6351714176869448803/main-6351714176869448803_00001.txt,6,utf-8
406,LRS2-BBC,main-6351714176869448803_00004,47,../data/LRS2-BBC/WAVs/main-6351714176869448803/main-6351714176869448803_00004.wav,../data/LRS2-BBC/ROIs/main-6351714176869448803/main-6351714176869448803_00004.npz,../data/LRS2-BBC/transcriptions/main-6351714176869448803/main-6351714176869448803_00004.txt,6,utf-8
407,LRS2-BBC,main-6351714176869448803_00010,26,../data/LRS2-BBC/WAVs/main-6351714176869448803/main-6351714176869448803_00010.wav,../data/LRS2-BBC/ROIs/main-6351714176869448803/main-6351714176869448803_00010.npz,../data/LRS2-BBC/transcriptions/main-6351714176869448803/main-6351714176869448803_00010.txt,6,utf-8
408,LRS2-BBC,main-6351772158927869467_00029,33,../data/LRS2-BBC/WAVs/main-6351772158927869467/main-6351772158927869467_00029.wav,../data/LRS2-BBC/ROIs/main-6351772158927869467/main-6351772158927869467_00029.npz,../data/LRS2-BBC/transcriptions/main-6351772158927869467/main-6351772158927869467_00029.txt,6,utf-8
409,LRS2-BBC,main-6351772158927869467_00035,39,../data/LRS2-BBC/WAVs/main-6351772158927869467/main-6351772158927869467_00035.wav,../data/LRS2-BBC/ROIs/main-6351772158927869467/main-6351772158927869467_00035.npz,../data/LRS2-BBC/transcriptions/main-6351772158927869467/main-6351772158927869467_00035.txt,6,utf-8
410,LRS2-BBC,main-6351810813633601326_00001,36,../data/LRS2-BBC/WAVs/main-6351810813633601326/main-6351810813633601326_00001.wav,../data/LRS2-BBC/ROIs/main-6351810813633601326/main-6351810813633601326_00001.npz,../data/LRS2-BBC/transcriptions/main-6351810813633601326/main-6351810813633601326_00001.txt,6,utf-8
411,LRS2-BBC,main-6351810813633601326_00002,68,../data/LRS2-BBC/WAVs/main-6351810813633601326/main-6351810813633601326_00002.wav,../data/LRS2-BBC/ROIs/main-6351810813633601326/main-6351810813633601326_00002.npz,../data/LRS2-BBC/transcriptions/main-6351810813633601326/main-6351810813633601326_00002.txt,6,utf-8
412,LRS2-BBC,main-6351810813633601326_00006,36,../data/LRS2-BBC/WAVs/main-6351810813633601326/main-6351810813633601326_00006.wav,../data/LRS2-BBC/ROIs/main-6351810813633601326/main-6351810813633601326_00006.npz,../data/LRS2-BBC/transcriptions/main-6351810813633601326/main-6351810813633601326_00006.txt,6,utf-8
413,LRS2-BBC,main-6351810813633601326_00007,38,../data/LRS2-BBC/WAVs/main-6351810813633601326/main-6351810813633601326_00007.wav,../data/LRS2-BBC/ROIs/main-6351810813633601326/main-6351810813633601326_00007.npz,../data/LRS2-BBC/transcriptions/main-6351810813633601326/main-6351810813633601326_00007.txt,6,utf-8
