,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
439,LIP-RTVE,speaker055_0033,153,../data/LIP-RTVE/WAVs/speaker055/speaker055_0033.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0033.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0033.txt,5,utf-8
440,LIP-RTVE,speaker055_0034,245,../data/LIP-RTVE/WAVs/speaker055/speaker055_0034.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0034.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0034.txt,5,utf-8
441,LIP-RTVE,speaker055_0035,101,../data/LIP-RTVE/WAVs/speaker055/speaker055_0035.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0035.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0035.txt,5,utf-8
442,LIP-RTVE,speaker055_0036,151,../data/LIP-RTVE/WAVs/speaker055/speaker055_0036.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0036.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0036.txt,5,utf-8
443,LIP-RTVE,speaker055_0037,270,../data/LIP-RTVE/WAVs/speaker055/speaker055_0037.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0037.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0037.txt,5,utf-8
444,LIP-RTVE,speaker055_0038,130,../data/LIP-RTVE/WAVs/speaker055/speaker055_0038.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0038.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0038.txt,5,utf-8
445,LIP-RTVE,speaker055_0039,77,../data/LIP-RTVE/WAVs/speaker055/speaker055_0039.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0039.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0039.txt,5,utf-8
446,LIP-RTVE,speaker055_0040,54,../data/LIP-RTVE/WAVs/speaker055/speaker055_0040.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0040.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0040.txt,5,utf-8
447,LIP-RTVE,speaker055_0041,79,../data/LIP-RTVE/WAVs/speaker055/speaker055_0041.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0041.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0041.txt,5,utf-8
448,LIP-RTVE,speaker055_0042,242,../data/LIP-RTVE/WAVs/speaker055/speaker055_0042.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0042.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0042.txt,5,utf-8
449,LIP-RTVE,speaker055_0043,161,../data/LIP-RTVE/WAVs/speaker055/speaker055_0043.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0043.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0043.txt,5,utf-8
450,LIP-RTVE,speaker055_0044,178,../data/LIP-RTVE/WAVs/speaker055/speaker055_0044.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0044.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0044.txt,5,utf-8
451,LIP-RTVE,speaker055_0045,242,../data/LIP-RTVE/WAVs/speaker055/speaker055_0045.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0045.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0045.txt,5,utf-8
452,LIP-RTVE,speaker055_0046,62,../data/LIP-RTVE/WAVs/speaker055/speaker055_0046.wav,../data/LIP-RTVE/ROIs/speaker055/speaker055_0046.npz,../data/LIP-RTVE/transcriptions/speaker055/speaker055_0046.txt,5,utf-8
453,LIP-RTVE,speaker056_0000,153,../data/LIP-RTVE/WAVs/speaker056/speaker056_0000.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0000.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0000.txt,5,utf-8
454,LIP-RTVE,speaker056_0001,98,../data/LIP-RTVE/WAVs/speaker056/speaker056_0001.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0001.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0001.txt,5,utf-8
455,LIP-RTVE,speaker056_0002,62,../data/LIP-RTVE/WAVs/speaker056/speaker056_0002.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0002.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0002.txt,5,utf-8
456,LIP-RTVE,speaker056_0003,43,../data/LIP-RTVE/WAVs/speaker056/speaker056_0003.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0003.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0003.txt,5,utf-8
457,LIP-RTVE,speaker056_0004,326,../data/LIP-RTVE/WAVs/speaker056/speaker056_0004.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0004.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0004.txt,5,utf-8
458,LIP-RTVE,speaker056_0005,126,../data/LIP-RTVE/WAVs/speaker056/speaker056_0005.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0005.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0005.txt,5,utf-8
459,LIP-RTVE,speaker056_0006,347,../data/LIP-RTVE/WAVs/speaker056/speaker056_0006.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0006.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0006.txt,5,utf-8
460,LIP-RTVE,speaker056_0007,147,../data/LIP-RTVE/WAVs/speaker056/speaker056_0007.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0007.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0007.txt,5,utf-8
461,LIP-RTVE,speaker056_0008,148,../data/LIP-RTVE/WAVs/speaker056/speaker056_0008.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0008.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0008.txt,5,utf-8
462,LIP-RTVE,speaker056_0009,26,../data/LIP-RTVE/WAVs/speaker056/speaker056_0009.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0009.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0009.txt,5,utf-8
463,LIP-RTVE,speaker056_0010,28,../data/LIP-RTVE/WAVs/speaker056/speaker056_0010.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0010.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0010.txt,5,utf-8
464,LIP-RTVE,speaker056_0011,106,../data/LIP-RTVE/WAVs/speaker056/speaker056_0011.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0011.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0011.txt,5,utf-8
465,LIP-RTVE,speaker056_0012,38,../data/LIP-RTVE/WAVs/speaker056/speaker056_0012.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0012.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0012.txt,5,utf-8
466,LIP-RTVE,speaker056_0013,50,../data/LIP-RTVE/WAVs/speaker056/speaker056_0013.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0013.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0013.txt,5,utf-8
467,LIP-RTVE,speaker056_0014,80,../data/LIP-RTVE/WAVs/speaker056/speaker056_0014.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0014.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0014.txt,5,utf-8
468,LIP-RTVE,speaker056_0015,57,../data/LIP-RTVE/WAVs/speaker056/speaker056_0015.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0015.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0015.txt,5,utf-8
469,LIP-RTVE,speaker056_0016,38,../data/LIP-RTVE/WAVs/speaker056/speaker056_0016.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0016.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0016.txt,5,utf-8
470,LIP-RTVE,speaker056_0017,62,../data/LIP-RTVE/WAVs/speaker056/speaker056_0017.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0017.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0017.txt,5,utf-8
471,LIP-RTVE,speaker056_0018,141,../data/LIP-RTVE/WAVs/speaker056/speaker056_0018.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0018.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0018.txt,5,utf-8
472,LIP-RTVE,speaker056_0019,104,../data/LIP-RTVE/WAVs/speaker056/speaker056_0019.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0019.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0019.txt,5,utf-8
473,LIP-RTVE,speaker056_0020,71,../data/LIP-RTVE/WAVs/speaker056/speaker056_0020.wav,../data/LIP-RTVE/ROIs/speaker056/speaker056_0020.npz,../data/LIP-RTVE/transcriptions/speaker056/speaker056_0020.txt,5,utf-8
474,LIP-RTVE,speaker057_0000,45,../data/LIP-RTVE/WAVs/speaker057/speaker057_0000.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0000.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0000.txt,5,utf-8
475,LIP-RTVE,speaker057_0001,149,../data/LIP-RTVE/WAVs/speaker057/speaker057_0001.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0001.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0001.txt,5,utf-8
476,LIP-RTVE,speaker057_0002,60,../data/LIP-RTVE/WAVs/speaker057/speaker057_0002.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0002.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0002.txt,5,utf-8
477,LIP-RTVE,speaker057_0003,130,../data/LIP-RTVE/WAVs/speaker057/speaker057_0003.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0003.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0003.txt,5,utf-8
478,LIP-RTVE,speaker057_0004,167,../data/LIP-RTVE/WAVs/speaker057/speaker057_0004.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0004.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0004.txt,5,utf-8
479,LIP-RTVE,speaker057_0005,163,../data/LIP-RTVE/WAVs/speaker057/speaker057_0005.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0005.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0005.txt,5,utf-8
480,LIP-RTVE,speaker057_0006,62,../data/LIP-RTVE/WAVs/speaker057/speaker057_0006.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0006.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0006.txt,5,utf-8
481,LIP-RTVE,speaker057_0007,220,../data/LIP-RTVE/WAVs/speaker057/speaker057_0007.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0007.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0007.txt,5,utf-8
482,LIP-RTVE,speaker057_0008,93,../data/LIP-RTVE/WAVs/speaker057/speaker057_0008.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0008.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0008.txt,5,utf-8
483,LIP-RTVE,speaker057_0009,139,../data/LIP-RTVE/WAVs/speaker057/speaker057_0009.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0009.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0009.txt,5,utf-8
484,LIP-RTVE,speaker057_0010,35,../data/LIP-RTVE/WAVs/speaker057/speaker057_0010.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0010.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0010.txt,5,utf-8
485,LIP-RTVE,speaker057_0011,102,../data/LIP-RTVE/WAVs/speaker057/speaker057_0011.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0011.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0011.txt,5,utf-8
486,LIP-RTVE,speaker057_0012,70,../data/LIP-RTVE/WAVs/speaker057/speaker057_0012.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0012.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0012.txt,5,utf-8
487,LIP-RTVE,speaker057_0013,117,../data/LIP-RTVE/WAVs/speaker057/speaker057_0013.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0013.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0013.txt,5,utf-8
488,LIP-RTVE,speaker057_0014,47,../data/LIP-RTVE/WAVs/speaker057/speaker057_0014.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0014.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0014.txt,5,utf-8
489,LIP-RTVE,speaker057_0015,91,../data/LIP-RTVE/WAVs/speaker057/speaker057_0015.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0015.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0015.txt,5,utf-8
490,LIP-RTVE,speaker057_0016,39,../data/LIP-RTVE/WAVs/speaker057/speaker057_0016.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0016.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0016.txt,5,utf-8
491,LIP-RTVE,speaker057_0017,57,../data/LIP-RTVE/WAVs/speaker057/speaker057_0017.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0017.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0017.txt,5,utf-8
492,LIP-RTVE,speaker057_0018,108,../data/LIP-RTVE/WAVs/speaker057/speaker057_0018.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0018.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0018.txt,5,utf-8
493,LIP-RTVE,speaker057_0019,50,../data/LIP-RTVE/WAVs/speaker057/speaker057_0019.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0019.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0019.txt,5,utf-8
494,LIP-RTVE,speaker057_0020,38,../data/LIP-RTVE/WAVs/speaker057/speaker057_0020.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0020.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0020.txt,5,utf-8
495,LIP-RTVE,speaker057_0021,91,../data/LIP-RTVE/WAVs/speaker057/speaker057_0021.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0021.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0021.txt,5,utf-8
496,LIP-RTVE,speaker057_0022,51,../data/LIP-RTVE/WAVs/speaker057/speaker057_0022.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0022.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0022.txt,5,utf-8
497,LIP-RTVE,speaker057_0023,123,../data/LIP-RTVE/WAVs/speaker057/speaker057_0023.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0023.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0023.txt,5,utf-8
498,LIP-RTVE,speaker057_0024,80,../data/LIP-RTVE/WAVs/speaker057/speaker057_0024.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0024.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0024.txt,5,utf-8
499,LIP-RTVE,speaker057_0025,25,../data/LIP-RTVE/WAVs/speaker057/speaker057_0025.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0025.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0025.txt,5,utf-8
500,LIP-RTVE,speaker057_0026,38,../data/LIP-RTVE/WAVs/speaker057/speaker057_0026.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0026.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0026.txt,5,utf-8
501,LIP-RTVE,speaker057_0027,47,../data/LIP-RTVE/WAVs/speaker057/speaker057_0027.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0027.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0027.txt,5,utf-8
502,LIP-RTVE,speaker057_0028,177,../data/LIP-RTVE/WAVs/speaker057/speaker057_0028.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0028.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0028.txt,5,utf-8
503,LIP-RTVE,speaker057_0029,128,../data/LIP-RTVE/WAVs/speaker057/speaker057_0029.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0029.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0029.txt,5,utf-8
504,LIP-RTVE,speaker057_0030,172,../data/LIP-RTVE/WAVs/speaker057/speaker057_0030.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0030.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0030.txt,5,utf-8
505,LIP-RTVE,speaker057_0031,97,../data/LIP-RTVE/WAVs/speaker057/speaker057_0031.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0031.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0031.txt,5,utf-8
506,LIP-RTVE,speaker057_0032,46,../data/LIP-RTVE/WAVs/speaker057/speaker057_0032.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0032.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0032.txt,5,utf-8
507,LIP-RTVE,speaker057_0033,59,../data/LIP-RTVE/WAVs/speaker057/speaker057_0033.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0033.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0033.txt,5,utf-8
508,LIP-RTVE,speaker057_0034,35,../data/LIP-RTVE/WAVs/speaker057/speaker057_0034.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0034.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0034.txt,5,utf-8
509,LIP-RTVE,speaker057_0035,124,../data/LIP-RTVE/WAVs/speaker057/speaker057_0035.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0035.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0035.txt,5,utf-8
510,LIP-RTVE,speaker057_0036,44,../data/LIP-RTVE/WAVs/speaker057/speaker057_0036.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0036.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0036.txt,5,utf-8
511,LIP-RTVE,speaker057_0037,79,../data/LIP-RTVE/WAVs/speaker057/speaker057_0037.wav,../data/LIP-RTVE/ROIs/speaker057/speaker057_0037.npz,../data/LIP-RTVE/transcriptions/speaker057/speaker057_0037.txt,5,utf-8
512,LIP-RTVE,speaker059_0000,222,../data/LIP-RTVE/WAVs/speaker059/speaker059_0000.wav,../data/LIP-RTVE/ROIs/speaker059/speaker059_0000.npz,../data/LIP-RTVE/transcriptions/speaker059/speaker059_0000.txt,5,utf-8
513,LIP-RTVE,speaker059_0001,63,../data/LIP-RTVE/WAVs/speaker059/speaker059_0001.wav,../data/LIP-RTVE/ROIs/speaker059/speaker059_0001.npz,../data/LIP-RTVE/transcriptions/speaker059/speaker059_0001.txt,5,utf-8
514,LIP-RTVE,speaker059_0002,153,../data/LIP-RTVE/WAVs/speaker059/speaker059_0002.wav,../data/LIP-RTVE/ROIs/speaker059/speaker059_0002.npz,../data/LIP-RTVE/transcriptions/speaker059/speaker059_0002.txt,5,utf-8
515,LIP-RTVE,speaker059_0003,255,../data/LIP-RTVE/WAVs/speaker059/speaker059_0003.wav,../data/LIP-RTVE/ROIs/speaker059/speaker059_0003.npz,../data/LIP-RTVE/transcriptions/speaker059/speaker059_0003.txt,5,utf-8
516,LIP-RTVE,speaker059_0004,88,../data/LIP-RTVE/WAVs/speaker059/speaker059_0004.wav,../data/LIP-RTVE/ROIs/speaker059/speaker059_0004.npz,../data/LIP-RTVE/transcriptions/speaker059/speaker059_0004.txt,5,utf-8
517,LIP-RTVE,speaker061_0000,165,../data/LIP-RTVE/WAVs/speaker061/speaker061_0000.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0000.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0000.txt,5,utf-8
518,LIP-RTVE,speaker061_0001,36,../data/LIP-RTVE/WAVs/speaker061/speaker061_0001.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0001.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0001.txt,5,utf-8
519,LIP-RTVE,speaker061_0002,128,../data/LIP-RTVE/WAVs/speaker061/speaker061_0002.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0002.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0002.txt,5,utf-8
520,LIP-RTVE,speaker061_0003,149,../data/LIP-RTVE/WAVs/speaker061/speaker061_0003.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0003.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0003.txt,5,utf-8
521,LIP-RTVE,speaker061_0004,63,../data/LIP-RTVE/WAVs/speaker061/speaker061_0004.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0004.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0004.txt,5,utf-8
522,LIP-RTVE,speaker061_0005,72,../data/LIP-RTVE/WAVs/speaker061/speaker061_0005.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0005.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0005.txt,5,utf-8
523,LIP-RTVE,speaker061_0006,27,../data/LIP-RTVE/WAVs/speaker061/speaker061_0006.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0006.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0006.txt,5,utf-8
524,LIP-RTVE,speaker061_0007,99,../data/LIP-RTVE/WAVs/speaker061/speaker061_0007.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0007.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0007.txt,5,utf-8
525,LIP-RTVE,speaker061_0008,55,../data/LIP-RTVE/WAVs/speaker061/speaker061_0008.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0008.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0008.txt,5,utf-8
526,LIP-RTVE,speaker061_0009,70,../data/LIP-RTVE/WAVs/speaker061/speaker061_0009.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0009.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0009.txt,5,utf-8
527,LIP-RTVE,speaker061_0010,106,../data/LIP-RTVE/WAVs/speaker061/speaker061_0010.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0010.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0010.txt,5,utf-8
528,LIP-RTVE,speaker061_0011,41,../data/LIP-RTVE/WAVs/speaker061/speaker061_0011.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0011.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0011.txt,5,utf-8
529,LIP-RTVE,speaker061_0012,107,../data/LIP-RTVE/WAVs/speaker061/speaker061_0012.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0012.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0012.txt,5,utf-8
530,LIP-RTVE,speaker061_0013,74,../data/LIP-RTVE/WAVs/speaker061/speaker061_0013.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0013.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0013.txt,5,utf-8
531,LIP-RTVE,speaker061_0014,36,../data/LIP-RTVE/WAVs/speaker061/speaker061_0014.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0014.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0014.txt,5,utf-8
532,LIP-RTVE,speaker061_0015,53,../data/LIP-RTVE/WAVs/speaker061/speaker061_0015.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0015.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0015.txt,5,utf-8
533,LIP-RTVE,speaker061_0016,27,../data/LIP-RTVE/WAVs/speaker061/speaker061_0016.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0016.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0016.txt,5,utf-8
534,LIP-RTVE,speaker061_0017,61,../data/LIP-RTVE/WAVs/speaker061/speaker061_0017.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0017.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0017.txt,5,utf-8
535,LIP-RTVE,speaker061_0018,79,../data/LIP-RTVE/WAVs/speaker061/speaker061_0018.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0018.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0018.txt,5,utf-8
536,LIP-RTVE,speaker061_0019,117,../data/LIP-RTVE/WAVs/speaker061/speaker061_0019.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0019.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0019.txt,5,utf-8
537,LIP-RTVE,speaker061_0020,205,../data/LIP-RTVE/WAVs/speaker061/speaker061_0020.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0020.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0020.txt,5,utf-8
538,LIP-RTVE,speaker061_0021,89,../data/LIP-RTVE/WAVs/speaker061/speaker061_0021.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0021.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0021.txt,5,utf-8
539,LIP-RTVE,speaker061_0022,122,../data/LIP-RTVE/WAVs/speaker061/speaker061_0022.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0022.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0022.txt,5,utf-8
540,LIP-RTVE,speaker061_0024,156,../data/LIP-RTVE/WAVs/speaker061/speaker061_0024.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0024.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0024.txt,5,utf-8
541,LIP-RTVE,speaker061_0027,65,../data/LIP-RTVE/WAVs/speaker061/speaker061_0027.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0027.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0027.txt,5,utf-8
542,LIP-RTVE,speaker061_0028,76,../data/LIP-RTVE/WAVs/speaker061/speaker061_0028.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0028.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0028.txt,5,utf-8
543,LIP-RTVE,speaker061_0029,39,../data/LIP-RTVE/WAVs/speaker061/speaker061_0029.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0029.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0029.txt,5,utf-8
544,LIP-RTVE,speaker061_0030,46,../data/LIP-RTVE/WAVs/speaker061/speaker061_0030.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0030.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0030.txt,5,utf-8
545,LIP-RTVE,speaker061_0031,129,../data/LIP-RTVE/WAVs/speaker061/speaker061_0031.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0031.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0031.txt,5,utf-8
546,LIP-RTVE,speaker061_0032,190,../data/LIP-RTVE/WAVs/speaker061/speaker061_0032.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0032.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0032.txt,5,utf-8
547,LIP-RTVE,speaker061_0033,64,../data/LIP-RTVE/WAVs/speaker061/speaker061_0033.wav,../data/LIP-RTVE/ROIs/speaker061/speaker061_0033.npz,../data/LIP-RTVE/transcriptions/speaker061/speaker061_0033.txt,5,utf-8
