,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
336,LRS3-TED,test-GAMR5RDSLJo_00020,76,../data/LRS3-TED/WAVs/test-GAMR5RDSLJo/test-GAMR5RDSLJo_00020.wav,../data/LRS3-TED/ROIs/test-GAMR5RDSLJo/test-GAMR5RDSLJo_00020.npz,../data/LRS3-TED/transcriptions/test-GAMR5RDSLJo/test-GAMR5RDSLJo_00020.txt,6,utf-8
337,LRS3-TED,test-GGScU5ESei4_00001,54,../data/LRS3-TED/WAVs/test-GGScU5ESei4/test-GGScU5ESei4_00001.wav,../data/LRS3-TED/ROIs/test-GGScU5ESei4/test-GGScU5ESei4_00001.npz,../data/LRS3-TED/transcriptions/test-GGScU5ESei4/test-GGScU5ESei4_00001.txt,6,utf-8
338,LRS3-TED,test-GGScU5ESei4_00004,68,../data/LRS3-TED/WAVs/test-GGScU5ESei4/test-GGScU5ESei4_00004.wav,../data/LRS3-TED/ROIs/test-GGScU5ESei4/test-GGScU5ESei4_00004.npz,../data/LRS3-TED/transcriptions/test-GGScU5ESei4/test-GGScU5ESei4_00004.txt,6,utf-8
339,LRS3-TED,test-GGScU5ESei4_00005,37,../data/LRS3-TED/WAVs/test-GGScU5ESei4/test-GGScU5ESei4_00005.wav,../data/LRS3-TED/ROIs/test-GGScU5ESei4/test-GGScU5ESei4_00005.npz,../data/LRS3-TED/transcriptions/test-GGScU5ESei4/test-GGScU5ESei4_00005.txt,6,utf-8
340,LRS3-TED,test-GIbz9ms9Z9k_00001,114,../data/LRS3-TED/WAVs/test-GIbz9ms9Z9k/test-GIbz9ms9Z9k_00001.wav,../data/LRS3-TED/ROIs/test-GIbz9ms9Z9k/test-GIbz9ms9Z9k_00001.npz,../data/LRS3-TED/transcriptions/test-GIbz9ms9Z9k/test-GIbz9ms9Z9k_00001.txt,6,utf-8
341,LRS3-TED,test-GIbz9ms9Z9k_00003,28,../data/LRS3-TED/WAVs/test-GIbz9ms9Z9k/test-GIbz9ms9Z9k_00003.wav,../data/LRS3-TED/ROIs/test-GIbz9ms9Z9k/test-GIbz9ms9Z9k_00003.npz,../data/LRS3-TED/transcriptions/test-GIbz9ms9Z9k/test-GIbz9ms9Z9k_00003.txt,6,utf-8
342,LRS3-TED,test-GIbz9ms9Z9k_00004,39,../data/LRS3-TED/WAVs/test-GIbz9ms9Z9k/test-GIbz9ms9Z9k_00004.wav,../data/LRS3-TED/ROIs/test-GIbz9ms9Z9k/test-GIbz9ms9Z9k_00004.npz,../data/LRS3-TED/transcriptions/test-GIbz9ms9Z9k/test-GIbz9ms9Z9k_00004.txt,6,utf-8
343,LRS3-TED,test-GMynksvCcUI_00001,52,../data/LRS3-TED/WAVs/test-GMynksvCcUI/test-GMynksvCcUI_00001.wav,../data/LRS3-TED/ROIs/test-GMynksvCcUI/test-GMynksvCcUI_00001.npz,../data/LRS3-TED/transcriptions/test-GMynksvCcUI/test-GMynksvCcUI_00001.txt,6,utf-8
344,LRS3-TED,test-GMynksvCcUI_00002,53,../data/LRS3-TED/WAVs/test-GMynksvCcUI/test-GMynksvCcUI_00002.wav,../data/LRS3-TED/ROIs/test-GMynksvCcUI/test-GMynksvCcUI_00002.npz,../data/LRS3-TED/transcriptions/test-GMynksvCcUI/test-GMynksvCcUI_00002.txt,6,utf-8
345,LRS3-TED,test-GMynksvCcUI_00008,80,../data/LRS3-TED/WAVs/test-GMynksvCcUI/test-GMynksvCcUI_00008.wav,../data/LRS3-TED/ROIs/test-GMynksvCcUI/test-GMynksvCcUI_00008.npz,../data/LRS3-TED/transcriptions/test-GMynksvCcUI/test-GMynksvCcUI_00008.txt,6,utf-8
346,LRS3-TED,test-GMynksvCcUI_00009,106,../data/LRS3-TED/WAVs/test-GMynksvCcUI/test-GMynksvCcUI_00009.wav,../data/LRS3-TED/ROIs/test-GMynksvCcUI/test-GMynksvCcUI_00009.npz,../data/LRS3-TED/transcriptions/test-GMynksvCcUI/test-GMynksvCcUI_00009.txt,6,utf-8
347,LRS3-TED,test-GSf6nijSSdA_00002,40,../data/LRS3-TED/WAVs/test-GSf6nijSSdA/test-GSf6nijSSdA_00002.wav,../data/LRS3-TED/ROIs/test-GSf6nijSSdA/test-GSf6nijSSdA_00002.npz,../data/LRS3-TED/transcriptions/test-GSf6nijSSdA/test-GSf6nijSSdA_00002.txt,6,utf-8
348,LRS3-TED,test-GSf6nijSSdA_00003,54,../data/LRS3-TED/WAVs/test-GSf6nijSSdA/test-GSf6nijSSdA_00003.wav,../data/LRS3-TED/ROIs/test-GSf6nijSSdA/test-GSf6nijSSdA_00003.npz,../data/LRS3-TED/transcriptions/test-GSf6nijSSdA/test-GSf6nijSSdA_00003.txt,6,utf-8
349,LRS3-TED,test-GSf6nijSSdA_00004,68,../data/LRS3-TED/WAVs/test-GSf6nijSSdA/test-GSf6nijSSdA_00004.wav,../data/LRS3-TED/ROIs/test-GSf6nijSSdA/test-GSf6nijSSdA_00004.npz,../data/LRS3-TED/transcriptions/test-GSf6nijSSdA/test-GSf6nijSSdA_00004.txt,6,utf-8
350,LRS3-TED,test-GSf6nijSSdA_00005,52,../data/LRS3-TED/WAVs/test-GSf6nijSSdA/test-GSf6nijSSdA_00005.wav,../data/LRS3-TED/ROIs/test-GSf6nijSSdA/test-GSf6nijSSdA_00005.npz,../data/LRS3-TED/transcriptions/test-GSf6nijSSdA/test-GSf6nijSSdA_00005.txt,6,utf-8
351,LRS3-TED,test-GSf6nijSSdA_00007,152,../data/LRS3-TED/WAVs/test-GSf6nijSSdA/test-GSf6nijSSdA_00007.wav,../data/LRS3-TED/ROIs/test-GSf6nijSSdA/test-GSf6nijSSdA_00007.npz,../data/LRS3-TED/transcriptions/test-GSf6nijSSdA/test-GSf6nijSSdA_00007.txt,6,utf-8
352,LRS3-TED,test-GSf6nijSSdA_00010,53,../data/LRS3-TED/WAVs/test-GSf6nijSSdA/test-GSf6nijSSdA_00010.wav,../data/LRS3-TED/ROIs/test-GSf6nijSSdA/test-GSf6nijSSdA_00010.npz,../data/LRS3-TED/transcriptions/test-GSf6nijSSdA/test-GSf6nijSSdA_00010.txt,6,utf-8
353,LRS3-TED,test-GSf6nijSSdA_00011,65,../data/LRS3-TED/WAVs/test-GSf6nijSSdA/test-GSf6nijSSdA_00011.wav,../data/LRS3-TED/ROIs/test-GSf6nijSSdA/test-GSf6nijSSdA_00011.npz,../data/LRS3-TED/transcriptions/test-GSf6nijSSdA/test-GSf6nijSSdA_00011.txt,6,utf-8
354,LRS3-TED,test-GZadCj8O1S0_00001,40,../data/LRS3-TED/WAVs/test-GZadCj8O1S0/test-GZadCj8O1S0_00001.wav,../data/LRS3-TED/ROIs/test-GZadCj8O1S0/test-GZadCj8O1S0_00001.npz,../data/LRS3-TED/transcriptions/test-GZadCj8O1S0/test-GZadCj8O1S0_00001.txt,6,utf-8
355,LRS3-TED,test-Gmai4zkKNcM_00001,102,../data/LRS3-TED/WAVs/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00001.wav,../data/LRS3-TED/ROIs/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00001.npz,../data/LRS3-TED/transcriptions/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00001.txt,6,utf-8
356,LRS3-TED,test-Gmai4zkKNcM_00002,42,../data/LRS3-TED/WAVs/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00002.wav,../data/LRS3-TED/ROIs/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00002.npz,../data/LRS3-TED/transcriptions/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00002.txt,6,utf-8
357,LRS3-TED,test-Gmai4zkKNcM_00003,35,../data/LRS3-TED/WAVs/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00003.wav,../data/LRS3-TED/ROIs/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00003.npz,../data/LRS3-TED/transcriptions/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00003.txt,6,utf-8
358,LRS3-TED,test-Gmai4zkKNcM_00004,20,../data/LRS3-TED/WAVs/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00004.wav,../data/LRS3-TED/ROIs/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00004.npz,../data/LRS3-TED/transcriptions/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00004.txt,6,utf-8
359,LRS3-TED,test-Gmai4zkKNcM_00006,129,../data/LRS3-TED/WAVs/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00006.wav,../data/LRS3-TED/ROIs/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00006.npz,../data/LRS3-TED/transcriptions/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00006.txt,6,utf-8
360,LRS3-TED,test-Gmai4zkKNcM_00007,34,../data/LRS3-TED/WAVs/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00007.wav,../data/LRS3-TED/ROIs/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00007.npz,../data/LRS3-TED/transcriptions/test-Gmai4zkKNcM/test-Gmai4zkKNcM_00007.txt,6,utf-8
361,LRS3-TED,test-GqnJFm1CS3c_00002,57,../data/LRS3-TED/WAVs/test-GqnJFm1CS3c/test-GqnJFm1CS3c_00002.wav,../data/LRS3-TED/ROIs/test-GqnJFm1CS3c/test-GqnJFm1CS3c_00002.npz,../data/LRS3-TED/transcriptions/test-GqnJFm1CS3c/test-GqnJFm1CS3c_00002.txt,6,utf-8
362,LRS3-TED,test-GvGAIGbnX7E_00001,49,../data/LRS3-TED/WAVs/test-GvGAIGbnX7E/test-GvGAIGbnX7E_00001.wav,../data/LRS3-TED/ROIs/test-GvGAIGbnX7E/test-GvGAIGbnX7E_00001.npz,../data/LRS3-TED/transcriptions/test-GvGAIGbnX7E/test-GvGAIGbnX7E_00001.txt,6,utf-8
363,LRS3-TED,test-GvGAIGbnX7E_00004,64,../data/LRS3-TED/WAVs/test-GvGAIGbnX7E/test-GvGAIGbnX7E_00004.wav,../data/LRS3-TED/ROIs/test-GvGAIGbnX7E/test-GvGAIGbnX7E_00004.npz,../data/LRS3-TED/transcriptions/test-GvGAIGbnX7E/test-GvGAIGbnX7E_00004.txt,6,utf-8
364,LRS3-TED,test-H14bBuluwB8_00001,91,../data/LRS3-TED/WAVs/test-H14bBuluwB8/test-H14bBuluwB8_00001.wav,../data/LRS3-TED/ROIs/test-H14bBuluwB8/test-H14bBuluwB8_00001.npz,../data/LRS3-TED/transcriptions/test-H14bBuluwB8/test-H14bBuluwB8_00001.txt,6,utf-8
365,LRS3-TED,test-H14bBuluwB8_00002,58,../data/LRS3-TED/WAVs/test-H14bBuluwB8/test-H14bBuluwB8_00002.wav,../data/LRS3-TED/ROIs/test-H14bBuluwB8/test-H14bBuluwB8_00002.npz,../data/LRS3-TED/transcriptions/test-H14bBuluwB8/test-H14bBuluwB8_00002.txt,6,utf-8
366,LRS3-TED,test-H9ZOpQzjukY_00001,115,../data/LRS3-TED/WAVs/test-H9ZOpQzjukY/test-H9ZOpQzjukY_00001.wav,../data/LRS3-TED/ROIs/test-H9ZOpQzjukY/test-H9ZOpQzjukY_00001.npz,../data/LRS3-TED/transcriptions/test-H9ZOpQzjukY/test-H9ZOpQzjukY_00001.txt,6,utf-8
367,LRS3-TED,test-HD4bpztESWw_00001,28,../data/LRS3-TED/WAVs/test-HD4bpztESWw/test-HD4bpztESWw_00001.wav,../data/LRS3-TED/ROIs/test-HD4bpztESWw/test-HD4bpztESWw_00001.npz,../data/LRS3-TED/transcriptions/test-HD4bpztESWw/test-HD4bpztESWw_00001.txt,6,utf-8
368,LRS3-TED,test-HI7zfpitZpo_00002,72,../data/LRS3-TED/WAVs/test-HI7zfpitZpo/test-HI7zfpitZpo_00002.wav,../data/LRS3-TED/ROIs/test-HI7zfpitZpo/test-HI7zfpitZpo_00002.npz,../data/LRS3-TED/transcriptions/test-HI7zfpitZpo/test-HI7zfpitZpo_00002.txt,6,utf-8
369,LRS3-TED,test-HSercnrqeN4_00001,55,../data/LRS3-TED/WAVs/test-HSercnrqeN4/test-HSercnrqeN4_00001.wav,../data/LRS3-TED/ROIs/test-HSercnrqeN4/test-HSercnrqeN4_00001.npz,../data/LRS3-TED/transcriptions/test-HSercnrqeN4/test-HSercnrqeN4_00001.txt,6,utf-8
370,LRS3-TED,test-HSercnrqeN4_00002,24,../data/LRS3-TED/WAVs/test-HSercnrqeN4/test-HSercnrqeN4_00002.wav,../data/LRS3-TED/ROIs/test-HSercnrqeN4/test-HSercnrqeN4_00002.npz,../data/LRS3-TED/transcriptions/test-HSercnrqeN4/test-HSercnrqeN4_00002.txt,6,utf-8
371,LRS3-TED,test-HSercnrqeN4_00004,22,../data/LRS3-TED/WAVs/test-HSercnrqeN4/test-HSercnrqeN4_00004.wav,../data/LRS3-TED/ROIs/test-HSercnrqeN4/test-HSercnrqeN4_00004.npz,../data/LRS3-TED/transcriptions/test-HSercnrqeN4/test-HSercnrqeN4_00004.txt,6,utf-8
372,LRS3-TED,test-HUM2rCIUdeI_00001,48,../data/LRS3-TED/WAVs/test-HUM2rCIUdeI/test-HUM2rCIUdeI_00001.wav,../data/LRS3-TED/ROIs/test-HUM2rCIUdeI/test-HUM2rCIUdeI_00001.npz,../data/LRS3-TED/transcriptions/test-HUM2rCIUdeI/test-HUM2rCIUdeI_00001.txt,6,utf-8
373,LRS3-TED,test-HUM2rCIUdeI_00003,42,../data/LRS3-TED/WAVs/test-HUM2rCIUdeI/test-HUM2rCIUdeI_00003.wav,../data/LRS3-TED/ROIs/test-HUM2rCIUdeI/test-HUM2rCIUdeI_00003.npz,../data/LRS3-TED/transcriptions/test-HUM2rCIUdeI/test-HUM2rCIUdeI_00003.txt,6,utf-8
374,LRS3-TED,test-HUM2rCIUdeI_00004,68,../data/LRS3-TED/WAVs/test-HUM2rCIUdeI/test-HUM2rCIUdeI_00004.wav,../data/LRS3-TED/ROIs/test-HUM2rCIUdeI/test-HUM2rCIUdeI_00004.npz,../data/LRS3-TED/transcriptions/test-HUM2rCIUdeI/test-HUM2rCIUdeI_00004.txt,6,utf-8
375,LRS3-TED,test-HbUeAdVXOVc_00001,46,../data/LRS3-TED/WAVs/test-HbUeAdVXOVc/test-HbUeAdVXOVc_00001.wav,../data/LRS3-TED/ROIs/test-HbUeAdVXOVc/test-HbUeAdVXOVc_00001.npz,../data/LRS3-TED/transcriptions/test-HbUeAdVXOVc/test-HbUeAdVXOVc_00001.txt,6,utf-8
376,LRS3-TED,test-HdwOlk6HIVc_00001,32,../data/LRS3-TED/WAVs/test-HdwOlk6HIVc/test-HdwOlk6HIVc_00001.wav,../data/LRS3-TED/ROIs/test-HdwOlk6HIVc/test-HdwOlk6HIVc_00001.npz,../data/LRS3-TED/transcriptions/test-HdwOlk6HIVc/test-HdwOlk6HIVc_00001.txt,6,utf-8
377,LRS3-TED,test-HdwOlk6HIVc_00002,39,../data/LRS3-TED/WAVs/test-HdwOlk6HIVc/test-HdwOlk6HIVc_00002.wav,../data/LRS3-TED/ROIs/test-HdwOlk6HIVc/test-HdwOlk6HIVc_00002.npz,../data/LRS3-TED/transcriptions/test-HdwOlk6HIVc/test-HdwOlk6HIVc_00002.txt,6,utf-8
378,LRS3-TED,test-HdwOlk6HIVc_00004,27,../data/LRS3-TED/WAVs/test-HdwOlk6HIVc/test-HdwOlk6HIVc_00004.wav,../data/LRS3-TED/ROIs/test-HdwOlk6HIVc/test-HdwOlk6HIVc_00004.npz,../data/LRS3-TED/transcriptions/test-HdwOlk6HIVc/test-HdwOlk6HIVc_00004.txt,6,utf-8
379,LRS3-TED,test-HiwJ0hNl1Fw_00002,102,../data/LRS3-TED/WAVs/test-HiwJ0hNl1Fw/test-HiwJ0hNl1Fw_00002.wav,../data/LRS3-TED/ROIs/test-HiwJ0hNl1Fw/test-HiwJ0hNl1Fw_00002.npz,../data/LRS3-TED/transcriptions/test-HiwJ0hNl1Fw/test-HiwJ0hNl1Fw_00002.txt,6,utf-8
380,LRS3-TED,test-HiwJ0hNl1Fw_00003,32,../data/LRS3-TED/WAVs/test-HiwJ0hNl1Fw/test-HiwJ0hNl1Fw_00003.wav,../data/LRS3-TED/ROIs/test-HiwJ0hNl1Fw/test-HiwJ0hNl1Fw_00003.npz,../data/LRS3-TED/transcriptions/test-HiwJ0hNl1Fw/test-HiwJ0hNl1Fw_00003.txt,6,utf-8
381,LRS3-TED,test-Hj9oB4zpHww_00001,38,../data/LRS3-TED/WAVs/test-Hj9oB4zpHww/test-Hj9oB4zpHww_00001.wav,../data/LRS3-TED/ROIs/test-Hj9oB4zpHww/test-Hj9oB4zpHww_00001.npz,../data/LRS3-TED/transcriptions/test-Hj9oB4zpHww/test-Hj9oB4zpHww_00001.txt,6,utf-8
382,LRS3-TED,test-Hj9oB4zpHww_00003,73,../data/LRS3-TED/WAVs/test-Hj9oB4zpHww/test-Hj9oB4zpHww_00003.wav,../data/LRS3-TED/ROIs/test-Hj9oB4zpHww/test-Hj9oB4zpHww_00003.npz,../data/LRS3-TED/transcriptions/test-Hj9oB4zpHww/test-Hj9oB4zpHww_00003.txt,6,utf-8
383,LRS3-TED,test-HqekWfSJCSA_00002,44,../data/LRS3-TED/WAVs/test-HqekWfSJCSA/test-HqekWfSJCSA_00002.wav,../data/LRS3-TED/ROIs/test-HqekWfSJCSA/test-HqekWfSJCSA_00002.npz,../data/LRS3-TED/transcriptions/test-HqekWfSJCSA/test-HqekWfSJCSA_00002.txt,6,utf-8
384,LRS3-TED,test-Ht2fzax9wV0_00001,44,../data/LRS3-TED/WAVs/test-Ht2fzax9wV0/test-Ht2fzax9wV0_00001.wav,../data/LRS3-TED/ROIs/test-Ht2fzax9wV0/test-Ht2fzax9wV0_00001.npz,../data/LRS3-TED/transcriptions/test-Ht2fzax9wV0/test-Ht2fzax9wV0_00001.txt,6,utf-8
385,LRS3-TED,test-Ht2fzax9wV0_00002,45,../data/LRS3-TED/WAVs/test-Ht2fzax9wV0/test-Ht2fzax9wV0_00002.wav,../data/LRS3-TED/ROIs/test-Ht2fzax9wV0/test-Ht2fzax9wV0_00002.npz,../data/LRS3-TED/transcriptions/test-Ht2fzax9wV0/test-Ht2fzax9wV0_00002.txt,6,utf-8
386,LRS3-TED,test-IPBCxlxSSVk_00001,28,../data/LRS3-TED/WAVs/test-IPBCxlxSSVk/test-IPBCxlxSSVk_00001.wav,../data/LRS3-TED/ROIs/test-IPBCxlxSSVk/test-IPBCxlxSSVk_00001.npz,../data/LRS3-TED/transcriptions/test-IPBCxlxSSVk/test-IPBCxlxSSVk_00001.txt,6,utf-8
387,LRS3-TED,test-IS4IK8CiLg8_00001,23,../data/LRS3-TED/WAVs/test-IS4IK8CiLg8/test-IS4IK8CiLg8_00001.wav,../data/LRS3-TED/ROIs/test-IS4IK8CiLg8/test-IS4IK8CiLg8_00001.npz,../data/LRS3-TED/transcriptions/test-IS4IK8CiLg8/test-IS4IK8CiLg8_00001.txt,6,utf-8
388,LRS3-TED,test-IS4IK8CiLg8_00002,91,../data/LRS3-TED/WAVs/test-IS4IK8CiLg8/test-IS4IK8CiLg8_00002.wav,../data/LRS3-TED/ROIs/test-IS4IK8CiLg8/test-IS4IK8CiLg8_00002.npz,../data/LRS3-TED/transcriptions/test-IS4IK8CiLg8/test-IS4IK8CiLg8_00002.txt,6,utf-8
389,LRS3-TED,test-IThAD5yKrgE_00001,40,../data/LRS3-TED/WAVs/test-IThAD5yKrgE/test-IThAD5yKrgE_00001.wav,../data/LRS3-TED/ROIs/test-IThAD5yKrgE/test-IThAD5yKrgE_00001.npz,../data/LRS3-TED/transcriptions/test-IThAD5yKrgE/test-IThAD5yKrgE_00001.txt,6,utf-8
390,LRS3-TED,test-IWdzrZdRa38_00001,34,../data/LRS3-TED/WAVs/test-IWdzrZdRa38/test-IWdzrZdRa38_00001.wav,../data/LRS3-TED/ROIs/test-IWdzrZdRa38/test-IWdzrZdRa38_00001.npz,../data/LRS3-TED/transcriptions/test-IWdzrZdRa38/test-IWdzrZdRa38_00001.txt,6,utf-8
391,LRS3-TED,test-IWdzrZdRa38_00004,18,../data/LRS3-TED/WAVs/test-IWdzrZdRa38/test-IWdzrZdRa38_00004.wav,../data/LRS3-TED/ROIs/test-IWdzrZdRa38/test-IWdzrZdRa38_00004.npz,../data/LRS3-TED/transcriptions/test-IWdzrZdRa38/test-IWdzrZdRa38_00004.txt,6,utf-8
392,LRS3-TED,test-IWdzrZdRa38_00005,22,../data/LRS3-TED/WAVs/test-IWdzrZdRa38/test-IWdzrZdRa38_00005.wav,../data/LRS3-TED/ROIs/test-IWdzrZdRa38/test-IWdzrZdRa38_00005.npz,../data/LRS3-TED/transcriptions/test-IWdzrZdRa38/test-IWdzrZdRa38_00005.txt,6,utf-8
393,LRS3-TED,test-IWdzrZdRa38_00006,27,../data/LRS3-TED/WAVs/test-IWdzrZdRa38/test-IWdzrZdRa38_00006.wav,../data/LRS3-TED/ROIs/test-IWdzrZdRa38/test-IWdzrZdRa38_00006.npz,../data/LRS3-TED/transcriptions/test-IWdzrZdRa38/test-IWdzrZdRa38_00006.txt,6,utf-8
394,LRS3-TED,test-IWdzrZdRa38_00007,32,../data/LRS3-TED/WAVs/test-IWdzrZdRa38/test-IWdzrZdRa38_00007.wav,../data/LRS3-TED/ROIs/test-IWdzrZdRa38/test-IWdzrZdRa38_00007.npz,../data/LRS3-TED/transcriptions/test-IWdzrZdRa38/test-IWdzrZdRa38_00007.txt,6,utf-8
395,LRS3-TED,test-IWdzrZdRa38_00012,27,../data/LRS3-TED/WAVs/test-IWdzrZdRa38/test-IWdzrZdRa38_00012.wav,../data/LRS3-TED/ROIs/test-IWdzrZdRa38/test-IWdzrZdRa38_00012.npz,../data/LRS3-TED/transcriptions/test-IWdzrZdRa38/test-IWdzrZdRa38_00012.txt,6,utf-8
396,LRS3-TED,test-IjbTiRbeNpM_00001,42,../data/LRS3-TED/WAVs/test-IjbTiRbeNpM/test-IjbTiRbeNpM_00001.wav,../data/LRS3-TED/ROIs/test-IjbTiRbeNpM/test-IjbTiRbeNpM_00001.npz,../data/LRS3-TED/transcriptions/test-IjbTiRbeNpM/test-IjbTiRbeNpM_00001.txt,6,utf-8
397,LRS3-TED,test-IjbTiRbeNpM_00002,33,../data/LRS3-TED/WAVs/test-IjbTiRbeNpM/test-IjbTiRbeNpM_00002.wav,../data/LRS3-TED/ROIs/test-IjbTiRbeNpM/test-IjbTiRbeNpM_00002.npz,../data/LRS3-TED/transcriptions/test-IjbTiRbeNpM/test-IjbTiRbeNpM_00002.txt,6,utf-8
398,LRS3-TED,test-IjbTiRbeNpM_00003,34,../data/LRS3-TED/WAVs/test-IjbTiRbeNpM/test-IjbTiRbeNpM_00003.wav,../data/LRS3-TED/ROIs/test-IjbTiRbeNpM/test-IjbTiRbeNpM_00003.npz,../data/LRS3-TED/transcriptions/test-IjbTiRbeNpM/test-IjbTiRbeNpM_00003.txt,6,utf-8
399,LRS3-TED,test-IjbTiRbeNpM_00004,49,../data/LRS3-TED/WAVs/test-IjbTiRbeNpM/test-IjbTiRbeNpM_00004.wav,../data/LRS3-TED/ROIs/test-IjbTiRbeNpM/test-IjbTiRbeNpM_00004.npz,../data/LRS3-TED/transcriptions/test-IjbTiRbeNpM/test-IjbTiRbeNpM_00004.txt,6,utf-8
400,LRS3-TED,test-IjbTiRbeNpM_00005,61,../data/LRS3-TED/WAVs/test-IjbTiRbeNpM/test-IjbTiRbeNpM_00005.wav,../data/LRS3-TED/ROIs/test-IjbTiRbeNpM/test-IjbTiRbeNpM_00005.npz,../data/LRS3-TED/transcriptions/test-IjbTiRbeNpM/test-IjbTiRbeNpM_00005.txt,6,utf-8
401,LRS3-TED,test-Ip2SQa50uBI_00001,101,../data/LRS3-TED/WAVs/test-Ip2SQa50uBI/test-Ip2SQa50uBI_00001.wav,../data/LRS3-TED/ROIs/test-Ip2SQa50uBI/test-Ip2SQa50uBI_00001.npz,../data/LRS3-TED/transcriptions/test-Ip2SQa50uBI/test-Ip2SQa50uBI_00001.txt,6,utf-8
402,LRS3-TED,test-Ip2SQa50uBI_00003,45,../data/LRS3-TED/WAVs/test-Ip2SQa50uBI/test-Ip2SQa50uBI_00003.wav,../data/LRS3-TED/ROIs/test-Ip2SQa50uBI/test-Ip2SQa50uBI_00003.npz,../data/LRS3-TED/transcriptions/test-Ip2SQa50uBI/test-Ip2SQa50uBI_00003.txt,6,utf-8
403,LRS3-TED,test-Ip2SQa50uBI_00005,60,../data/LRS3-TED/WAVs/test-Ip2SQa50uBI/test-Ip2SQa50uBI_00005.wav,../data/LRS3-TED/ROIs/test-Ip2SQa50uBI/test-Ip2SQa50uBI_00005.npz,../data/LRS3-TED/transcriptions/test-Ip2SQa50uBI/test-Ip2SQa50uBI_00005.txt,6,utf-8
404,LRS3-TED,test-J8FyHI00ELY_00001,31,../data/LRS3-TED/WAVs/test-J8FyHI00ELY/test-J8FyHI00ELY_00001.wav,../data/LRS3-TED/ROIs/test-J8FyHI00ELY/test-J8FyHI00ELY_00001.npz,../data/LRS3-TED/transcriptions/test-J8FyHI00ELY/test-J8FyHI00ELY_00001.txt,6,utf-8
405,LRS3-TED,test-J8FyHI00ELY_00002,42,../data/LRS3-TED/WAVs/test-J8FyHI00ELY/test-J8FyHI00ELY_00002.wav,../data/LRS3-TED/ROIs/test-J8FyHI00ELY/test-J8FyHI00ELY_00002.npz,../data/LRS3-TED/transcriptions/test-J8FyHI00ELY/test-J8FyHI00ELY_00002.txt,6,utf-8
406,LRS3-TED,test-J8FyHI00ELY_00004,35,../data/LRS3-TED/WAVs/test-J8FyHI00ELY/test-J8FyHI00ELY_00004.wav,../data/LRS3-TED/ROIs/test-J8FyHI00ELY/test-J8FyHI00ELY_00004.npz,../data/LRS3-TED/transcriptions/test-J8FyHI00ELY/test-J8FyHI00ELY_00004.txt,6,utf-8
407,LRS3-TED,test-J8FyHI00ELY_00005,24,../data/LRS3-TED/WAVs/test-J8FyHI00ELY/test-J8FyHI00ELY_00005.wav,../data/LRS3-TED/ROIs/test-J8FyHI00ELY/test-J8FyHI00ELY_00005.npz,../data/LRS3-TED/transcriptions/test-J8FyHI00ELY/test-J8FyHI00ELY_00005.txt,6,utf-8
408,LRS3-TED,test-J8FyHI00ELY_00006,35,../data/LRS3-TED/WAVs/test-J8FyHI00ELY/test-J8FyHI00ELY_00006.wav,../data/LRS3-TED/ROIs/test-J8FyHI00ELY/test-J8FyHI00ELY_00006.npz,../data/LRS3-TED/transcriptions/test-J8FyHI00ELY/test-J8FyHI00ELY_00006.txt,6,utf-8
409,LRS3-TED,test-J8FyHI00ELY_00008,28,../data/LRS3-TED/WAVs/test-J8FyHI00ELY/test-J8FyHI00ELY_00008.wav,../data/LRS3-TED/ROIs/test-J8FyHI00ELY/test-J8FyHI00ELY_00008.npz,../data/LRS3-TED/transcriptions/test-J8FyHI00ELY/test-J8FyHI00ELY_00008.txt,6,utf-8
410,LRS3-TED,test-J8FyHI00ELY_00009,59,../data/LRS3-TED/WAVs/test-J8FyHI00ELY/test-J8FyHI00ELY_00009.wav,../data/LRS3-TED/ROIs/test-J8FyHI00ELY/test-J8FyHI00ELY_00009.npz,../data/LRS3-TED/transcriptions/test-J8FyHI00ELY/test-J8FyHI00ELY_00009.txt,6,utf-8
411,LRS3-TED,test-JFQLvbVJVMg_00001,52,../data/LRS3-TED/WAVs/test-JFQLvbVJVMg/test-JFQLvbVJVMg_00001.wav,../data/LRS3-TED/ROIs/test-JFQLvbVJVMg/test-JFQLvbVJVMg_00001.npz,../data/LRS3-TED/transcriptions/test-JFQLvbVJVMg/test-JFQLvbVJVMg_00001.txt,6,utf-8
