,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
273,MuAViC-Spanish,HLIJkmy3vy8_0029,28,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0029.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0029.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0029.txt,5,utf-8
274,MuAViC-Spanish,HLIJkmy3vy8_0030,15,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0030.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0030.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0030.txt,5,utf-8
275,MuAViC-Spanish,HLIJkmy3vy8_0031,24,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0031.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0031.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0031.txt,5,utf-8
276,MuAViC-Spanish,HLIJkmy3vy8_0032,365,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0032.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0032.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0032.txt,5,utf-8
277,MuAViC-Spanish,HLIJkmy3vy8_0033,26,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0033.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0033.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0033.txt,5,utf-8
278,MuAViC-Spanish,HLIJkmy3vy8_0034,282,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0034.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0034.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0034.txt,5,utf-8
279,MuAViC-Spanish,HLIJkmy3vy8_0035,166,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0035.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0035.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0035.txt,5,utf-8
280,MuAViC-Spanish,HLIJkmy3vy8_0036,52,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0036.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0036.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0036.txt,5,utf-8
281,MuAViC-Spanish,HLIJkmy3vy8_0037,67,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0037.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0037.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0037.txt,5,utf-8
282,MuAViC-Spanish,HLIJkmy3vy8_0038,68,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0038.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0038.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0038.txt,5,utf-8
283,MuAViC-Spanish,HLIJkmy3vy8_0039,155,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0039.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0039.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0039.txt,5,utf-8
284,MuAViC-Spanish,HLIJkmy3vy8_0040,111,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0040.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0040.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0040.txt,5,utf-8
285,MuAViC-Spanish,HLIJkmy3vy8_0041,27,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0041.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0041.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0041.txt,5,utf-8
286,MuAViC-Spanish,HLIJkmy3vy8_0042,22,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0042.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0042.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0042.txt,5,utf-8
287,MuAViC-Spanish,HLIJkmy3vy8_0043,160,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0043.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0043.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0043.txt,5,utf-8
288,MuAViC-Spanish,HLIJkmy3vy8_0044,167,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0044.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0044.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0044.txt,5,utf-8
289,MuAViC-Spanish,HLIJkmy3vy8_0045,65,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0045.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0045.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0045.txt,5,utf-8
290,MuAViC-Spanish,HLIJkmy3vy8_0046,77,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0046.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0046.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0046.txt,5,utf-8
291,MuAViC-Spanish,HLIJkmy3vy8_0047,142,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0047.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0047.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0047.txt,5,utf-8
292,MuAViC-Spanish,HLIJkmy3vy8_0048,69,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0048.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0048.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0048.txt,5,utf-8
293,MuAViC-Spanish,HLIJkmy3vy8_0049,70,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0049.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0049.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0049.txt,5,utf-8
294,MuAViC-Spanish,HLIJkmy3vy8_0050,113,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0050.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0050.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0050.txt,5,utf-8
295,MuAViC-Spanish,HLIJkmy3vy8_0051,145,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0051.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0051.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0051.txt,5,utf-8
296,MuAViC-Spanish,HLIJkmy3vy8_0052,245,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0052.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0052.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0052.txt,5,utf-8
297,MuAViC-Spanish,HLIJkmy3vy8_0053,116,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0053.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0053.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0053.txt,5,utf-8
298,MuAViC-Spanish,HLIJkmy3vy8_0054,202,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0054.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0054.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0054.txt,5,utf-8
299,MuAViC-Spanish,HLIJkmy3vy8_0055,144,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0055.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0055.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0055.txt,5,utf-8
300,MuAViC-Spanish,HLIJkmy3vy8_0056,284,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0056.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0056.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0056.txt,5,utf-8
301,MuAViC-Spanish,HLIJkmy3vy8_0057,55,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0057.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0057.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0057.txt,5,utf-8
302,MuAViC-Spanish,HLIJkmy3vy8_0058,89,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0058.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0058.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0058.txt,5,utf-8
303,MuAViC-Spanish,HLIJkmy3vy8_0059,130,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0059.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0059.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0059.txt,5,utf-8
304,MuAViC-Spanish,HLIJkmy3vy8_0060,272,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0060.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0060.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0060.txt,5,utf-8
305,MuAViC-Spanish,HLIJkmy3vy8_0061,109,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0061.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0061.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0061.txt,5,utf-8
306,MuAViC-Spanish,HLIJkmy3vy8_0062,84,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0062.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0062.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0062.txt,5,utf-8
307,MuAViC-Spanish,HLIJkmy3vy8_0063,191,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0063.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0063.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0063.txt,5,utf-8
308,MuAViC-Spanish,HLIJkmy3vy8_0064,193,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0064.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0064.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0064.txt,5,utf-8
309,MuAViC-Spanish,HLIJkmy3vy8_0065,99,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0065.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0065.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0065.txt,5,utf-8
310,MuAViC-Spanish,HLIJkmy3vy8_0066,133,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0066.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0066.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0066.txt,5,utf-8
311,MuAViC-Spanish,HLIJkmy3vy8_0067,236,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0067.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0067.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0067.txt,5,utf-8
312,MuAViC-Spanish,HLIJkmy3vy8_0068,133,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0068.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0068.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0068.txt,5,utf-8
313,MuAViC-Spanish,HLIJkmy3vy8_0069,199,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0069.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0069.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0069.txt,5,utf-8
314,MuAViC-Spanish,HLIJkmy3vy8_0070,173,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0070.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0070.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0070.txt,5,utf-8
315,MuAViC-Spanish,HLIJkmy3vy8_0071,183,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0071.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0071.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0071.txt,5,utf-8
316,MuAViC-Spanish,HLIJkmy3vy8_0072,252,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0072.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0072.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0072.txt,5,utf-8
317,MuAViC-Spanish,HLIJkmy3vy8_0073,117,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0073.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0073.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0073.txt,5,utf-8
318,MuAViC-Spanish,HLIJkmy3vy8_0074,110,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0074.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0074.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0074.txt,5,utf-8
319,MuAViC-Spanish,HLIJkmy3vy8_0075,12,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0075.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0075.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0075.txt,5,utf-8
320,MuAViC-Spanish,HLIJkmy3vy8_0076,61,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0076.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0076.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0076.txt,5,utf-8
321,MuAViC-Spanish,HLIJkmy3vy8_0077,124,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0077.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0077.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0077.txt,5,utf-8
322,MuAViC-Spanish,HLIJkmy3vy8_0078,90,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0078.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0078.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0078.txt,5,utf-8
323,MuAViC-Spanish,HLIJkmy3vy8_0079,351,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0079.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0079.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0079.txt,5,utf-8
324,MuAViC-Spanish,HLIJkmy3vy8_0080,70,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0080.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0080.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0080.txt,5,utf-8
325,MuAViC-Spanish,HLIJkmy3vy8_0081,60,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0081.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0081.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0081.txt,5,utf-8
326,MuAViC-Spanish,HLIJkmy3vy8_0082,167,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0082.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0082.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0082.txt,5,utf-8
327,MuAViC-Spanish,HLIJkmy3vy8_0083,357,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0083.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0083.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0083.txt,5,utf-8
328,MuAViC-Spanish,HLIJkmy3vy8_0084,59,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0084.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0084.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0084.txt,5,utf-8
329,MuAViC-Spanish,HLIJkmy3vy8_0085,343,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0085.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0085.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0085.txt,5,utf-8
330,MuAViC-Spanish,HLIJkmy3vy8_0086,188,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0086.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0086.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0086.txt,5,utf-8
331,MuAViC-Spanish,HLIJkmy3vy8_0087,128,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0087.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0087.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0087.txt,5,utf-8
332,MuAViC-Spanish,HLIJkmy3vy8_0088,70,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0088.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0088.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0088.txt,5,utf-8
333,MuAViC-Spanish,HLIJkmy3vy8_0089,30,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0089.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0089.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0089.txt,5,utf-8
334,MuAViC-Spanish,HLIJkmy3vy8_0090,287,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0090.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0090.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0090.txt,5,utf-8
335,MuAViC-Spanish,HLIJkmy3vy8_0091,58,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0091.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0091.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0091.txt,5,utf-8
336,MuAViC-Spanish,HLIJkmy3vy8_0092,188,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0092.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0092.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0092.txt,5,utf-8
337,MuAViC-Spanish,HLIJkmy3vy8_0093,31,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0093.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0093.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0093.txt,5,utf-8
338,MuAViC-Spanish,HLIJkmy3vy8_0094,188,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0094.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0094.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0094.txt,5,utf-8
339,MuAViC-Spanish,HLIJkmy3vy8_0095,124,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0095.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0095.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0095.txt,5,utf-8
340,MuAViC-Spanish,HLIJkmy3vy8_0096,264,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0096.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0096.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0096.txt,5,utf-8
341,MuAViC-Spanish,HLIJkmy3vy8_0097,21,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0097.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0097.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0097.txt,5,utf-8
342,MuAViC-Spanish,HLIJkmy3vy8_0098,77,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0098.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0098.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0098.txt,5,utf-8
343,MuAViC-Spanish,HLIJkmy3vy8_0099,83,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0099.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0099.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0099.txt,5,utf-8
344,MuAViC-Spanish,HLIJkmy3vy8_0100,103,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0100.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0100.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0100.txt,5,utf-8
345,MuAViC-Spanish,HLIJkmy3vy8_0101,152,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0101.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0101.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0101.txt,5,utf-8
346,MuAViC-Spanish,HLIJkmy3vy8_0102,171,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0102.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0102.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0102.txt,5,utf-8
347,MuAViC-Spanish,HLIJkmy3vy8_0103,263,../data/MuAViC-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0103.wav,../data/MuAViC-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0103.npz,../data/MuAViC-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0103.txt,5,utf-8
