,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
71,Multilingual-TEDx-Spanish,9hUjhIfs-bw_0047,96,../data/Multilingual-TEDx-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0047.wav,../data/Multilingual-TEDx-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0047.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0047.txt,5,utf-8
72,Multilingual-TEDx-Spanish,9hUjhIfs-bw_0054,96,../data/Multilingual-TEDx-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0054.wav,../data/Multilingual-TEDx-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0054.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0054.txt,5,utf-8
73,Multilingual-TEDx-Spanish,9hUjhIfs-bw_0056,96,../data/Multilingual-TEDx-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0056.wav,../data/Multilingual-TEDx-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0056.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0056.txt,5,utf-8
74,Multilingual-TEDx-Spanish,9hUjhIfs-bw_0060,96,../data/Multilingual-TEDx-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0060.wav,../data/Multilingual-TEDx-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0060.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0060.txt,5,utf-8
75,Multilingual-TEDx-Spanish,9hUjhIfs-bw_0083,96,../data/Multilingual-TEDx-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0083.wav,../data/Multilingual-TEDx-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0083.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0083.txt,5,utf-8
76,Multilingual-TEDx-Spanish,9hUjhIfs-bw_0086,96,../data/Multilingual-TEDx-Spanish/WAVs/9hUjhIfs-bw/9hUjhIfs-bw_0086.wav,../data/Multilingual-TEDx-Spanish/ROIs/9hUjhIfs-bw/9hUjhIfs-bw_0086.npz,../data/Multilingual-TEDx-Spanish/transcriptions/9hUjhIfs-bw/9hUjhIfs-bw_0086.txt,5,utf-8
77,Multilingual-TEDx-Spanish,C82IwCttOlM_0000,96,../data/Multilingual-TEDx-Spanish/WAVs/C82IwCttOlM/C82IwCttOlM_0000.wav,../data/Multilingual-TEDx-Spanish/ROIs/C82IwCttOlM/C82IwCttOlM_0000.npz,../data/Multilingual-TEDx-Spanish/transcriptions/C82IwCttOlM/C82IwCttOlM_0000.txt,5,utf-8
78,Multilingual-TEDx-Spanish,C82IwCttOlM_0002,96,../data/Multilingual-TEDx-Spanish/WAVs/C82IwCttOlM/C82IwCttOlM_0002.wav,../data/Multilingual-TEDx-Spanish/ROIs/C82IwCttOlM/C82IwCttOlM_0002.npz,../data/Multilingual-TEDx-Spanish/transcriptions/C82IwCttOlM/C82IwCttOlM_0002.txt,5,utf-8
79,Multilingual-TEDx-Spanish,C82IwCttOlM_0003,96,../data/Multilingual-TEDx-Spanish/WAVs/C82IwCttOlM/C82IwCttOlM_0003.wav,../data/Multilingual-TEDx-Spanish/ROIs/C82IwCttOlM/C82IwCttOlM_0003.npz,../data/Multilingual-TEDx-Spanish/transcriptions/C82IwCttOlM/C82IwCttOlM_0003.txt,5,utf-8
80,Multilingual-TEDx-Spanish,C82IwCttOlM_0005,96,../data/Multilingual-TEDx-Spanish/WAVs/C82IwCttOlM/C82IwCttOlM_0005.wav,../data/Multilingual-TEDx-Spanish/ROIs/C82IwCttOlM/C82IwCttOlM_0005.npz,../data/Multilingual-TEDx-Spanish/transcriptions/C82IwCttOlM/C82IwCttOlM_0005.txt,5,utf-8
81,Multilingual-TEDx-Spanish,C82IwCttOlM_0007,96,../data/Multilingual-TEDx-Spanish/WAVs/C82IwCttOlM/C82IwCttOlM_0007.wav,../data/Multilingual-TEDx-Spanish/ROIs/C82IwCttOlM/C82IwCttOlM_0007.npz,../data/Multilingual-TEDx-Spanish/transcriptions/C82IwCttOlM/C82IwCttOlM_0007.txt,5,utf-8
82,Multilingual-TEDx-Spanish,C82IwCttOlM_0009,96,../data/Multilingual-TEDx-Spanish/WAVs/C82IwCttOlM/C82IwCttOlM_0009.wav,../data/Multilingual-TEDx-Spanish/ROIs/C82IwCttOlM/C82IwCttOlM_0009.npz,../data/Multilingual-TEDx-Spanish/transcriptions/C82IwCttOlM/C82IwCttOlM_0009.txt,5,utf-8
83,Multilingual-TEDx-Spanish,C82IwCttOlM_0010,96,../data/Multilingual-TEDx-Spanish/WAVs/C82IwCttOlM/C82IwCttOlM_0010.wav,../data/Multilingual-TEDx-Spanish/ROIs/C82IwCttOlM/C82IwCttOlM_0010.npz,../data/Multilingual-TEDx-Spanish/transcriptions/C82IwCttOlM/C82IwCttOlM_0010.txt,5,utf-8
84,Multilingual-TEDx-Spanish,C82IwCttOlM_0011,96,../data/Multilingual-TEDx-Spanish/WAVs/C82IwCttOlM/C82IwCttOlM_0011.wav,../data/Multilingual-TEDx-Spanish/ROIs/C82IwCttOlM/C82IwCttOlM_0011.npz,../data/Multilingual-TEDx-Spanish/transcriptions/C82IwCttOlM/C82IwCttOlM_0011.txt,5,utf-8
85,Multilingual-TEDx-Spanish,C82IwCttOlM_0012,96,../data/Multilingual-TEDx-Spanish/WAVs/C82IwCttOlM/C82IwCttOlM_0012.wav,../data/Multilingual-TEDx-Spanish/ROIs/C82IwCttOlM/C82IwCttOlM_0012.npz,../data/Multilingual-TEDx-Spanish/transcriptions/C82IwCttOlM/C82IwCttOlM_0012.txt,5,utf-8
86,Multilingual-TEDx-Spanish,C82IwCttOlM_0013,96,../data/Multilingual-TEDx-Spanish/WAVs/C82IwCttOlM/C82IwCttOlM_0013.wav,../data/Multilingual-TEDx-Spanish/ROIs/C82IwCttOlM/C82IwCttOlM_0013.npz,../data/Multilingual-TEDx-Spanish/transcriptions/C82IwCttOlM/C82IwCttOlM_0013.txt,5,utf-8
87,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0006,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0006.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0006.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0006.txt,5,utf-8
88,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0017,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0017.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0017.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0017.txt,5,utf-8
89,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0018,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0018.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0018.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0018.txt,5,utf-8
90,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0029,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0029.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0029.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0029.txt,5,utf-8
91,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0053,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0053.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0053.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0053.txt,5,utf-8
92,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0054,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0054.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0054.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0054.txt,5,utf-8
93,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0058,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0058.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0058.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0058.txt,5,utf-8
94,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0059,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0059.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0059.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0059.txt,5,utf-8
95,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0060,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0060.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0060.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0060.txt,5,utf-8
96,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0061,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0061.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0061.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0061.txt,5,utf-8
97,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0062,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0062.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0062.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0062.txt,5,utf-8
98,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0065,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0065.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0065.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0065.txt,5,utf-8
99,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0066,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0066.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0066.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0066.txt,5,utf-8
100,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0068,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0068.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0068.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0068.txt,5,utf-8
101,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0076,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0076.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0076.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0076.txt,5,utf-8
102,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0082,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0082.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0082.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0082.txt,5,utf-8
103,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0084,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0084.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0084.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0084.txt,5,utf-8
104,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0091,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0091.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0091.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0091.txt,5,utf-8
105,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0092,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0092.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0092.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0092.txt,5,utf-8
106,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0097,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0097.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0097.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0097.txt,5,utf-8
107,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0101,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0101.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0101.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0101.txt,5,utf-8
108,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0104,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0104.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0104.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0104.txt,5,utf-8
109,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0113,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0113.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0113.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0113.txt,5,utf-8
110,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0114,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0114.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0114.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0114.txt,5,utf-8
111,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0115,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0115.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0115.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0115.txt,5,utf-8
112,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0116,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0116.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0116.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0116.txt,5,utf-8
113,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0117,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0117.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0117.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0117.txt,5,utf-8
114,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0132,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0132.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0132.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0132.txt,5,utf-8
115,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0135,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0135.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0135.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0135.txt,5,utf-8
116,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0136,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0136.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0136.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0136.txt,5,utf-8
117,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0141,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0141.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0141.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0141.txt,5,utf-8
118,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0144,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0144.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0144.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0144.txt,5,utf-8
119,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0145,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0145.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0145.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0145.txt,5,utf-8
120,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0162,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0162.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0162.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0162.txt,5,utf-8
121,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0169,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0169.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0169.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0169.txt,5,utf-8
122,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0170,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0170.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0170.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0170.txt,5,utf-8
123,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0172,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0172.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0172.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0172.txt,5,utf-8
124,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0176,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0176.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0176.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0176.txt,5,utf-8
125,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0177,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0177.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0177.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0177.txt,5,utf-8
126,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0180,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0180.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0180.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0180.txt,5,utf-8
127,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0181,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0181.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0181.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0181.txt,5,utf-8
128,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0182,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0182.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0182.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0182.txt,5,utf-8
129,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0198,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0198.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0198.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0198.txt,5,utf-8
130,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0199,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0199.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0199.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0199.txt,5,utf-8
131,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0200,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0200.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0200.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0200.txt,5,utf-8
132,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0201,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0201.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0201.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0201.txt,5,utf-8
133,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0203,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0203.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0203.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0203.txt,5,utf-8
134,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0205,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0205.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0205.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0205.txt,5,utf-8
135,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0206,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0206.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0206.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0206.txt,5,utf-8
136,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0208,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0208.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0208.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0208.txt,5,utf-8
137,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0223,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0223.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0223.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0223.txt,5,utf-8
138,Multilingual-TEDx-Spanish,HLIJkmy3vy8_0224,96,../data/Multilingual-TEDx-Spanish/WAVs/HLIJkmy3vy8/HLIJkmy3vy8_0224.wav,../data/Multilingual-TEDx-Spanish/ROIs/HLIJkmy3vy8/HLIJkmy3vy8_0224.npz,../data/Multilingual-TEDx-Spanish/transcriptions/HLIJkmy3vy8/HLIJkmy3vy8_0224.txt,5,utf-8
