,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
57,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0000,129,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0000.txt,5,utf-8
58,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0001,109,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0001.txt,5,utf-8
59,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0002,173,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0002.txt,5,utf-8
60,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0003,308,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0003.txt,5,utf-8
61,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0004,166,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0004.txt,5,utf-8
62,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0005,260,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0005.txt,5,utf-8
63,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0006,178,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0006.txt,5,utf-8
64,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0007,480,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0007.txt,5,utf-8
65,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0008,543,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0008.txt,5,utf-8
66,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0009,330,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0009.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0009.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0009.txt,5,utf-8
67,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0010,189,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0010.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0010.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0010.txt,5,utf-8
68,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0011,178,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0011.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0011.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0011.txt,5,utf-8
69,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0012,167,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0012.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0012.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0012.txt,5,utf-8
70,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0013,244,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0013.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0013.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0013.txt,5,utf-8
71,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0014,172,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0014.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0014.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0014.txt,5,utf-8
72,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0015,225,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0015.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0015.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0015.txt,5,utf-8
73,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0016,500,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0016.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0016.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0016.txt,5,utf-8
74,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0017,145,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0017.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0017.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0017.txt,5,utf-8
75,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0018,135,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0018.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0018.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0018.txt,5,utf-8
76,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0019,106,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0019.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0019.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0019.txt,5,utf-8
77,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0020,375,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0020.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0020.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0020.txt,5,utf-8
78,CMU-MOSEAS-Spanish,SP_B1-3O6ciOPVDfo_0021,248,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0021.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0021.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3O6ciOPVDfo/SP_B1-3O6ciOPVDfo_0021.txt,5,utf-8
79,CMU-MOSEAS-Spanish,SP_B1-3QOJR_ESOig_0000,199,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0000.txt,5,utf-8
80,CMU-MOSEAS-Spanish,SP_B1-3QOJR_ESOig_0001,274,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0001.txt,5,utf-8
81,CMU-MOSEAS-Spanish,SP_B1-3QOJR_ESOig_0002,289,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0002.txt,5,utf-8
82,CMU-MOSEAS-Spanish,SP_B1-3QOJR_ESOig_0003,187,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0003.txt,5,utf-8
83,CMU-MOSEAS-Spanish,SP_B1-3QOJR_ESOig_0004,450,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0004.txt,5,utf-8
84,CMU-MOSEAS-Spanish,SP_B1-3QOJR_ESOig_0005,97,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0005.txt,5,utf-8
85,CMU-MOSEAS-Spanish,SP_B1-3QOJR_ESOig_0006,256,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0006.txt,5,utf-8
86,CMU-MOSEAS-Spanish,SP_B1-3QOJR_ESOig_0007,207,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3QOJR_ESOig/SP_B1-3QOJR_ESOig_0007.txt,5,utf-8
87,CMU-MOSEAS-Spanish,SP_B1-3Ru14Vrh0U0_0000,258,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3Ru14Vrh0U0/SP_B1-3Ru14Vrh0U0_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3Ru14Vrh0U0/SP_B1-3Ru14Vrh0U0_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3Ru14Vrh0U0/SP_B1-3Ru14Vrh0U0_0000.txt,5,utf-8
88,CMU-MOSEAS-Spanish,SP_B1-3Ru14Vrh0U0_0001,199,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-3Ru14Vrh0U0/SP_B1-3Ru14Vrh0U0_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-3Ru14Vrh0U0/SP_B1-3Ru14Vrh0U0_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-3Ru14Vrh0U0/SP_B1-3Ru14Vrh0U0_0001.txt,5,utf-8
89,CMU-MOSEAS-Spanish,SP_B1-4IyAtSzR5wM_0000,127,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0000.txt,5,utf-8
90,CMU-MOSEAS-Spanish,SP_B1-4IyAtSzR5wM_0001,88,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0001.txt,5,utf-8
91,CMU-MOSEAS-Spanish,SP_B1-4IyAtSzR5wM_0002,152,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0002.txt,5,utf-8
92,CMU-MOSEAS-Spanish,SP_B1-4IyAtSzR5wM_0003,158,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0003.txt,5,utf-8
93,CMU-MOSEAS-Spanish,SP_B1-4IyAtSzR5wM_0004,186,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0004.txt,5,utf-8
94,CMU-MOSEAS-Spanish,SP_B1-4IyAtSzR5wM_0005,198,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0005.txt,5,utf-8
95,CMU-MOSEAS-Spanish,SP_B1-4IyAtSzR5wM_0006,65,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0006.txt,5,utf-8
96,CMU-MOSEAS-Spanish,SP_B1-4IyAtSzR5wM_0007,144,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0007.txt,5,utf-8
97,CMU-MOSEAS-Spanish,SP_B1-4IyAtSzR5wM_0008,160,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0008.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0008.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0008.txt,5,utf-8
98,CMU-MOSEAS-Spanish,SP_B1-4IyAtSzR5wM_0009,88,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0009.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0009.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0009.txt,5,utf-8
99,CMU-MOSEAS-Spanish,SP_B1-4IyAtSzR5wM_0010,273,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0010.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0010.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0010.txt,5,utf-8
100,CMU-MOSEAS-Spanish,SP_B1-4IyAtSzR5wM_0011,269,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0011.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0011.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0011.txt,5,utf-8
101,CMU-MOSEAS-Spanish,SP_B1-4IyAtSzR5wM_0012,77,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0012.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0012.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4IyAtSzR5wM/SP_B1-4IyAtSzR5wM_0012.txt,5,utf-8
102,CMU-MOSEAS-Spanish,SP_B1-4l2V1Gain_0_0000,495,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0000.txt,5,utf-8
103,CMU-MOSEAS-Spanish,SP_B1-4l2V1Gain_0_0001,219,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0001.txt,5,utf-8
104,CMU-MOSEAS-Spanish,SP_B1-4l2V1Gain_0_0002,487,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0002.txt,5,utf-8
105,CMU-MOSEAS-Spanish,SP_B1-4l2V1Gain_0_0003,306,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0003.txt,5,utf-8
106,CMU-MOSEAS-Spanish,SP_B1-4l2V1Gain_0_0004,326,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0004.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0004.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0004.txt,5,utf-8
107,CMU-MOSEAS-Spanish,SP_B1-4l2V1Gain_0_0005,263,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0005.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0005.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0005.txt,5,utf-8
108,CMU-MOSEAS-Spanish,SP_B1-4l2V1Gain_0_0006,310,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0006.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0006.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0006.txt,5,utf-8
109,CMU-MOSEAS-Spanish,SP_B1-4l2V1Gain_0_0007,465,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0007.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0007.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-4l2V1Gain_0/SP_B1-4l2V1Gain_0_0007.txt,5,utf-8
110,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0000,198,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0000.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0000.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0000.txt,5,utf-8
111,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0001,361,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0001.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0001.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0001.txt,5,utf-8
112,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0002,144,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0002.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0002.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0002.txt,5,utf-8
113,CMU-MOSEAS-Spanish,SP_B1-55GMBlGohk0_0003,33,../data/CMU-MOSEAS-Spanish/WAVs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0003.wav,../data/CMU-MOSEAS-Spanish/ROIs/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0003.npz,../data/CMU-MOSEAS-Spanish/transcriptions/SP_B1-55GMBlGohk0/SP_B1-55GMBlGohk0_0003.txt,5,utf-8
