,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
301,LIP-RTVE,speaker038_0015,29,../data/LIP-RTVE/WAVs/speaker038/speaker038_0015.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0015.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0015.txt,5,utf-8
302,LIP-RTVE,speaker038_0016,70,../data/LIP-RTVE/WAVs/speaker038/speaker038_0016.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0016.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0016.txt,5,utf-8
303,LIP-RTVE,speaker038_0017,71,../data/LIP-RTVE/WAVs/speaker038/speaker038_0017.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0017.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0017.txt,5,utf-8
304,LIP-RTVE,speaker038_0018,60,../data/LIP-RTVE/WAVs/speaker038/speaker038_0018.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0018.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0018.txt,5,utf-8
305,LIP-RTVE,speaker038_0019,42,../data/LIP-RTVE/WAVs/speaker038/speaker038_0019.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0019.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0019.txt,5,utf-8
306,LIP-RTVE,speaker038_0020,29,../data/LIP-RTVE/WAVs/speaker038/speaker038_0020.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0020.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0020.txt,5,utf-8
307,LIP-RTVE,speaker038_0021,59,../data/LIP-RTVE/WAVs/speaker038/speaker038_0021.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0021.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0021.txt,5,utf-8
308,LIP-RTVE,speaker038_0022,129,../data/LIP-RTVE/WAVs/speaker038/speaker038_0022.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0022.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0022.txt,5,utf-8
309,LIP-RTVE,speaker038_0023,56,../data/LIP-RTVE/WAVs/speaker038/speaker038_0023.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0023.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0023.txt,5,utf-8
310,LIP-RTVE,speaker038_0024,66,../data/LIP-RTVE/WAVs/speaker038/speaker038_0024.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0024.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0024.txt,5,utf-8
311,LIP-RTVE,speaker038_0025,46,../data/LIP-RTVE/WAVs/speaker038/speaker038_0025.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0025.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0025.txt,5,utf-8
312,LIP-RTVE,speaker038_0026,29,../data/LIP-RTVE/WAVs/speaker038/speaker038_0026.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0026.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0026.txt,5,utf-8
313,LIP-RTVE,speaker038_0027,29,../data/LIP-RTVE/WAVs/speaker038/speaker038_0027.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0027.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0027.txt,5,utf-8
314,LIP-RTVE,speaker038_0028,75,../data/LIP-RTVE/WAVs/speaker038/speaker038_0028.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0028.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0028.txt,5,utf-8
315,LIP-RTVE,speaker038_0029,100,../data/LIP-RTVE/WAVs/speaker038/speaker038_0029.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0029.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0029.txt,5,utf-8
316,LIP-RTVE,speaker038_0030,47,../data/LIP-RTVE/WAVs/speaker038/speaker038_0030.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0030.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0030.txt,5,utf-8
317,LIP-RTVE,speaker038_0031,27,../data/LIP-RTVE/WAVs/speaker038/speaker038_0031.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0031.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0031.txt,5,utf-8
318,LIP-RTVE,speaker038_0032,55,../data/LIP-RTVE/WAVs/speaker038/speaker038_0032.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0032.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0032.txt,5,utf-8
319,LIP-RTVE,speaker038_0033,131,../data/LIP-RTVE/WAVs/speaker038/speaker038_0033.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0033.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0033.txt,5,utf-8
320,LIP-RTVE,speaker038_0034,59,../data/LIP-RTVE/WAVs/speaker038/speaker038_0034.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0034.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0034.txt,5,utf-8
321,LIP-RTVE,speaker038_0035,96,../data/LIP-RTVE/WAVs/speaker038/speaker038_0035.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0035.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0035.txt,5,utf-8
322,LIP-RTVE,speaker038_0036,30,../data/LIP-RTVE/WAVs/speaker038/speaker038_0036.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0036.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0036.txt,5,utf-8
323,LIP-RTVE,speaker038_0037,33,../data/LIP-RTVE/WAVs/speaker038/speaker038_0037.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0037.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0037.txt,5,utf-8
324,LIP-RTVE,speaker038_0038,166,../data/LIP-RTVE/WAVs/speaker038/speaker038_0038.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0038.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0038.txt,5,utf-8
325,LIP-RTVE,speaker038_0039,131,../data/LIP-RTVE/WAVs/speaker038/speaker038_0039.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0039.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0039.txt,5,utf-8
326,LIP-RTVE,speaker038_0040,99,../data/LIP-RTVE/WAVs/speaker038/speaker038_0040.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0040.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0040.txt,5,utf-8
327,LIP-RTVE,speaker038_0041,190,../data/LIP-RTVE/WAVs/speaker038/speaker038_0041.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0041.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0041.txt,5,utf-8
328,LIP-RTVE,speaker038_0042,64,../data/LIP-RTVE/WAVs/speaker038/speaker038_0042.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0042.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0042.txt,5,utf-8
329,LIP-RTVE,speaker038_0043,31,../data/LIP-RTVE/WAVs/speaker038/speaker038_0043.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0043.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0043.txt,5,utf-8
330,LIP-RTVE,speaker038_0044,95,../data/LIP-RTVE/WAVs/speaker038/speaker038_0044.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0044.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0044.txt,5,utf-8
331,LIP-RTVE,speaker038_0045,33,../data/LIP-RTVE/WAVs/speaker038/speaker038_0045.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0045.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0045.txt,5,utf-8
332,LIP-RTVE,speaker038_0046,50,../data/LIP-RTVE/WAVs/speaker038/speaker038_0046.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0046.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0046.txt,5,utf-8
333,LIP-RTVE,speaker038_0047,232,../data/LIP-RTVE/WAVs/speaker038/speaker038_0047.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0047.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0047.txt,5,utf-8
334,LIP-RTVE,speaker038_0048,26,../data/LIP-RTVE/WAVs/speaker038/speaker038_0048.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0048.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0048.txt,5,utf-8
335,LIP-RTVE,speaker038_0049,135,../data/LIP-RTVE/WAVs/speaker038/speaker038_0049.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0049.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0049.txt,5,utf-8
336,LIP-RTVE,speaker038_0050,187,../data/LIP-RTVE/WAVs/speaker038/speaker038_0050.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0050.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0050.txt,5,utf-8
337,LIP-RTVE,speaker038_0051,231,../data/LIP-RTVE/WAVs/speaker038/speaker038_0051.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0051.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0051.txt,5,utf-8
338,LIP-RTVE,speaker038_0052,117,../data/LIP-RTVE/WAVs/speaker038/speaker038_0052.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0052.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0052.txt,5,utf-8
339,LIP-RTVE,speaker038_0053,73,../data/LIP-RTVE/WAVs/speaker038/speaker038_0053.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0053.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0053.txt,5,utf-8
340,LIP-RTVE,speaker038_0054,216,../data/LIP-RTVE/WAVs/speaker038/speaker038_0054.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0054.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0054.txt,5,utf-8
341,LIP-RTVE,speaker038_0055,259,../data/LIP-RTVE/WAVs/speaker038/speaker038_0055.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0055.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0055.txt,5,utf-8
342,LIP-RTVE,speaker038_0056,197,../data/LIP-RTVE/WAVs/speaker038/speaker038_0056.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0056.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0056.txt,5,utf-8
343,LIP-RTVE,speaker038_0057,137,../data/LIP-RTVE/WAVs/speaker038/speaker038_0057.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0057.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0057.txt,5,utf-8
344,LIP-RTVE,speaker038_0058,213,../data/LIP-RTVE/WAVs/speaker038/speaker038_0058.wav,../data/LIP-RTVE/ROIs/speaker038/speaker038_0058.npz,../data/LIP-RTVE/transcriptions/speaker038/speaker038_0058.txt,5,utf-8
345,LIP-RTVE,speaker041_0000,47,../data/LIP-RTVE/WAVs/speaker041/speaker041_0000.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0000.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0000.txt,5,utf-8
346,LIP-RTVE,speaker041_0001,210,../data/LIP-RTVE/WAVs/speaker041/speaker041_0001.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0001.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0001.txt,5,utf-8
347,LIP-RTVE,speaker041_0002,152,../data/LIP-RTVE/WAVs/speaker041/speaker041_0002.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0002.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0002.txt,5,utf-8
348,LIP-RTVE,speaker041_0003,39,../data/LIP-RTVE/WAVs/speaker041/speaker041_0003.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0003.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0003.txt,5,utf-8
349,LIP-RTVE,speaker041_0004,50,../data/LIP-RTVE/WAVs/speaker041/speaker041_0004.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0004.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0004.txt,5,utf-8
350,LIP-RTVE,speaker041_0005,108,../data/LIP-RTVE/WAVs/speaker041/speaker041_0005.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0005.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0005.txt,5,utf-8
351,LIP-RTVE,speaker041_0006,67,../data/LIP-RTVE/WAVs/speaker041/speaker041_0006.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0006.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0006.txt,5,utf-8
352,LIP-RTVE,speaker041_0007,263,../data/LIP-RTVE/WAVs/speaker041/speaker041_0007.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0007.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0007.txt,5,utf-8
353,LIP-RTVE,speaker041_0008,102,../data/LIP-RTVE/WAVs/speaker041/speaker041_0008.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0008.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0008.txt,5,utf-8
354,LIP-RTVE,speaker041_0009,156,../data/LIP-RTVE/WAVs/speaker041/speaker041_0009.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0009.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0009.txt,5,utf-8
355,LIP-RTVE,speaker041_0010,53,../data/LIP-RTVE/WAVs/speaker041/speaker041_0010.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0010.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0010.txt,5,utf-8
356,LIP-RTVE,speaker041_0011,34,../data/LIP-RTVE/WAVs/speaker041/speaker041_0011.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0011.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0011.txt,5,utf-8
357,LIP-RTVE,speaker041_0012,136,../data/LIP-RTVE/WAVs/speaker041/speaker041_0012.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0012.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0012.txt,5,utf-8
358,LIP-RTVE,speaker041_0013,54,../data/LIP-RTVE/WAVs/speaker041/speaker041_0013.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0013.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0013.txt,5,utf-8
359,LIP-RTVE,speaker041_0014,35,../data/LIP-RTVE/WAVs/speaker041/speaker041_0014.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0014.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0014.txt,5,utf-8
360,LIP-RTVE,speaker041_0015,36,../data/LIP-RTVE/WAVs/speaker041/speaker041_0015.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0015.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0015.txt,5,utf-8
361,LIP-RTVE,speaker041_0016,55,../data/LIP-RTVE/WAVs/speaker041/speaker041_0016.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0016.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0016.txt,5,utf-8
362,LIP-RTVE,speaker041_0017,100,../data/LIP-RTVE/WAVs/speaker041/speaker041_0017.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0017.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0017.txt,5,utf-8
363,LIP-RTVE,speaker041_0018,35,../data/LIP-RTVE/WAVs/speaker041/speaker041_0018.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0018.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0018.txt,5,utf-8
364,LIP-RTVE,speaker041_0019,87,../data/LIP-RTVE/WAVs/speaker041/speaker041_0019.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0019.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0019.txt,5,utf-8
365,LIP-RTVE,speaker041_0020,51,../data/LIP-RTVE/WAVs/speaker041/speaker041_0020.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0020.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0020.txt,5,utf-8
366,LIP-RTVE,speaker041_0021,113,../data/LIP-RTVE/WAVs/speaker041/speaker041_0021.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0021.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0021.txt,5,utf-8
367,LIP-RTVE,speaker041_0022,39,../data/LIP-RTVE/WAVs/speaker041/speaker041_0022.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0022.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0022.txt,5,utf-8
368,LIP-RTVE,speaker041_0023,42,../data/LIP-RTVE/WAVs/speaker041/speaker041_0023.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0023.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0023.txt,5,utf-8
369,LIP-RTVE,speaker041_0024,79,../data/LIP-RTVE/WAVs/speaker041/speaker041_0024.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0024.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0024.txt,5,utf-8
370,LIP-RTVE,speaker041_0025,59,../data/LIP-RTVE/WAVs/speaker041/speaker041_0025.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0025.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0025.txt,5,utf-8
371,LIP-RTVE,speaker041_0026,44,../data/LIP-RTVE/WAVs/speaker041/speaker041_0026.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0026.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0026.txt,5,utf-8
372,LIP-RTVE,speaker041_0027,48,../data/LIP-RTVE/WAVs/speaker041/speaker041_0027.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0027.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0027.txt,5,utf-8
373,LIP-RTVE,speaker041_0028,153,../data/LIP-RTVE/WAVs/speaker041/speaker041_0028.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0028.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0028.txt,5,utf-8
374,LIP-RTVE,speaker041_0029,27,../data/LIP-RTVE/WAVs/speaker041/speaker041_0029.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0029.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0029.txt,5,utf-8
375,LIP-RTVE,speaker041_0030,104,../data/LIP-RTVE/WAVs/speaker041/speaker041_0030.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0030.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0030.txt,5,utf-8
376,LIP-RTVE,speaker041_0031,79,../data/LIP-RTVE/WAVs/speaker041/speaker041_0031.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0031.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0031.txt,5,utf-8
377,LIP-RTVE,speaker041_0032,238,../data/LIP-RTVE/WAVs/speaker041/speaker041_0032.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0032.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0032.txt,5,utf-8
378,LIP-RTVE,speaker041_0033,128,../data/LIP-RTVE/WAVs/speaker041/speaker041_0033.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0033.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0033.txt,5,utf-8
379,LIP-RTVE,speaker041_0034,51,../data/LIP-RTVE/WAVs/speaker041/speaker041_0034.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0034.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0034.txt,5,utf-8
380,LIP-RTVE,speaker041_0035,160,../data/LIP-RTVE/WAVs/speaker041/speaker041_0035.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0035.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0035.txt,5,utf-8
381,LIP-RTVE,speaker041_0036,110,../data/LIP-RTVE/WAVs/speaker041/speaker041_0036.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0036.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0036.txt,5,utf-8
382,LIP-RTVE,speaker041_0037,63,../data/LIP-RTVE/WAVs/speaker041/speaker041_0037.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0037.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0037.txt,5,utf-8
383,LIP-RTVE,speaker041_0038,86,../data/LIP-RTVE/WAVs/speaker041/speaker041_0038.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0038.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0038.txt,5,utf-8
384,LIP-RTVE,speaker041_0039,27,../data/LIP-RTVE/WAVs/speaker041/speaker041_0039.wav,../data/LIP-RTVE/ROIs/speaker041/speaker041_0039.npz,../data/LIP-RTVE/transcriptions/speaker041/speaker041_0039.txt,5,utf-8
385,LIP-RTVE,speaker043_0000,26,../data/LIP-RTVE/WAVs/speaker043/speaker043_0000.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0000.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0000.txt,5,utf-8
386,LIP-RTVE,speaker043_0001,212,../data/LIP-RTVE/WAVs/speaker043/speaker043_0001.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0001.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0001.txt,5,utf-8
387,LIP-RTVE,speaker043_0002,43,../data/LIP-RTVE/WAVs/speaker043/speaker043_0002.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0002.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0002.txt,5,utf-8
388,LIP-RTVE,speaker043_0003,162,../data/LIP-RTVE/WAVs/speaker043/speaker043_0003.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0003.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0003.txt,5,utf-8
389,LIP-RTVE,speaker043_0004,145,../data/LIP-RTVE/WAVs/speaker043/speaker043_0004.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0004.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0004.txt,5,utf-8
390,LIP-RTVE,speaker043_0005,66,../data/LIP-RTVE/WAVs/speaker043/speaker043_0005.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0005.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0005.txt,5,utf-8
391,LIP-RTVE,speaker043_0006,133,../data/LIP-RTVE/WAVs/speaker043/speaker043_0006.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0006.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0006.txt,5,utf-8
392,LIP-RTVE,speaker043_0007,69,../data/LIP-RTVE/WAVs/speaker043/speaker043_0007.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0007.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0007.txt,5,utf-8
393,LIP-RTVE,speaker043_0008,46,../data/LIP-RTVE/WAVs/speaker043/speaker043_0008.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0008.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0008.txt,5,utf-8
394,LIP-RTVE,speaker043_0009,26,../data/LIP-RTVE/WAVs/speaker043/speaker043_0009.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0009.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0009.txt,5,utf-8
395,LIP-RTVE,speaker043_0010,49,../data/LIP-RTVE/WAVs/speaker043/speaker043_0010.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0010.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0010.txt,5,utf-8
396,LIP-RTVE,speaker043_0011,80,../data/LIP-RTVE/WAVs/speaker043/speaker043_0011.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0011.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0011.txt,5,utf-8
397,LIP-RTVE,speaker043_0012,125,../data/LIP-RTVE/WAVs/speaker043/speaker043_0012.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0012.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0012.txt,5,utf-8
398,LIP-RTVE,speaker043_0013,44,../data/LIP-RTVE/WAVs/speaker043/speaker043_0013.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0013.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0013.txt,5,utf-8
399,LIP-RTVE,speaker043_0014,81,../data/LIP-RTVE/WAVs/speaker043/speaker043_0014.wav,../data/LIP-RTVE/ROIs/speaker043/speaker043_0014.npz,../data/LIP-RTVE/transcriptions/speaker043/speaker043_0014.txt,5,utf-8
400,LIP-RTVE,speaker044_0000,31,../data/LIP-RTVE/WAVs/speaker044/speaker044_0000.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0000.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0000.txt,5,utf-8
401,LIP-RTVE,speaker044_0001,27,../data/LIP-RTVE/WAVs/speaker044/speaker044_0001.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0001.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0001.txt,5,utf-8
402,LIP-RTVE,speaker044_0002,92,../data/LIP-RTVE/WAVs/speaker044/speaker044_0002.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0002.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0002.txt,5,utf-8
403,LIP-RTVE,speaker044_0003,131,../data/LIP-RTVE/WAVs/speaker044/speaker044_0003.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0003.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0003.txt,5,utf-8
404,LIP-RTVE,speaker044_0004,68,../data/LIP-RTVE/WAVs/speaker044/speaker044_0004.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0004.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0004.txt,5,utf-8
405,LIP-RTVE,speaker044_0005,51,../data/LIP-RTVE/WAVs/speaker044/speaker044_0005.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0005.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0005.txt,5,utf-8
406,LIP-RTVE,speaker044_0006,28,../data/LIP-RTVE/WAVs/speaker044/speaker044_0006.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0006.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0006.txt,5,utf-8
407,LIP-RTVE,speaker044_0007,54,../data/LIP-RTVE/WAVs/speaker044/speaker044_0007.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0007.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0007.txt,5,utf-8
408,LIP-RTVE,speaker044_0008,77,../data/LIP-RTVE/WAVs/speaker044/speaker044_0008.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0008.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0008.txt,5,utf-8
409,LIP-RTVE,speaker044_0009,47,../data/LIP-RTVE/WAVs/speaker044/speaker044_0009.wav,../data/LIP-RTVE/ROIs/speaker044/speaker044_0009.npz,../data/LIP-RTVE/transcriptions/speaker044/speaker044_0009.txt,5,utf-8
