,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
269,LRS2-BBC,main-6313877662475262663_00039,46,../data/LRS2-BBC/WAVs/main-6313877662475262663/main-6313877662475262663_00039.wav,../data/LRS2-BBC/ROIs/main-6313877662475262663/main-6313877662475262663_00039.npz,../data/LRS2-BBC/transcriptions/main-6313877662475262663/main-6313877662475262663_00039.txt,6,utf-8
270,LRS2-BBC,main-6313936933024013236_00002,38,../data/LRS2-BBC/WAVs/main-6313936933024013236/main-6313936933024013236_00002.wav,../data/LRS2-BBC/ROIs/main-6313936933024013236/main-6313936933024013236_00002.npz,../data/LRS2-BBC/transcriptions/main-6313936933024013236/main-6313936933024013236_00002.txt,6,utf-8
271,LRS2-BBC,main-6313936933024013236_00004,39,../data/LRS2-BBC/WAVs/main-6313936933024013236/main-6313936933024013236_00004.wav,../data/LRS2-BBC/ROIs/main-6313936933024013236/main-6313936933024013236_00004.npz,../data/LRS2-BBC/transcriptions/main-6313936933024013236/main-6313936933024013236_00004.txt,6,utf-8
272,LRS2-BBC,main-6313936933024013236_00006,31,../data/LRS2-BBC/WAVs/main-6313936933024013236/main-6313936933024013236_00006.wav,../data/LRS2-BBC/ROIs/main-6313936933024013236/main-6313936933024013236_00006.npz,../data/LRS2-BBC/transcriptions/main-6313936933024013236/main-6313936933024013236_00006.txt,6,utf-8
273,LRS2-BBC,main-6313936933024013236_00008,24,../data/LRS2-BBC/WAVs/main-6313936933024013236/main-6313936933024013236_00008.wav,../data/LRS2-BBC/ROIs/main-6313936933024013236/main-6313936933024013236_00008.npz,../data/LRS2-BBC/transcriptions/main-6313936933024013236/main-6313936933024013236_00008.txt,6,utf-8
274,LRS2-BBC,main-6313936933024013236_00009,29,../data/LRS2-BBC/WAVs/main-6313936933024013236/main-6313936933024013236_00009.wav,../data/LRS2-BBC/ROIs/main-6313936933024013236/main-6313936933024013236_00009.npz,../data/LRS2-BBC/transcriptions/main-6313936933024013236/main-6313936933024013236_00009.txt,6,utf-8
275,LRS2-BBC,main-6313936933024013236_00011,29,../data/LRS2-BBC/WAVs/main-6313936933024013236/main-6313936933024013236_00011.wav,../data/LRS2-BBC/ROIs/main-6313936933024013236/main-6313936933024013236_00011.npz,../data/LRS2-BBC/transcriptions/main-6313936933024013236/main-6313936933024013236_00011.txt,6,utf-8
276,LRS2-BBC,main-6313936933024013236_00014,39,../data/LRS2-BBC/WAVs/main-6313936933024013236/main-6313936933024013236_00014.wav,../data/LRS2-BBC/ROIs/main-6313936933024013236/main-6313936933024013236_00014.npz,../data/LRS2-BBC/transcriptions/main-6313936933024013236/main-6313936933024013236_00014.txt,6,utf-8
277,LRS2-BBC,main-6314248747649637090_00002,61,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00002.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00002.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00002.txt,6,utf-8
278,LRS2-BBC,main-6314248747649637090_00003,45,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00003.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00003.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00003.txt,6,utf-8
279,LRS2-BBC,main-6314248747649637090_00004,52,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00004.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00004.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00004.txt,6,utf-8
280,LRS2-BBC,main-6314248747649637090_00009,44,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00009.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00009.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00009.txt,6,utf-8
281,LRS2-BBC,main-6314248747649637090_00013,72,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00013.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00013.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00013.txt,6,utf-8
282,LRS2-BBC,main-6314248747649637090_00014,23,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00014.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00014.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00014.txt,6,utf-8
283,LRS2-BBC,main-6314248747649637090_00015,52,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00015.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00015.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00015.txt,6,utf-8
284,LRS2-BBC,main-6314248747649637090_00017,39,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00017.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00017.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00017.txt,6,utf-8
285,LRS2-BBC,main-6314248747649637090_00018,71,../data/LRS2-BBC/WAVs/main-6314248747649637090/main-6314248747649637090_00018.wav,../data/LRS2-BBC/ROIs/main-6314248747649637090/main-6314248747649637090_00018.npz,../data/LRS2-BBC/transcriptions/main-6314248747649637090/main-6314248747649637090_00018.txt,6,utf-8
286,LRS2-BBC,main-6314308018198387664_00001,54,../data/LRS2-BBC/WAVs/main-6314308018198387664/main-6314308018198387664_00001.wav,../data/LRS2-BBC/ROIs/main-6314308018198387664/main-6314308018198387664_00001.npz,../data/LRS2-BBC/transcriptions/main-6314308018198387664/main-6314308018198387664_00001.txt,6,utf-8
287,LRS2-BBC,main-6314308018198387664_00002,40,../data/LRS2-BBC/WAVs/main-6314308018198387664/main-6314308018198387664_00002.wav,../data/LRS2-BBC/ROIs/main-6314308018198387664/main-6314308018198387664_00002.npz,../data/LRS2-BBC/transcriptions/main-6314308018198387664/main-6314308018198387664_00002.txt,6,utf-8
288,LRS2-BBC,main-6314308018198387664_00005,37,../data/LRS2-BBC/WAVs/main-6314308018198387664/main-6314308018198387664_00005.wav,../data/LRS2-BBC/ROIs/main-6314308018198387664/main-6314308018198387664_00005.npz,../data/LRS2-BBC/transcriptions/main-6314308018198387664/main-6314308018198387664_00005.txt,6,utf-8
289,LRS2-BBC,main-6314308018198387664_00006,39,../data/LRS2-BBC/WAVs/main-6314308018198387664/main-6314308018198387664_00006.wav,../data/LRS2-BBC/ROIs/main-6314308018198387664/main-6314308018198387664_00006.npz,../data/LRS2-BBC/transcriptions/main-6314308018198387664/main-6314308018198387664_00006.txt,6,utf-8
290,LRS2-BBC,main-6314308018198387664_00007,74,../data/LRS2-BBC/WAVs/main-6314308018198387664/main-6314308018198387664_00007.wav,../data/LRS2-BBC/ROIs/main-6314308018198387664/main-6314308018198387664_00007.npz,../data/LRS2-BBC/transcriptions/main-6314308018198387664/main-6314308018198387664_00007.txt,6,utf-8
291,LRS2-BBC,main-6314308018198387664_00008,54,../data/LRS2-BBC/WAVs/main-6314308018198387664/main-6314308018198387664_00008.wav,../data/LRS2-BBC/ROIs/main-6314308018198387664/main-6314308018198387664_00008.npz,../data/LRS2-BBC/transcriptions/main-6314308018198387664/main-6314308018198387664_00008.txt,6,utf-8
292,LRS2-BBC,main-6314308018198387664_00009,118,../data/LRS2-BBC/WAVs/main-6314308018198387664/main-6314308018198387664_00009.wav,../data/LRS2-BBC/ROIs/main-6314308018198387664/main-6314308018198387664_00009.npz,../data/LRS2-BBC/transcriptions/main-6314308018198387664/main-6314308018198387664_00009.txt,6,utf-8
293,LRS2-BBC,main-6314619832824012968_00002,79,../data/LRS2-BBC/WAVs/main-6314619832824012968/main-6314619832824012968_00002.wav,../data/LRS2-BBC/ROIs/main-6314619832824012968/main-6314619832824012968_00002.npz,../data/LRS2-BBC/transcriptions/main-6314619832824012968/main-6314619832824012968_00002.txt,6,utf-8
294,LRS2-BBC,main-6314619832824012968_00004,43,../data/LRS2-BBC/WAVs/main-6314619832824012968/main-6314619832824012968_00004.wav,../data/LRS2-BBC/ROIs/main-6314619832824012968/main-6314619832824012968_00004.npz,../data/LRS2-BBC/transcriptions/main-6314619832824012968/main-6314619832824012968_00004.txt,6,utf-8
295,LRS2-BBC,main-6314619832824012968_00007,44,../data/LRS2-BBC/WAVs/main-6314619832824012968/main-6314619832824012968_00007.wav,../data/LRS2-BBC/ROIs/main-6314619832824012968/main-6314619832824012968_00007.npz,../data/LRS2-BBC/transcriptions/main-6314619832824012968/main-6314619832824012968_00007.txt,6,utf-8
296,LRS2-BBC,main-6314619832824012968_00010,34,../data/LRS2-BBC/WAVs/main-6314619832824012968/main-6314619832824012968_00010.wav,../data/LRS2-BBC/ROIs/main-6314619832824012968/main-6314619832824012968_00010.npz,../data/LRS2-BBC/transcriptions/main-6314619832824012968/main-6314619832824012968_00010.txt,6,utf-8
297,LRS2-BBC,main-6314619832824012968_00011,75,../data/LRS2-BBC/WAVs/main-6314619832824012968/main-6314619832824012968_00011.wav,../data/LRS2-BBC/ROIs/main-6314619832824012968/main-6314619832824012968_00011.npz,../data/LRS2-BBC/transcriptions/main-6314619832824012968/main-6314619832824012968_00011.txt,6,utf-8
298,LRS2-BBC,main-6314619832824012968_00012,37,../data/LRS2-BBC/WAVs/main-6314619832824012968/main-6314619832824012968_00012.wav,../data/LRS2-BBC/ROIs/main-6314619832824012968/main-6314619832824012968_00012.npz,../data/LRS2-BBC/transcriptions/main-6314619832824012968/main-6314619832824012968_00012.txt,6,utf-8
299,LRS2-BBC,main-6314619832824012968_00015,34,../data/LRS2-BBC/WAVs/main-6314619832824012968/main-6314619832824012968_00015.wav,../data/LRS2-BBC/ROIs/main-6314619832824012968/main-6314619832824012968_00015.npz,../data/LRS2-BBC/transcriptions/main-6314619832824012968/main-6314619832824012968_00015.txt,6,utf-8
300,LRS2-BBC,main-6314990917998387385_00003,40,../data/LRS2-BBC/WAVs/main-6314990917998387385/main-6314990917998387385_00003.wav,../data/LRS2-BBC/ROIs/main-6314990917998387385/main-6314990917998387385_00003.npz,../data/LRS2-BBC/transcriptions/main-6314990917998387385/main-6314990917998387385_00003.txt,6,utf-8
301,LRS2-BBC,main-6314990917998387385_00004,32,../data/LRS2-BBC/WAVs/main-6314990917998387385/main-6314990917998387385_00004.wav,../data/LRS2-BBC/ROIs/main-6314990917998387385/main-6314990917998387385_00004.npz,../data/LRS2-BBC/transcriptions/main-6314990917998387385/main-6314990917998387385_00004.txt,6,utf-8
302,LRS2-BBC,main-6314990917998387385_00006,28,../data/LRS2-BBC/WAVs/main-6314990917998387385/main-6314990917998387385_00006.wav,../data/LRS2-BBC/ROIs/main-6314990917998387385/main-6314990917998387385_00006.npz,../data/LRS2-BBC/transcriptions/main-6314990917998387385/main-6314990917998387385_00006.txt,6,utf-8
303,LRS2-BBC,main-6314990917998387385_00007,32,../data/LRS2-BBC/WAVs/main-6314990917998387385/main-6314990917998387385_00007.wav,../data/LRS2-BBC/ROIs/main-6314990917998387385/main-6314990917998387385_00007.npz,../data/LRS2-BBC/transcriptions/main-6314990917998387385/main-6314990917998387385_00007.txt,6,utf-8
304,LRS2-BBC,main-6315050188547072188_00003,34,../data/LRS2-BBC/WAVs/main-6315050188547072188/main-6315050188547072188_00003.wav,../data/LRS2-BBC/ROIs/main-6315050188547072188/main-6315050188547072188_00003.npz,../data/LRS2-BBC/transcriptions/main-6315050188547072188/main-6315050188547072188_00003.txt,6,utf-8
305,LRS2-BBC,main-6315050188547072188_00011,65,../data/LRS2-BBC/WAVs/main-6315050188547072188/main-6315050188547072188_00011.wav,../data/LRS2-BBC/ROIs/main-6315050188547072188/main-6315050188547072188_00011.npz,../data/LRS2-BBC/transcriptions/main-6315050188547072188/main-6315050188547072188_00011.txt,6,utf-8
306,LRS2-BBC,main-6315050188547072188_00014,35,../data/LRS2-BBC/WAVs/main-6315050188547072188/main-6315050188547072188_00014.wav,../data/LRS2-BBC/ROIs/main-6315050188547072188/main-6315050188547072188_00014.npz,../data/LRS2-BBC/transcriptions/main-6315050188547072188/main-6315050188547072188_00014.txt,6,utf-8
307,LRS2-BBC,main-6315405811839181004_00002,72,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00002.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00002.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00002.txt,6,utf-8
308,LRS2-BBC,main-6315405811839181004_00003,72,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00003.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00003.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00003.txt,6,utf-8
309,LRS2-BBC,main-6315405811839181004_00004,53,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00004.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00004.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00004.txt,6,utf-8
310,LRS2-BBC,main-6315405811839181004_00005,43,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00005.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00005.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00005.txt,6,utf-8
311,LRS2-BBC,main-6315405811839181004_00006,36,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00006.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00006.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00006.txt,6,utf-8
312,LRS2-BBC,main-6315405811839181004_00007,32,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00007.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00007.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00007.txt,6,utf-8
313,LRS2-BBC,main-6315405811839181004_00008,102,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00008.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00008.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00008.txt,6,utf-8
314,LRS2-BBC,main-6315405811839181004_00009,106,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00009.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00009.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00009.txt,6,utf-8
315,LRS2-BBC,main-6315405811839181004_00010,104,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00010.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00010.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00010.txt,6,utf-8
316,LRS2-BBC,main-6315405811839181004_00011,119,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00011.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00011.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00011.txt,6,utf-8
317,LRS2-BBC,main-6315405811839181004_00012,101,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00012.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00012.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00012.txt,6,utf-8
318,LRS2-BBC,main-6315405811839181004_00018,42,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00018.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00018.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00018.txt,6,utf-8
319,LRS2-BBC,main-6315405811839181004_00019,35,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00019.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00019.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00019.txt,6,utf-8
320,LRS2-BBC,main-6315405811839181004_00021,61,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00021.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00021.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00021.txt,6,utf-8
321,LRS2-BBC,main-6315405811839181004_00022,43,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00022.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00022.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00022.txt,6,utf-8
322,LRS2-BBC,main-6315405811839181004_00023,52,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00023.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00023.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00023.txt,6,utf-8
323,LRS2-BBC,main-6315405811839181004_00026,26,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00026.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00026.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00026.txt,6,utf-8
324,LRS2-BBC,main-6315405811839181004_00027,26,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00027.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00027.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00027.txt,6,utf-8
325,LRS2-BBC,main-6315405811839181004_00029,21,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00029.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00029.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00029.txt,6,utf-8
326,LRS2-BBC,main-6315405811839181004_00030,150,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00030.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00030.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00030.txt,6,utf-8
327,LRS2-BBC,main-6315405811839181004_00031,59,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00031.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00031.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00031.txt,6,utf-8
328,LRS2-BBC,main-6315405811839181004_00033,45,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00033.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00033.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00033.txt,6,utf-8
329,LRS2-BBC,main-6315405811839181004_00034,94,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00034.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00034.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00034.txt,6,utf-8
330,LRS2-BBC,main-6315405811839181004_00035,35,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00035.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00035.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00035.txt,6,utf-8
331,LRS2-BBC,main-6315405811839181004_00036,79,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00036.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00036.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00036.txt,6,utf-8
332,LRS2-BBC,main-6315405811839181004_00037,30,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00037.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00037.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00037.txt,6,utf-8
333,LRS2-BBC,main-6315405811839181004_00041,27,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00041.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00041.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00041.txt,6,utf-8
334,LRS2-BBC,main-6315405811839181004_00042,46,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00042.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00042.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00042.txt,6,utf-8
335,LRS2-BBC,main-6315405811839181004_00043,27,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00043.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00043.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00043.txt,6,utf-8
336,LRS2-BBC,main-6315405811839181004_00044,107,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00044.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00044.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00044.txt,6,utf-8
337,LRS2-BBC,main-6315405811839181004_00045,25,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00045.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00045.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00045.txt,6,utf-8
338,LRS2-BBC,main-6315405811839181004_00046,34,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00046.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00046.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00046.txt,6,utf-8
339,LRS2-BBC,main-6315405811839181004_00047,64,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00047.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00047.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00047.txt,6,utf-8
340,LRS2-BBC,main-6315405811839181004_00049,34,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00049.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00049.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00049.txt,6,utf-8
341,LRS2-BBC,main-6315405811839181004_00050,83,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00050.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00050.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00050.txt,6,utf-8
342,LRS2-BBC,main-6315405811839181004_00051,69,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00051.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00051.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00051.txt,6,utf-8
343,LRS2-BBC,main-6315405811839181004_00052,87,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00052.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00052.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00052.txt,6,utf-8
344,LRS2-BBC,main-6315405811839181004_00053,59,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00053.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00053.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00053.txt,6,utf-8
345,LRS2-BBC,main-6315405811839181004_00054,150,../data/LRS2-BBC/WAVs/main-6315405811839181004/main-6315405811839181004_00054.wav,../data/LRS2-BBC/ROIs/main-6315405811839181004/main-6315405811839181004_00054.npz,../data/LRS2-BBC/transcriptions/main-6315405811839181004/main-6315405811839181004_00054.txt,6,utf-8
346,LRS2-BBC,main-6315421273721446605_00002,50,../data/LRS2-BBC/WAVs/main-6315421273721446605/main-6315421273721446605_00002.wav,../data/LRS2-BBC/ROIs/main-6315421273721446605/main-6315421273721446605_00002.npz,../data/LRS2-BBC/transcriptions/main-6315421273721446605/main-6315421273721446605_00002.txt,6,utf-8
347,LRS2-BBC,main-6315421273721446605_00003,36,../data/LRS2-BBC/WAVs/main-6315421273721446605/main-6315421273721446605_00003.wav,../data/LRS2-BBC/ROIs/main-6315421273721446605/main-6315421273721446605_00003.npz,../data/LRS2-BBC/transcriptions/main-6315421273721446605/main-6315421273721446605_00003.txt,6,utf-8
348,LRS2-BBC,main-6315421273721446605_00006,20,../data/LRS2-BBC/WAVs/main-6315421273721446605/main-6315421273721446605_00006.wav,../data/LRS2-BBC/ROIs/main-6315421273721446605/main-6315421273721446605_00006.npz,../data/LRS2-BBC/transcriptions/main-6315421273721446605/main-6315421273721446605_00006.txt,6,utf-8
349,LRS2-BBC,main-6316024287129869379_00001,89,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00001.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00001.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00001.txt,6,utf-8
350,LRS2-BBC,main-6316024287129869379_00002,92,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00002.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00002.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00002.txt,6,utf-8
351,LRS2-BBC,main-6316024287129869379_00003,40,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00003.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00003.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00003.txt,6,utf-8
352,LRS2-BBC,main-6316024287129869379_00007,28,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00007.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00007.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00007.txt,6,utf-8
353,LRS2-BBC,main-6316024287129869379_00010,55,../data/LRS2-BBC/WAVs/main-6316024287129869379/main-6316024287129869379_00010.wav,../data/LRS2-BBC/ROIs/main-6316024287129869379/main-6316024287129869379_00010.npz,../data/LRS2-BBC/transcriptions/main-6316024287129869379/main-6316024287129869379_00010.txt,6,utf-8
