,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
225,MuAViC-Spanish,E5hQj2WmvMM_0029,280,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0029.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0029.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0029.txt,5,utf-8
226,MuAViC-Spanish,E5hQj2WmvMM_0030,287,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0030.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0030.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0030.txt,5,utf-8
227,MuAViC-Spanish,E5hQj2WmvMM_0031,349,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0031.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0031.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0031.txt,5,utf-8
228,MuAViC-Spanish,E5hQj2WmvMM_0032,72,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0032.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0032.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0032.txt,5,utf-8
229,MuAViC-Spanish,E5hQj2WmvMM_0033,126,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0033.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0033.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0033.txt,5,utf-8
230,MuAViC-Spanish,E5hQj2WmvMM_0034,192,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0034.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0034.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0034.txt,5,utf-8
231,MuAViC-Spanish,E5hQj2WmvMM_0035,143,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0035.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0035.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0035.txt,5,utf-8
232,MuAViC-Spanish,E5hQj2WmvMM_0036,146,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0036.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0036.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0036.txt,5,utf-8
233,MuAViC-Spanish,E5hQj2WmvMM_0037,182,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0037.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0037.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0037.txt,5,utf-8
234,MuAViC-Spanish,E5hQj2WmvMM_0038,99,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0038.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0038.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0038.txt,5,utf-8
235,MuAViC-Spanish,E5hQj2WmvMM_0039,105,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0039.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0039.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0039.txt,5,utf-8
236,MuAViC-Spanish,E5hQj2WmvMM_0040,96,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0040.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0040.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0040.txt,5,utf-8
237,MuAViC-Spanish,E5hQj2WmvMM_0041,137,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0041.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0041.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0041.txt,5,utf-8
238,MuAViC-Spanish,E5hQj2WmvMM_0042,372,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0042.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0042.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0042.txt,5,utf-8
239,MuAViC-Spanish,E5hQj2WmvMM_0043,117,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0043.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0043.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0043.txt,5,utf-8
240,MuAViC-Spanish,E5hQj2WmvMM_0044,185,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0044.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0044.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0044.txt,5,utf-8
241,MuAViC-Spanish,E5hQj2WmvMM_0045,17,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0045.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0045.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0045.txt,5,utf-8
242,MuAViC-Spanish,E5hQj2WmvMM_0046,63,../data/MuAViC-Spanish/WAVs/E5hQj2WmvMM/E5hQj2WmvMM_0046.wav,../data/MuAViC-Spanish/ROIs/E5hQj2WmvMM/E5hQj2WmvMM_0046.npz,../data/MuAViC-Spanish/transcriptions/E5hQj2WmvMM/E5hQj2WmvMM_0046.txt,5,utf-8
243,MuAViC-Spanish,F1mGMa9tmAM_0000,143,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0000.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0000.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0000.txt,5,utf-8
244,MuAViC-Spanish,F1mGMa9tmAM_0001,136,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0001.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0001.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0001.txt,5,utf-8
245,MuAViC-Spanish,F1mGMa9tmAM_0002,34,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0002.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0002.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0002.txt,5,utf-8
246,MuAViC-Spanish,F1mGMa9tmAM_0003,138,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0003.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0003.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0003.txt,5,utf-8
247,MuAViC-Spanish,F1mGMa9tmAM_0004,191,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0004.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0004.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0004.txt,5,utf-8
248,MuAViC-Spanish,F1mGMa9tmAM_0005,75,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0005.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0005.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0005.txt,5,utf-8
249,MuAViC-Spanish,F1mGMa9tmAM_0006,471,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0006.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0006.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0006.txt,5,utf-8
250,MuAViC-Spanish,F1mGMa9tmAM_0007,173,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0007.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0007.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0007.txt,5,utf-8
251,MuAViC-Spanish,F1mGMa9tmAM_0008,44,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0008.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0008.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0008.txt,5,utf-8
252,MuAViC-Spanish,F1mGMa9tmAM_0009,187,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0009.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0009.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0009.txt,5,utf-8
253,MuAViC-Spanish,F1mGMa9tmAM_0010,228,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0010.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0010.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0010.txt,5,utf-8
254,MuAViC-Spanish,F1mGMa9tmAM_0011,104,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0011.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0011.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0011.txt,5,utf-8
255,MuAViC-Spanish,F1mGMa9tmAM_0012,218,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0012.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0012.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0012.txt,5,utf-8
256,MuAViC-Spanish,F1mGMa9tmAM_0013,366,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0013.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0013.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0013.txt,5,utf-8
257,MuAViC-Spanish,F1mGMa9tmAM_0014,421,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0014.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0014.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0014.txt,5,utf-8
258,MuAViC-Spanish,F1mGMa9tmAM_0015,215,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0015.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0015.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0015.txt,5,utf-8
259,MuAViC-Spanish,F1mGMa9tmAM_0016,521,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0016.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0016.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0016.txt,5,utf-8
260,MuAViC-Spanish,F1mGMa9tmAM_0017,477,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0017.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0017.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0017.txt,5,utf-8
261,MuAViC-Spanish,F1mGMa9tmAM_0018,151,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0018.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0018.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0018.txt,5,utf-8
262,MuAViC-Spanish,F1mGMa9tmAM_0019,131,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0019.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0019.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0019.txt,5,utf-8
263,MuAViC-Spanish,F1mGMa9tmAM_0020,120,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0020.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0020.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0020.txt,5,utf-8
264,MuAViC-Spanish,F1mGMa9tmAM_0021,23,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0021.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0021.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0021.txt,5,utf-8
265,MuAViC-Spanish,F1mGMa9tmAM_0022,320,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0022.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0022.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0022.txt,5,utf-8
266,MuAViC-Spanish,F1mGMa9tmAM_0023,151,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0023.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0023.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0023.txt,5,utf-8
267,MuAViC-Spanish,F1mGMa9tmAM_0024,120,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0024.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0024.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0024.txt,5,utf-8
268,MuAViC-Spanish,F1mGMa9tmAM_0025,483,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0025.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0025.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0025.txt,5,utf-8
269,MuAViC-Spanish,F1mGMa9tmAM_0026,28,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0026.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0026.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0026.txt,5,utf-8
270,MuAViC-Spanish,F1mGMa9tmAM_0027,78,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0027.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0027.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0027.txt,5,utf-8
271,MuAViC-Spanish,F1mGMa9tmAM_0028,551,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0028.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0028.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0028.txt,5,utf-8
272,MuAViC-Spanish,F1mGMa9tmAM_0029,8,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0029.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0029.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0029.txt,5,utf-8
273,MuAViC-Spanish,F1mGMa9tmAM_0030,176,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0030.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0030.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0030.txt,5,utf-8
274,MuAViC-Spanish,F1mGMa9tmAM_0031,182,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0031.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0031.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0031.txt,5,utf-8
275,MuAViC-Spanish,F1mGMa9tmAM_0032,132,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0032.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0032.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0032.txt,5,utf-8
276,MuAViC-Spanish,F1mGMa9tmAM_0033,104,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0033.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0033.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0033.txt,5,utf-8
277,MuAViC-Spanish,F1mGMa9tmAM_0034,29,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0034.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0034.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0034.txt,5,utf-8
278,MuAViC-Spanish,F1mGMa9tmAM_0035,206,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0035.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0035.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0035.txt,5,utf-8
279,MuAViC-Spanish,F1mGMa9tmAM_0036,111,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0036.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0036.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0036.txt,5,utf-8
280,MuAViC-Spanish,F1mGMa9tmAM_0037,304,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0037.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0037.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0037.txt,5,utf-8
281,MuAViC-Spanish,F1mGMa9tmAM_0038,79,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0038.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0038.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0038.txt,5,utf-8
282,MuAViC-Spanish,F1mGMa9tmAM_0039,458,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0039.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0039.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0039.txt,5,utf-8
283,MuAViC-Spanish,F1mGMa9tmAM_0040,71,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0040.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0040.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0040.txt,5,utf-8
284,MuAViC-Spanish,F1mGMa9tmAM_0041,162,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0041.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0041.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0041.txt,5,utf-8
285,MuAViC-Spanish,F1mGMa9tmAM_0042,296,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0042.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0042.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0042.txt,5,utf-8
286,MuAViC-Spanish,F1mGMa9tmAM_0043,250,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0043.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0043.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0043.txt,5,utf-8
287,MuAViC-Spanish,F1mGMa9tmAM_0044,79,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0044.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0044.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0044.txt,5,utf-8
288,MuAViC-Spanish,F1mGMa9tmAM_0045,270,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0045.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0045.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0045.txt,5,utf-8
289,MuAViC-Spanish,F1mGMa9tmAM_0046,106,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0046.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0046.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0046.txt,5,utf-8
290,MuAViC-Spanish,F1mGMa9tmAM_0047,222,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0047.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0047.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0047.txt,5,utf-8
291,MuAViC-Spanish,F1mGMa9tmAM_0048,90,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0048.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0048.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0048.txt,5,utf-8
292,MuAViC-Spanish,F1mGMa9tmAM_0049,108,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0049.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0049.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0049.txt,5,utf-8
293,MuAViC-Spanish,F1mGMa9tmAM_0050,277,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0050.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0050.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0050.txt,5,utf-8
294,MuAViC-Spanish,F1mGMa9tmAM_0051,147,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0051.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0051.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0051.txt,5,utf-8
295,MuAViC-Spanish,F1mGMa9tmAM_0052,140,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0052.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0052.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0052.txt,5,utf-8
296,MuAViC-Spanish,F1mGMa9tmAM_0053,322,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0053.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0053.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0053.txt,5,utf-8
297,MuAViC-Spanish,F1mGMa9tmAM_0054,86,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0054.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0054.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0054.txt,5,utf-8
298,MuAViC-Spanish,F1mGMa9tmAM_0055,32,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0055.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0055.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0055.txt,5,utf-8
299,MuAViC-Spanish,F1mGMa9tmAM_0056,273,../data/MuAViC-Spanish/WAVs/F1mGMa9tmAM/F1mGMa9tmAM_0056.wav,../data/MuAViC-Spanish/ROIs/F1mGMa9tmAM/F1mGMa9tmAM_0056.npz,../data/MuAViC-Spanish/transcriptions/F1mGMa9tmAM/F1mGMa9tmAM_0056.txt,5,utf-8
