,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
458,LIP-RTVE,speaker003_0177,78,../data/LIP-RTVE/WAVs/speaker003/speaker003_0177.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0177.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0177.txt,5,utf-8
459,LIP-RTVE,speaker003_0179,74,../data/LIP-RTVE/WAVs/speaker003/speaker003_0179.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0179.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0179.txt,5,utf-8
460,LIP-RTVE,speaker003_0187,81,../data/LIP-RTVE/WAVs/speaker003/speaker003_0187.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0187.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0187.txt,5,utf-8
461,LIP-RTVE,speaker003_0207,63,../data/LIP-RTVE/WAVs/speaker003/speaker003_0207.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0207.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0207.txt,5,utf-8
462,LIP-RTVE,speaker003_0210,89,../data/LIP-RTVE/WAVs/speaker003/speaker003_0210.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0210.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0210.txt,5,utf-8
463,LIP-RTVE,speaker003_0219,49,../data/LIP-RTVE/WAVs/speaker003/speaker003_0219.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0219.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0219.txt,5,utf-8
464,LIP-RTVE,speaker003_0226,99,../data/LIP-RTVE/WAVs/speaker003/speaker003_0226.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0226.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0226.txt,5,utf-8
465,LIP-RTVE,speaker003_0229,195,../data/LIP-RTVE/WAVs/speaker003/speaker003_0229.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0229.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0229.txt,5,utf-8
466,LIP-RTVE,speaker003_0235,109,../data/LIP-RTVE/WAVs/speaker003/speaker003_0235.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0235.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0235.txt,5,utf-8
467,LIP-RTVE,speaker003_0237,63,../data/LIP-RTVE/WAVs/speaker003/speaker003_0237.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0237.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0237.txt,5,utf-8
468,LIP-RTVE,speaker003_0249,138,../data/LIP-RTVE/WAVs/speaker003/speaker003_0249.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0249.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0249.txt,5,utf-8
469,LIP-RTVE,speaker003_0267,35,../data/LIP-RTVE/WAVs/speaker003/speaker003_0267.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0267.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0267.txt,5,utf-8
470,LIP-RTVE,speaker003_0275,69,../data/LIP-RTVE/WAVs/speaker003/speaker003_0275.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0275.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0275.txt,5,utf-8
471,LIP-RTVE,speaker003_0281,112,../data/LIP-RTVE/WAVs/speaker003/speaker003_0281.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0281.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0281.txt,5,utf-8
472,LIP-RTVE,speaker003_0287,93,../data/LIP-RTVE/WAVs/speaker003/speaker003_0287.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0287.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0287.txt,5,utf-8
473,LIP-RTVE,speaker003_0289,83,../data/LIP-RTVE/WAVs/speaker003/speaker003_0289.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0289.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0289.txt,5,utf-8
474,LIP-RTVE,speaker003_0292,267,../data/LIP-RTVE/WAVs/speaker003/speaker003_0292.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0292.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0292.txt,5,utf-8
475,LIP-RTVE,speaker003_0294,93,../data/LIP-RTVE/WAVs/speaker003/speaker003_0294.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0294.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0294.txt,5,utf-8
476,LIP-RTVE,speaker003_0307,166,../data/LIP-RTVE/WAVs/speaker003/speaker003_0307.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0307.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0307.txt,5,utf-8
477,LIP-RTVE,speaker003_0309,105,../data/LIP-RTVE/WAVs/speaker003/speaker003_0309.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0309.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0309.txt,5,utf-8
478,LIP-RTVE,speaker003_0314,71,../data/LIP-RTVE/WAVs/speaker003/speaker003_0314.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0314.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0314.txt,5,utf-8
479,LIP-RTVE,speaker003_0316,73,../data/LIP-RTVE/WAVs/speaker003/speaker003_0316.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0316.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0316.txt,5,utf-8
480,LIP-RTVE,speaker003_0337,96,../data/LIP-RTVE/WAVs/speaker003/speaker003_0337.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0337.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0337.txt,5,utf-8
481,LIP-RTVE,speaker003_0353,204,../data/LIP-RTVE/WAVs/speaker003/speaker003_0353.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0353.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0353.txt,5,utf-8
482,LIP-RTVE,speaker003_0354,128,../data/LIP-RTVE/WAVs/speaker003/speaker003_0354.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0354.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0354.txt,5,utf-8
483,LIP-RTVE,speaker003_0358,110,../data/LIP-RTVE/WAVs/speaker003/speaker003_0358.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0358.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0358.txt,5,utf-8
484,LIP-RTVE,speaker003_0361,218,../data/LIP-RTVE/WAVs/speaker003/speaker003_0361.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0361.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0361.txt,5,utf-8
485,LIP-RTVE,speaker003_0366,60,../data/LIP-RTVE/WAVs/speaker003/speaker003_0366.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0366.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0366.txt,5,utf-8
486,LIP-RTVE,speaker003_0373,43,../data/LIP-RTVE/WAVs/speaker003/speaker003_0373.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0373.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0373.txt,5,utf-8
487,LIP-RTVE,speaker003_0376,86,../data/LIP-RTVE/WAVs/speaker003/speaker003_0376.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0376.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0376.txt,5,utf-8
488,LIP-RTVE,speaker003_0381,204,../data/LIP-RTVE/WAVs/speaker003/speaker003_0381.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0381.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0381.txt,5,utf-8
489,LIP-RTVE,speaker003_0387,132,../data/LIP-RTVE/WAVs/speaker003/speaker003_0387.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0387.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0387.txt,5,utf-8
490,LIP-RTVE,speaker003_0394,94,../data/LIP-RTVE/WAVs/speaker003/speaker003_0394.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0394.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0394.txt,5,utf-8
491,LIP-RTVE,speaker003_0414,145,../data/LIP-RTVE/WAVs/speaker003/speaker003_0414.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0414.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0414.txt,5,utf-8
492,LIP-RTVE,speaker003_0420,187,../data/LIP-RTVE/WAVs/speaker003/speaker003_0420.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0420.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0420.txt,5,utf-8
493,LIP-RTVE,speaker003_0423,169,../data/LIP-RTVE/WAVs/speaker003/speaker003_0423.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0423.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0423.txt,5,utf-8
494,LIP-RTVE,speaker003_0428,33,../data/LIP-RTVE/WAVs/speaker003/speaker003_0428.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0428.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0428.txt,5,utf-8
495,LIP-RTVE,speaker003_0431,238,../data/LIP-RTVE/WAVs/speaker003/speaker003_0431.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0431.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0431.txt,5,utf-8
496,LIP-RTVE,speaker003_0432,223,../data/LIP-RTVE/WAVs/speaker003/speaker003_0432.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0432.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0432.txt,5,utf-8
497,LIP-RTVE,speaker003_0437,99,../data/LIP-RTVE/WAVs/speaker003/speaker003_0437.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0437.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0437.txt,5,utf-8
498,LIP-RTVE,speaker003_0443,67,../data/LIP-RTVE/WAVs/speaker003/speaker003_0443.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0443.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0443.txt,5,utf-8
499,LIP-RTVE,speaker003_0448,52,../data/LIP-RTVE/WAVs/speaker003/speaker003_0448.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0448.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0448.txt,5,utf-8
500,LIP-RTVE,speaker003_0451,35,../data/LIP-RTVE/WAVs/speaker003/speaker003_0451.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0451.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0451.txt,5,utf-8
501,LIP-RTVE,speaker003_0469,187,../data/LIP-RTVE/WAVs/speaker003/speaker003_0469.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0469.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0469.txt,5,utf-8
502,LIP-RTVE,speaker003_0471,85,../data/LIP-RTVE/WAVs/speaker003/speaker003_0471.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0471.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0471.txt,5,utf-8
503,LIP-RTVE,speaker003_0482,173,../data/LIP-RTVE/WAVs/speaker003/speaker003_0482.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0482.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0482.txt,5,utf-8
504,LIP-RTVE,speaker003_0491,158,../data/LIP-RTVE/WAVs/speaker003/speaker003_0491.wav,../data/LIP-RTVE/ROIs/speaker003/speaker003_0491.npz,../data/LIP-RTVE/transcriptions/speaker003/speaker003_0491.txt,5,utf-8
505,LIP-RTVE,speaker004_0000,86,../data/LIP-RTVE/WAVs/speaker004/speaker004_0000.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0000.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0000.txt,5,utf-8
506,LIP-RTVE,speaker004_0007,34,../data/LIP-RTVE/WAVs/speaker004/speaker004_0007.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0007.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0007.txt,5,utf-8
507,LIP-RTVE,speaker004_0010,47,../data/LIP-RTVE/WAVs/speaker004/speaker004_0010.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0010.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0010.txt,5,utf-8
508,LIP-RTVE,speaker004_0021,88,../data/LIP-RTVE/WAVs/speaker004/speaker004_0021.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0021.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0021.txt,5,utf-8
509,LIP-RTVE,speaker004_0028,32,../data/LIP-RTVE/WAVs/speaker004/speaker004_0028.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0028.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0028.txt,5,utf-8
510,LIP-RTVE,speaker004_0030,67,../data/LIP-RTVE/WAVs/speaker004/speaker004_0030.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0030.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0030.txt,5,utf-8
511,LIP-RTVE,speaker004_0032,137,../data/LIP-RTVE/WAVs/speaker004/speaker004_0032.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0032.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0032.txt,5,utf-8
512,LIP-RTVE,speaker004_0038,271,../data/LIP-RTVE/WAVs/speaker004/speaker004_0038.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0038.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0038.txt,5,utf-8
513,LIP-RTVE,speaker004_0042,271,../data/LIP-RTVE/WAVs/speaker004/speaker004_0042.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0042.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0042.txt,5,utf-8
514,LIP-RTVE,speaker004_0056,276,../data/LIP-RTVE/WAVs/speaker004/speaker004_0056.wav,../data/LIP-RTVE/ROIs/speaker004/speaker004_0056.npz,../data/LIP-RTVE/transcriptions/speaker004/speaker004_0056.txt,5,utf-8
515,LIP-RTVE,speaker005_0006,63,../data/LIP-RTVE/WAVs/speaker005/speaker005_0006.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0006.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0006.txt,5,utf-8
516,LIP-RTVE,speaker005_0015,32,../data/LIP-RTVE/WAVs/speaker005/speaker005_0015.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0015.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0015.txt,5,utf-8
517,LIP-RTVE,speaker005_0019,51,../data/LIP-RTVE/WAVs/speaker005/speaker005_0019.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0019.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0019.txt,5,utf-8
518,LIP-RTVE,speaker005_0037,228,../data/LIP-RTVE/WAVs/speaker005/speaker005_0037.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0037.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0037.txt,5,utf-8
519,LIP-RTVE,speaker005_0038,109,../data/LIP-RTVE/WAVs/speaker005/speaker005_0038.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0038.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0038.txt,5,utf-8
520,LIP-RTVE,speaker005_0042,60,../data/LIP-RTVE/WAVs/speaker005/speaker005_0042.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0042.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0042.txt,5,utf-8
521,LIP-RTVE,speaker005_0044,254,../data/LIP-RTVE/WAVs/speaker005/speaker005_0044.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0044.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0044.txt,5,utf-8
522,LIP-RTVE,speaker005_0045,128,../data/LIP-RTVE/WAVs/speaker005/speaker005_0045.wav,../data/LIP-RTVE/ROIs/speaker005/speaker005_0045.npz,../data/LIP-RTVE/transcriptions/speaker005/speaker005_0045.txt,5,utf-8
523,LIP-RTVE,speaker006_0003,109,../data/LIP-RTVE/WAVs/speaker006/speaker006_0003.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0003.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0003.txt,5,utf-8
524,LIP-RTVE,speaker006_0009,74,../data/LIP-RTVE/WAVs/speaker006/speaker006_0009.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0009.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0009.txt,5,utf-8
525,LIP-RTVE,speaker006_0014,115,../data/LIP-RTVE/WAVs/speaker006/speaker006_0014.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0014.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0014.txt,5,utf-8
526,LIP-RTVE,speaker006_0021,269,../data/LIP-RTVE/WAVs/speaker006/speaker006_0021.wav,../data/LIP-RTVE/ROIs/speaker006/speaker006_0021.npz,../data/LIP-RTVE/transcriptions/speaker006/speaker006_0021.txt,5,utf-8
527,LIP-RTVE,speaker007_0026,78,../data/LIP-RTVE/WAVs/speaker007/speaker007_0026.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0026.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0026.txt,5,utf-8
528,LIP-RTVE,speaker007_0032,115,../data/LIP-RTVE/WAVs/speaker007/speaker007_0032.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0032.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0032.txt,5,utf-8
529,LIP-RTVE,speaker007_0039,248,../data/LIP-RTVE/WAVs/speaker007/speaker007_0039.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0039.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0039.txt,5,utf-8
530,LIP-RTVE,speaker007_0040,114,../data/LIP-RTVE/WAVs/speaker007/speaker007_0040.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0040.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0040.txt,5,utf-8
531,LIP-RTVE,speaker007_0044,317,../data/LIP-RTVE/WAVs/speaker007/speaker007_0044.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0044.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0044.txt,5,utf-8
532,LIP-RTVE,speaker007_0047,53,../data/LIP-RTVE/WAVs/speaker007/speaker007_0047.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0047.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0047.txt,5,utf-8
533,LIP-RTVE,speaker007_0048,26,../data/LIP-RTVE/WAVs/speaker007/speaker007_0048.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0048.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0048.txt,5,utf-8
534,LIP-RTVE,speaker007_0051,100,../data/LIP-RTVE/WAVs/speaker007/speaker007_0051.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0051.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0051.txt,5,utf-8
535,LIP-RTVE,speaker007_0060,37,../data/LIP-RTVE/WAVs/speaker007/speaker007_0060.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0060.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0060.txt,5,utf-8
536,LIP-RTVE,speaker007_0064,111,../data/LIP-RTVE/WAVs/speaker007/speaker007_0064.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0064.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0064.txt,5,utf-8
537,LIP-RTVE,speaker007_0071,28,../data/LIP-RTVE/WAVs/speaker007/speaker007_0071.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0071.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0071.txt,5,utf-8
538,LIP-RTVE,speaker007_0073,198,../data/LIP-RTVE/WAVs/speaker007/speaker007_0073.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0073.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0073.txt,5,utf-8
539,LIP-RTVE,speaker007_0074,149,../data/LIP-RTVE/WAVs/speaker007/speaker007_0074.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0074.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0074.txt,5,utf-8
540,LIP-RTVE,speaker007_0087,27,../data/LIP-RTVE/WAVs/speaker007/speaker007_0087.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0087.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0087.txt,5,utf-8
541,LIP-RTVE,speaker007_0088,94,../data/LIP-RTVE/WAVs/speaker007/speaker007_0088.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0088.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0088.txt,5,utf-8
542,LIP-RTVE,speaker007_0096,27,../data/LIP-RTVE/WAVs/speaker007/speaker007_0096.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0096.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0096.txt,5,utf-8
543,LIP-RTVE,speaker007_0100,57,../data/LIP-RTVE/WAVs/speaker007/speaker007_0100.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0100.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0100.txt,5,utf-8
544,LIP-RTVE,speaker007_0105,53,../data/LIP-RTVE/WAVs/speaker007/speaker007_0105.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0105.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0105.txt,5,utf-8
545,LIP-RTVE,speaker007_0130,231,../data/LIP-RTVE/WAVs/speaker007/speaker007_0130.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0130.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0130.txt,5,utf-8
546,LIP-RTVE,speaker007_0140,90,../data/LIP-RTVE/WAVs/speaker007/speaker007_0140.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0140.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0140.txt,5,utf-8
547,LIP-RTVE,speaker007_0141,270,../data/LIP-RTVE/WAVs/speaker007/speaker007_0141.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0141.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0141.txt,5,utf-8
548,LIP-RTVE,speaker007_0146,117,../data/LIP-RTVE/WAVs/speaker007/speaker007_0146.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0146.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0146.txt,5,utf-8
549,LIP-RTVE,speaker007_0149,150,../data/LIP-RTVE/WAVs/speaker007/speaker007_0149.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0149.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0149.txt,5,utf-8
550,LIP-RTVE,speaker007_0151,250,../data/LIP-RTVE/WAVs/speaker007/speaker007_0151.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0151.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0151.txt,5,utf-8
551,LIP-RTVE,speaker007_0164,82,../data/LIP-RTVE/WAVs/speaker007/speaker007_0164.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0164.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0164.txt,5,utf-8
552,LIP-RTVE,speaker007_0180,46,../data/LIP-RTVE/WAVs/speaker007/speaker007_0180.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0180.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0180.txt,5,utf-8
553,LIP-RTVE,speaker007_0181,143,../data/LIP-RTVE/WAVs/speaker007/speaker007_0181.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0181.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0181.txt,5,utf-8
554,LIP-RTVE,speaker007_0196,194,../data/LIP-RTVE/WAVs/speaker007/speaker007_0196.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0196.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0196.txt,5,utf-8
555,LIP-RTVE,speaker007_0222,243,../data/LIP-RTVE/WAVs/speaker007/speaker007_0222.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0222.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0222.txt,5,utf-8
556,LIP-RTVE,speaker007_0227,230,../data/LIP-RTVE/WAVs/speaker007/speaker007_0227.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0227.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0227.txt,5,utf-8
557,LIP-RTVE,speaker007_0239,223,../data/LIP-RTVE/WAVs/speaker007/speaker007_0239.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0239.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0239.txt,5,utf-8
558,LIP-RTVE,speaker007_0240,112,../data/LIP-RTVE/WAVs/speaker007/speaker007_0240.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0240.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0240.txt,5,utf-8
559,LIP-RTVE,speaker007_0256,179,../data/LIP-RTVE/WAVs/speaker007/speaker007_0256.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0256.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0256.txt,5,utf-8
560,LIP-RTVE,speaker007_0259,94,../data/LIP-RTVE/WAVs/speaker007/speaker007_0259.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0259.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0259.txt,5,utf-8
561,LIP-RTVE,speaker007_0260,172,../data/LIP-RTVE/WAVs/speaker007/speaker007_0260.wav,../data/LIP-RTVE/ROIs/speaker007/speaker007_0260.npz,../data/LIP-RTVE/transcriptions/speaker007/speaker007_0260.txt,5,utf-8
562,LIP-RTVE,speaker008_0000,34,../data/LIP-RTVE/WAVs/speaker008/speaker008_0000.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0000.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0000.txt,5,utf-8
563,LIP-RTVE,speaker008_0001,316,../data/LIP-RTVE/WAVs/speaker008/speaker008_0001.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0001.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0001.txt,5,utf-8
564,LIP-RTVE,speaker008_0009,244,../data/LIP-RTVE/WAVs/speaker008/speaker008_0009.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0009.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0009.txt,5,utf-8
565,LIP-RTVE,speaker008_0025,111,../data/LIP-RTVE/WAVs/speaker008/speaker008_0025.wav,../data/LIP-RTVE/ROIs/speaker008/speaker008_0025.npz,../data/LIP-RTVE/transcriptions/speaker008/speaker008_0025.txt,5,utf-8
566,LIP-RTVE,speaker009_0010,27,../data/LIP-RTVE/WAVs/speaker009/speaker009_0010.wav,../data/LIP-RTVE/ROIs/speaker009/speaker009_0010.npz,../data/LIP-RTVE/transcriptions/speaker009/speaker009_0010.txt,5,utf-8
