,database,sampleID,nframes,wav_path,lips_path,transcription_path,delimiter,text_enc
109,VLRF,speaker17006_16_01,355,../data/VLRF/WAVs/speaker17006/speaker17006_16_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_16_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_16_01.txt,6,ISO-8859-1
110,VLRF,speaker17006_17_01,361,../data/VLRF/WAVs/speaker17006/speaker17006_17_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_17_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_17_01.txt,6,ISO-8859-1
111,VLRF,speaker17006_18_01,351,../data/VLRF/WAVs/speaker17006/speaker17006_18_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_18_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_18_01.txt,6,ISO-8859-1
112,VLRF,speaker17006_19_01,349,../data/VLRF/WAVs/speaker17006/speaker17006_19_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_19_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_19_01.txt,6,ISO-8859-1
113,VLRF,speaker17006_20_01,322,../data/VLRF/WAVs/speaker17006/speaker17006_20_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_20_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_20_01.txt,6,ISO-8859-1
114,VLRF,speaker17006_21_01,306,../data/VLRF/WAVs/speaker17006/speaker17006_21_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_21_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_21_01.txt,6,ISO-8859-1
115,VLRF,speaker17006_22_01,328,../data/VLRF/WAVs/speaker17006/speaker17006_22_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_22_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_22_01.txt,6,ISO-8859-1
116,VLRF,speaker17006_23_01,374,../data/VLRF/WAVs/speaker17006/speaker17006_23_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_23_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_23_01.txt,6,ISO-8859-1
117,VLRF,speaker17006_24_01,381,../data/VLRF/WAVs/speaker17006/speaker17006_24_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_24_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_24_01.txt,6,ISO-8859-1
118,VLRF,speaker17006_25_01,395,../data/VLRF/WAVs/speaker17006/speaker17006_25_01.wav,../data/VLRF/ROIs/speaker17006/speaker17006_25_01.npz,../data/VLRF/transcriptions/speaker17006/speaker17006_25_01.txt,6,ISO-8859-1
119,VLRF,speaker17007_02_01,166,../data/VLRF/WAVs/speaker17007/speaker17007_02_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_02_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_02_01.txt,6,ISO-8859-1
120,VLRF,speaker17007_03_01,146,../data/VLRF/WAVs/speaker17007/speaker17007_03_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_03_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_03_01.txt,6,ISO-8859-1
121,VLRF,speaker17007_04_01,214,../data/VLRF/WAVs/speaker17007/speaker17007_04_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_04_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_04_01.txt,6,ISO-8859-1
122,VLRF,speaker17007_05_01,223,../data/VLRF/WAVs/speaker17007/speaker17007_05_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_05_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_05_01.txt,6,ISO-8859-1
123,VLRF,speaker17007_06_01,232,../data/VLRF/WAVs/speaker17007/speaker17007_06_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_06_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_06_01.txt,6,ISO-8859-1
124,VLRF,speaker17007_07_01,309,../data/VLRF/WAVs/speaker17007/speaker17007_07_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_07_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_07_01.txt,6,ISO-8859-1
125,VLRF,speaker17007_09_01,252,../data/VLRF/WAVs/speaker17007/speaker17007_09_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_09_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_09_01.txt,6,ISO-8859-1
126,VLRF,speaker17007_10_01,342,../data/VLRF/WAVs/speaker17007/speaker17007_10_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_10_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_10_01.txt,6,ISO-8859-1
127,VLRF,speaker17007_12_01,448,../data/VLRF/WAVs/speaker17007/speaker17007_12_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_12_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_12_01.txt,6,ISO-8859-1
128,VLRF,speaker17007_13_01,293,../data/VLRF/WAVs/speaker17007/speaker17007_13_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_13_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_13_01.txt,6,ISO-8859-1
129,VLRF,speaker17007_15_01,457,../data/VLRF/WAVs/speaker17007/speaker17007_15_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_15_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_15_01.txt,6,ISO-8859-1
130,VLRF,speaker17007_16_01,302,../data/VLRF/WAVs/speaker17007/speaker17007_16_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_16_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_16_01.txt,6,ISO-8859-1
131,VLRF,speaker17007_17_01,460,../data/VLRF/WAVs/speaker17007/speaker17007_17_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_17_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_17_01.txt,6,ISO-8859-1
132,VLRF,speaker17007_19_01,285,../data/VLRF/WAVs/speaker17007/speaker17007_19_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_19_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_19_01.txt,6,ISO-8859-1
133,VLRF,speaker17007_20_01,275,../data/VLRF/WAVs/speaker17007/speaker17007_20_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_20_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_20_01.txt,6,ISO-8859-1
134,VLRF,speaker17007_21_01,270,../data/VLRF/WAVs/speaker17007/speaker17007_21_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_21_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_21_01.txt,6,ISO-8859-1
135,VLRF,speaker17007_22_01,245,../data/VLRF/WAVs/speaker17007/speaker17007_22_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_22_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_22_01.txt,6,ISO-8859-1
136,VLRF,speaker17007_23_01,311,../data/VLRF/WAVs/speaker17007/speaker17007_23_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_23_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_23_01.txt,6,ISO-8859-1
137,VLRF,speaker17007_24_01,277,../data/VLRF/WAVs/speaker17007/speaker17007_24_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_24_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_24_01.txt,6,ISO-8859-1
138,VLRF,speaker17007_25_01,326,../data/VLRF/WAVs/speaker17007/speaker17007_25_01.wav,../data/VLRF/ROIs/speaker17007/speaker17007_25_01.npz,../data/VLRF/transcriptions/speaker17007/speaker17007_25_01.txt,6,ISO-8859-1
139,VLRF,speaker17008_01_01,225,../data/VLRF/WAVs/speaker17008/speaker17008_01_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_01_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_01_01.txt,6,ISO-8859-1
140,VLRF,speaker17008_02_01,249,../data/VLRF/WAVs/speaker17008/speaker17008_02_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_02_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_02_01.txt,6,ISO-8859-1
141,VLRF,speaker17008_03_01,297,../data/VLRF/WAVs/speaker17008/speaker17008_03_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_03_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_03_01.txt,6,ISO-8859-1
142,VLRF,speaker17008_07_01,394,../data/VLRF/WAVs/speaker17008/speaker17008_07_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_07_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_07_01.txt,6,ISO-8859-1
143,VLRF,speaker17008_09_01,470,../data/VLRF/WAVs/speaker17008/speaker17008_09_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_09_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_09_01.txt,6,ISO-8859-1
144,VLRF,speaker17008_11_01,375,../data/VLRF/WAVs/speaker17008/speaker17008_11_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_11_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_11_01.txt,6,ISO-8859-1
145,VLRF,speaker17008_12_01,358,../data/VLRF/WAVs/speaker17008/speaker17008_12_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_12_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_12_01.txt,6,ISO-8859-1
146,VLRF,speaker17008_13_01,377,../data/VLRF/WAVs/speaker17008/speaker17008_13_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_13_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_13_01.txt,6,ISO-8859-1
147,VLRF,speaker17008_14_01,326,../data/VLRF/WAVs/speaker17008/speaker17008_14_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_14_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_14_01.txt,6,ISO-8859-1
148,VLRF,speaker17008_15_01,436,../data/VLRF/WAVs/speaker17008/speaker17008_15_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_15_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_15_01.txt,6,ISO-8859-1
149,VLRF,speaker17008_16_01,362,../data/VLRF/WAVs/speaker17008/speaker17008_16_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_16_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_16_01.txt,6,ISO-8859-1
150,VLRF,speaker17008_17_01,402,../data/VLRF/WAVs/speaker17008/speaker17008_17_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_17_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_17_01.txt,6,ISO-8859-1
151,VLRF,speaker17008_18_01,456,../data/VLRF/WAVs/speaker17008/speaker17008_18_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_18_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_18_01.txt,6,ISO-8859-1
152,VLRF,speaker17008_19_01,399,../data/VLRF/WAVs/speaker17008/speaker17008_19_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_19_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_19_01.txt,6,ISO-8859-1
153,VLRF,speaker17008_20_01,369,../data/VLRF/WAVs/speaker17008/speaker17008_20_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_20_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_20_01.txt,6,ISO-8859-1
154,VLRF,speaker17008_21_01,369,../data/VLRF/WAVs/speaker17008/speaker17008_21_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_21_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_21_01.txt,6,ISO-8859-1
155,VLRF,speaker17008_22_01,460,../data/VLRF/WAVs/speaker17008/speaker17008_22_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_22_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_22_01.txt,6,ISO-8859-1
156,VLRF,speaker17008_23_01,376,../data/VLRF/WAVs/speaker17008/speaker17008_23_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_23_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_23_01.txt,6,ISO-8859-1
157,VLRF,speaker17008_24_01,410,../data/VLRF/WAVs/speaker17008/speaker17008_24_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_24_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_24_01.txt,6,ISO-8859-1
158,VLRF,speaker17008_25_01,475,../data/VLRF/WAVs/speaker17008/speaker17008_25_01.wav,../data/VLRF/ROIs/speaker17008/speaker17008_25_01.npz,../data/VLRF/transcriptions/speaker17008/speaker17008_25_01.txt,6,ISO-8859-1
159,VLRF,speaker17009_01_01,127,../data/VLRF/WAVs/speaker17009/speaker17009_01_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_01_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_01_01.txt,6,ISO-8859-1
160,VLRF,speaker17009_02_01,218,../data/VLRF/WAVs/speaker17009/speaker17009_02_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_02_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_02_01.txt,6,ISO-8859-1
161,VLRF,speaker17009_03_01,310,../data/VLRF/WAVs/speaker17009/speaker17009_03_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_03_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_03_01.txt,6,ISO-8859-1
162,VLRF,speaker17009_05_01,226,../data/VLRF/WAVs/speaker17009/speaker17009_05_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_05_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_05_01.txt,6,ISO-8859-1
163,VLRF,speaker17009_06_01,260,../data/VLRF/WAVs/speaker17009/speaker17009_06_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_06_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_06_01.txt,6,ISO-8859-1
164,VLRF,speaker17009_09_01,315,../data/VLRF/WAVs/speaker17009/speaker17009_09_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_09_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_09_01.txt,6,ISO-8859-1
165,VLRF,speaker17009_10_01,329,../data/VLRF/WAVs/speaker17009/speaker17009_10_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_10_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_10_01.txt,6,ISO-8859-1
166,VLRF,speaker17009_11_01,256,../data/VLRF/WAVs/speaker17009/speaker17009_11_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_11_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_11_01.txt,6,ISO-8859-1
167,VLRF,speaker17009_12_01,307,../data/VLRF/WAVs/speaker17009/speaker17009_12_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_12_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_12_01.txt,6,ISO-8859-1
168,VLRF,speaker17009_13_01,341,../data/VLRF/WAVs/speaker17009/speaker17009_13_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_13_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_13_01.txt,6,ISO-8859-1
169,VLRF,speaker17009_14_01,439,../data/VLRF/WAVs/speaker17009/speaker17009_14_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_14_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_14_01.txt,6,ISO-8859-1
170,VLRF,speaker17009_15_01,408,../data/VLRF/WAVs/speaker17009/speaker17009_15_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_15_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_15_01.txt,6,ISO-8859-1
171,VLRF,speaker17009_16_01,390,../data/VLRF/WAVs/speaker17009/speaker17009_16_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_16_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_16_01.txt,6,ISO-8859-1
172,VLRF,speaker17009_17_01,369,../data/VLRF/WAVs/speaker17009/speaker17009_17_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_17_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_17_01.txt,6,ISO-8859-1
173,VLRF,speaker17009_19_01,476,../data/VLRF/WAVs/speaker17009/speaker17009_19_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_19_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_19_01.txt,6,ISO-8859-1
174,VLRF,speaker17009_20_01,426,../data/VLRF/WAVs/speaker17009/speaker17009_20_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_20_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_20_01.txt,6,ISO-8859-1
175,VLRF,speaker17009_21_01,466,../data/VLRF/WAVs/speaker17009/speaker17009_21_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_21_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_21_01.txt,6,ISO-8859-1
176,VLRF,speaker17009_23_01,468,../data/VLRF/WAVs/speaker17009/speaker17009_23_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_23_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_23_01.txt,6,ISO-8859-1
177,VLRF,speaker17009_24_01,466,../data/VLRF/WAVs/speaker17009/speaker17009_24_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_24_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_24_01.txt,6,ISO-8859-1
178,VLRF,speaker17009_25_01,515,../data/VLRF/WAVs/speaker17009/speaker17009_25_01.wav,../data/VLRF/ROIs/speaker17009/speaker17009_25_01.npz,../data/VLRF/transcriptions/speaker17009/speaker17009_25_01.txt,6,ISO-8859-1
179,VLRF,speaker17010_03_01,268,../data/VLRF/WAVs/speaker17010/speaker17010_03_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_03_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_03_01.txt,6,ISO-8859-1
180,VLRF,speaker17010_04_01,200,../data/VLRF/WAVs/speaker17010/speaker17010_04_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_04_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_04_01.txt,6,ISO-8859-1
181,VLRF,speaker17010_05_01,274,../data/VLRF/WAVs/speaker17010/speaker17010_05_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_05_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_05_01.txt,6,ISO-8859-1
182,VLRF,speaker17010_06_01,246,../data/VLRF/WAVs/speaker17010/speaker17010_06_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_06_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_06_01.txt,6,ISO-8859-1
183,VLRF,speaker17010_07_01,242,../data/VLRF/WAVs/speaker17010/speaker17010_07_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_07_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_07_01.txt,6,ISO-8859-1
184,VLRF,speaker17010_08_01,270,../data/VLRF/WAVs/speaker17010/speaker17010_08_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_08_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_08_01.txt,6,ISO-8859-1
185,VLRF,speaker17010_09_01,356,../data/VLRF/WAVs/speaker17010/speaker17010_09_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_09_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_09_01.txt,6,ISO-8859-1
186,VLRF,speaker17010_10_01,382,../data/VLRF/WAVs/speaker17010/speaker17010_10_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_10_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_10_01.txt,6,ISO-8859-1
187,VLRF,speaker17010_11_01,331,../data/VLRF/WAVs/speaker17010/speaker17010_11_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_11_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_11_01.txt,6,ISO-8859-1
188,VLRF,speaker17010_13_01,331,../data/VLRF/WAVs/speaker17010/speaker17010_13_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_13_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_13_01.txt,6,ISO-8859-1
189,VLRF,speaker17010_14_01,292,../data/VLRF/WAVs/speaker17010/speaker17010_14_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_14_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_14_01.txt,6,ISO-8859-1
190,VLRF,speaker17010_15_01,431,../data/VLRF/WAVs/speaker17010/speaker17010_15_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_15_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_15_01.txt,6,ISO-8859-1
191,VLRF,speaker17010_16_01,392,../data/VLRF/WAVs/speaker17010/speaker17010_16_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_16_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_16_01.txt,6,ISO-8859-1
192,VLRF,speaker17010_17_01,423,../data/VLRF/WAVs/speaker17010/speaker17010_17_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_17_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_17_01.txt,6,ISO-8859-1
193,VLRF,speaker17010_18_01,435,../data/VLRF/WAVs/speaker17010/speaker17010_18_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_18_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_18_01.txt,6,ISO-8859-1
194,VLRF,speaker17010_20_01,454,../data/VLRF/WAVs/speaker17010/speaker17010_20_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_20_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_20_01.txt,6,ISO-8859-1
195,VLRF,speaker17010_22_01,381,../data/VLRF/WAVs/speaker17010/speaker17010_22_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_22_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_22_01.txt,6,ISO-8859-1
196,VLRF,speaker17010_23_01,444,../data/VLRF/WAVs/speaker17010/speaker17010_23_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_23_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_23_01.txt,6,ISO-8859-1
197,VLRF,speaker17010_24_01,442,../data/VLRF/WAVs/speaker17010/speaker17010_24_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_24_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_24_01.txt,6,ISO-8859-1
198,VLRF,speaker17010_25_01,550,../data/VLRF/WAVs/speaker17010/speaker17010_25_01.wav,../data/VLRF/ROIs/speaker17010/speaker17010_25_01.npz,../data/VLRF/transcriptions/speaker17010/speaker17010_25_01.txt,6,ISO-8859-1
199,VLRF,speaker17011_01_01,151,../data/VLRF/WAVs/speaker17011/speaker17011_01_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_01_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_01_01.txt,6,ISO-8859-1
200,VLRF,speaker17011_02_01,197,../data/VLRF/WAVs/speaker17011/speaker17011_02_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_02_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_02_01.txt,6,ISO-8859-1
201,VLRF,speaker17011_03_01,249,../data/VLRF/WAVs/speaker17011/speaker17011_03_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_03_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_03_01.txt,6,ISO-8859-1
202,VLRF,speaker17011_04_01,232,../data/VLRF/WAVs/speaker17011/speaker17011_04_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_04_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_04_01.txt,6,ISO-8859-1
203,VLRF,speaker17011_05_01,266,../data/VLRF/WAVs/speaker17011/speaker17011_05_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_05_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_05_01.txt,6,ISO-8859-1
204,VLRF,speaker17011_06_01,304,../data/VLRF/WAVs/speaker17011/speaker17011_06_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_06_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_06_01.txt,6,ISO-8859-1
205,VLRF,speaker17011_08_01,286,../data/VLRF/WAVs/speaker17011/speaker17011_08_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_08_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_08_01.txt,6,ISO-8859-1
206,VLRF,speaker17011_09_01,310,../data/VLRF/WAVs/speaker17011/speaker17011_09_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_09_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_09_01.txt,6,ISO-8859-1
207,VLRF,speaker17011_10_01,196,../data/VLRF/WAVs/speaker17011/speaker17011_10_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_10_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_10_01.txt,6,ISO-8859-1
208,VLRF,speaker17011_11_01,249,../data/VLRF/WAVs/speaker17011/speaker17011_11_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_11_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_11_01.txt,6,ISO-8859-1
209,VLRF,speaker17011_12_01,281,../data/VLRF/WAVs/speaker17011/speaker17011_12_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_12_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_12_01.txt,6,ISO-8859-1
210,VLRF,speaker17011_13_01,214,../data/VLRF/WAVs/speaker17011/speaker17011_13_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_13_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_13_01.txt,6,ISO-8859-1
211,VLRF,speaker17011_15_01,261,../data/VLRF/WAVs/speaker17011/speaker17011_15_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_15_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_15_01.txt,6,ISO-8859-1
212,VLRF,speaker17011_16_01,393,../data/VLRF/WAVs/speaker17011/speaker17011_16_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_16_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_16_01.txt,6,ISO-8859-1
213,VLRF,speaker17011_17_01,279,../data/VLRF/WAVs/speaker17011/speaker17011_17_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_17_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_17_01.txt,6,ISO-8859-1
214,VLRF,speaker17011_18_01,260,../data/VLRF/WAVs/speaker17011/speaker17011_18_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_18_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_18_01.txt,6,ISO-8859-1
215,VLRF,speaker17011_19_01,318,../data/VLRF/WAVs/speaker17011/speaker17011_19_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_19_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_19_01.txt,6,ISO-8859-1
216,VLRF,speaker17011_20_01,280,../data/VLRF/WAVs/speaker17011/speaker17011_20_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_20_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_20_01.txt,6,ISO-8859-1
217,VLRF,speaker17011_23_01,407,../data/VLRF/WAVs/speaker17011/speaker17011_23_01.wav,../data/VLRF/ROIs/speaker17011/speaker17011_23_01.npz,../data/VLRF/transcriptions/speaker17011/speaker17011_23_01.txt,6,ISO-8859-1
